1,0.582181736,0.415945165,0.882352941,0,0.220588235,0.235294118,0.411764706,0.2,0,0.478149163,0.368955432,0.57981658,0.404645935
1,0.769800359,0.911795586,0,1,1.105263158,0.631578947,0.789473684,0.294117647,0.066666667,0.789422953,0.824777235,0.79321444,0.729688298
1,0.695652174,0.843274043,1,0,0.5,0.684210526,0.736842105,0.352941176,0.133333333,0.797186949,0.819178839,0.797191501,0.775330396
1,0.554700196,0.696425745,1,1,0.122222222,0.666666667,0.625,0,0,0.691755723,0.691758465,0.573625207,0.726247987
1,0.857492926,0.878759514,1,1,0.133152174,0.826086957,0.909090909,0.7,0.555555556,0.901262652,0.883658113,0.821255207,0.892167635
1,1,1,1,1,0.2,0.666666667,1,0.818181818,0.6,1,1,0.993057191,0.650306748
1,0.877058019,0.742831377,0.948275862,1,0,0.793103448,0.785714286,0.730769231,0.708333333,0.894479235,0.804960964,0.855184793,0.820895522
1,0.638876565,0.656771448,1,0,0.069010417,0.583333333,0.625,0.090909091,0,0.645015022,0.747648372,0.905906081,0.772916667
1,0.650791373,0.650410452,0.972222222,1,0.121527778,0.611111111,0.647058824,0.4,0.153846154,0.755815997,0.776203791,0.649359941,0.808751229
1,0.753734663,0.993655085,1,1,0.633333333,0.933333333,0.928571429,0.833333333,0.8,0.821839479,0.765257369,0.766114831,0.95959596
0,0.416025147,0.38,0.95,0,0.067857143,0.35,0.388888889,0.1875,0.071428571,0.515352116,0.387618043,0.594812334,0.510447761
0,0.553398591,0.44325509,0.8125,0,0.08125,0.375,0.4375,0.142857143,0,0.683975651,0.570354213,0.650118232,0.377071823
0,0.440958552,0.539949247,1,0,0.142857143,0.428571429,0.454545455,0.111111111,0,0.571302075,0.440727953,0.444242835,0.699708455
1,0.755928946,0.640555477,1,1,0.266304348,0.782608696,0.782608696,0.571428571,0.315789474,0.78755662,0.566292413,0.818698764,1.012133468
1,0.667124385,0.61191933,1,1,0.259615385,0.615384615,0.666666667,0.2,0,0.722063853,0.732860498,0.766528547,0.624529317
1,0.748481189,0.710572991,0,1,0,0.764705882,0.764705882,0.733333333,0.692307692,0.766767075,0.602243341,0.701773942,0.854916594
1,0.889000889,0.836234851,0.981481481,1,0,0.814814815,0.851851852,0.8,0.782608696,0.906035922,0.923908011,0.84152174,0.834259259
0,0.688062462,0.719444444,0,0,1.027777778,0.5,0.647058824,0.4,0.307692308,0.749500757,0.863926821,0.718705535,0.570521542
0,0.824786099,0.621917643,0.931818182,0,0.232954545,0.636363636,0.736842105,0.411764706,0.266666667,0.850637488,0.667372404,0.872772217,0.693010507
0,0.618589574,0.737206825,1,0,0.206140351,0.736842105,0.75,0.428571429,0.333333333,0.680956389,0.549420552,0.791605711,0.897429621
1,0.560448538,0.77094589,0.961538462,1,0.320512821,0.538461538,0.454545455,0,0,0.67975376,0.658074243,0.673907161,0.575519371
0,0.572656287,0.608130319,1,1,0.288461538,0.692307692,0.666666667,0.3,0.125,0.71404055,0.742778995,0.702506959,0.778669184
0,0.684762383,0.73300843,1,1,0.181372549,0.647058824,0.857142857,0.583333333,0.4,0.705712888,0.599108223,0.603102803,0.743447874
1,0.518544973,0.417411898,0.86,0,0.1075,0.4,0.444444444,0.125,0,0.615320493,0.446185462,0.564182162,0.544666667
0,0.795355954,0.614918694,0,0,1.1,0.75,0.75,0.722222222,0.6875,0.719202583,0.647478985,0.694191098,0.694736842
1,0.544331054,0.567982456,0.973684211,1,0.121710526,0.421052632,0.470588235,0.066666667,0,0.640533356,0.7104125,0.656688452,0.600590261
0,0.571428571,0.48944135,0,0,0,0.529411765,0.5625,0.357142857,0.25,0.634805658,0.639677876,0.546076894,0.631016043
1,0.56694671,0.552427173,0.9375,0,0.234375,0.5,0.428571429,0.166666667,0,0.642481911,0.852043545,0.751508653,0.639204545
1,0.71474169,0.693375245,1,1,0.2,0.68,0.666666667,0.318181818,0.15,0.775184508,0.785496521,0.85582304,0.75625
1,0.644658371,0.71875,0.958333333,1,0.239583333,0.5,0.666666667,0.1,0,0.794223827,0.863543852,0.785585999,0.594409283
0,0.754839849,0.653856628,1,1,0.170138889,0.458333333,0.652173913,0.142857143,0.052631579,0.782953804,0.823580927,0.650905967,0.473327566
0,0.6172134,0.520833333,1,0,0.09469697,0.625,0.714285714,0.315789474,0.235294118,0.718467498,0.493982569,0.536954403,0.802669553
1,0.688247202,0.668510838,0.868421053,1,0.289473684,0.578947368,0.578947368,0.411764706,0.333333333,0.758446835,0.722262059,0.805982828,0.666070516
0,0.668153105,0.596590909,0.9375,1,0.085227273,0.625,0.642857143,0.416666667,0.3,0.730015892,0.543278772,0.707580209,0.739583333
1,0.667246125,0.460043706,0.952380952,1,0.086580087,0.523809524,0.571428571,0.315789474,0.235294118,0.691028791,0.598020761,0.736977041,0.59712774
1,0.572077554,0.7,1,1,0,0.5,0.6,0.125,0,0.643330468,0.855261448,0.806916535,0.836585366
1,0.555555556,0.547722558,1,1,0,0.555555556,0.555555556,0.285714286,0,0.659342252,0.669313961,0.796696723,0.77037037
1,0.77151675,0.74451346,0.928571429,1,0,0.714285714,0.714285714,0.5,0.4,0.842054203,0.824166664,0.764279187,0.780709736
1,0.723922766,0.887319035,1,1,0.136029412,0.647058824,0.823529412,0.333333333,0.153846154,0.829946683,0.901244758,0.870846152,0.704879679
1,0.866578245,0.875165391,1,1,0.213043478,0.782608696,0.857142857,0.473684211,0.294117647,0.854002186,0.79450392,0.903631568,0.841865358
0,0.75862069,0.687470279,0.96,1,0.16,0.72,0.695652174,0.571428571,0.526315789,0.84373919,0.872446354,0.796337605,0.718167939
1,0.848874688,0.872596154,1,1,0.0859375,0.6875,0.875,0.357142857,0.166666667,0.903992458,0.839531318,0.832888246,0.734293194
1,0.831607408,1.030031748,1,1,0.24375,0.875,0.9375,0.428571429,0.25,0.829473408,0.915673702,0.837421298,0.919407895
0,0.479701612,0.580053048,0.9,0,0.09,0.45,0.45,0.277777778,0.0625,0.623593989,0.878363727,0.614835858,0.589380531
1,0.666831337,0.665757029,1,0,0.1025,0.65,0.631578947,0.235294118,0,0.720331615,0.763450061,0.721637249,0.715490196
0,0.555662383,0.464467203,0.961538462,0,0.137362637,0.423076923,0.44,0.304347826,0.19047619,0.562010996,0.544725034,0.755179226,0.516956162
1,0.414039336,0.347389132,1,0,0.258928571,0.428571429,0.428571429,0.083333333,0,0.583017753,0.617612081,0.660342872,0.609243697
1,0.9,0.960768923,1,1,0.25,0.8,0.9,0.5,0.25,0.93625498,0.98777303,0.968252063,0.805825243
1,0.529256124,0.659662696,0.947368421,1,0.189473684,0.421052632,0.588235294,0.066666667,0,0.646539479,0.647766704,0.712562919,0.569402782
1,0.813250061,0.577896744,0.851851852,0,0.141975309,0.62962963,0.653846154,0.583333333,0.545454545,0.768473279,0.79562821,0.80194521,0.667430317
0,0.693375245,0.591607978,0.875,0,0.175,0.5,0.608695652,0.285714286,0.210526316,0.787331525,0.748996843,0.785842001,0.545081967
1,0.674453273,0.759775938,1,0,0.117857143,0.785714286,0.769230769,0.363636364,0.222222222,0.775730792,0.718462508,0.748091042,0.899769585
0,0.730296743,0.707556166,0.954545455,1,0.159090909,0.681818182,0.666666667,0.578947368,0.529411765,0.812636055,0.838866205,0.785505176,0.743801653
1,0.772048647,0.785079898,1,1,0.178030303,0.818181818,0.777777778,0.375,0.142857143,0.809114402,0.771130356,0.679436624,0.849498926
1,0.56694671,0.456435465,0,1,0,0.333333333,0.416666667,0.1,0,0.592922335,0.741762513,0.548887968,0.444444444
1,0.600480577,0.666666667,1,1,0.2,0.590909091,0.590909091,0.35,0.166666667,0.667491239,0.79522147,0.777012348,0.72027972
0,0.719874033,0.628269992,1,0,0.191176471,0.764705882,0.8125,0.5,0.416666667,0.70190553,0.426975226,0.732304394,0.827877238
1,0.564076075,0.896103896,1,0,0.130681818,0.272727273,0.545454545,0,0,0.596746003,0.727962047,0.631753802,0.433116883
1,0.699913239,0.461538462,0,0,0,0.384615385,0.5,0,0,0.661055471,0.597315731,0.656149983,0.513712375
1,0.717137166,0.459020248,0.888888889,0,0.222222222,0.611111111,0.611111111,0.5,0.428571429,0.796412703,0.60715631,0.732626915,0.706694272
0,0.615457455,0.607789741,0,0,0,0.75,0.727272727,0.444444444,0.285714286,0.681254146,0.388034875,0.415527344,0.818342152
1,0.690065559,0.593474423,0,1,0.961538462,0.461538462,0.666666667,0.2,0,0.6741072,0.745152542,0.70633328,0.57817999
1,0.829515062,0.790804669,1,1,0,0.75,0.894736842,0.411764706,0.133333333,0.874064927,0.875441082,0.891878486,0.863157895
1,0.708447269,0.803085299,1,1,0.16954023,0.655172414,0.708333333,0.454545455,0.3,0.815602837,0.89808474,0.74637872,0.70179022
1,0.789473684,0.783349452,1,0,0.25,0.764705882,0.733333333,0.461538462,0.181818182,0.830236077,0.854984459,0.912316859,0.93989071
1,0.8125,0.844653027,1,1,0.071428571,0.766666667,0.785714286,0.384615385,0.083333333,0.849897389,0.913929996,0.910547972,0.848484848
1,0.737209781,0.627342549,0.910714286,1,0.113839286,0.642857143,0.642857143,0.5,0.458333333,0.796206085,0.696968804,0.759740591,0.640763146
1,0.759072115,0.87570766,1,0,0.173076923,0.615384615,0.769230769,0.363636364,0.222222222,0.799901557,0.869818189,0.72192347,0.719842657
0,0.414039336,0.388614622,0.966666667,0,0.161111111,0.333333333,0.357142857,0,0,0.544484338,0.493917422,0.317619979,0.447719298
1,0.96969697,0.947368421,1,1,0.125,0.814814815,0.961538462,0.791666667,0.590909091,0.974440895,0.884164153,0.975069642,0.772972973
1,0.828078671,0.873390973,1,1,0.207142857,0.785714286,0.857142857,0.75,0.7,0.87835222,0.923721271,0.766522884,0.815349544
1,0.694708803,0.707556166,0.954545455,1,0.159090909,0.545454545,0.590909091,0.2,0,0.71949987,0.841363307,0.875776649,0.644318182
1,0.773526784,0.928571429,1,1,0.166666667,0.571428571,0.75,0.333333333,0.125,0.816530527,0.973675195,0.888727784,0.682926829
1,0.839301991,0.770899289,1,1,0,0.72,0.76,0.347826087,0.047619048,0.760574868,0.706223086,0.747200727,0.738064516
1,0.565752382,0.666252239,1,0.285714286,0.125,0.571428571,0.692307692,0,0,0.769922579,0.660089251,0.657369494,0.841232227
1,0.86714855,0.846153846,1,1,1,0.851851852,0.884615385,0.666666667,0.590909091,0.891465498,0.902079322,0.931701303,0.925465839
1,0.784464541,0.748222746,1,1,0.557692308,0.769230769,0.833333333,0.4,0.25,0.827047016,0.709817995,0.782863021,0.811188811
0,0.606339063,0.455691037,0.966666667,1,0.161111111,0.533333333,0.5,0.083333333,0,0.574763795,0.646872111,0.626923203,0.676666667
1,0.794552158,0.755864135,0.944444444,1,0.134920635,0.703703704,0.791666667,0.5,0.25,0.779789835,0.800321754,0.737140775,0.749362477
1,0.589255651,0.629940788,1,0,0.333333333,0.4375,0.533333333,0.076923077,0,0.653343775,0.725223285,0.737242877,0.578616352
0,0.682500148,0.773383123,0,1,0.27173913,0.695652174,0.681818182,0.35,0.166666667,0.760938916,0.726877752,0.455560803,0.754380273
1,0.648181216,0.536322706,0.9375,0,0.104166667,0.5625,0.6,0.076923077,0,0.66638316,0.627382231,0.585510492,0.693181818
0,0.418330013,0.484848485,0.888888889,0,0.177777778,0.333333333,0.375,0.071428571,0,0.576026219,0.719939765,0.710708141,0.485731633
0,0.825722824,0.661437828,0,1,0.875,0.7,0.6875,0.642857143,0.583333333,0.861390663,0.863916441,0.731590509,0.682389937
0,0.635850784,0.898547901,1,1,0.163865546,0.705882353,0.6875,0.285714286,0.083333333,0.747370077,0.808524819,0.788536906,0.729510214
1,0.784464541,0.819733968,0.90625,1,0.151041667,0.4375,0.6875,0.142857143,0,0.840022989,0.955057732,0.865309775,0.480867347
1,0.604743157,0.461583593,0.87037037,1,0.066951567,0.444444444,0.5,0.208333333,0.090909091,0.720219355,0.649230694,0.819411814,0.597654321
1,0.953959055,0.970454545,1,1,0.084722222,0.666666667,0.962962963,0.68,0.47826087,0.96154601,0.978598493,0.957226694,0.729639402
1,0.77151675,0.68516016,0.928571429,1,0.185714286,0.642857143,0.714285714,0.25,0,0.841864786,0.81867874,0.831566691,0.666149068
1,0.705642285,0.569369161,0.925925926,1,0.061728395,0.62962963,0.653846154,0.375,0.227272727,0.769260505,0.733093184,0.855641842,0.721583653
0,0.642364055,0.736842105,1,1,0,0.578947368,0.666666667,0.4375,0.357142857,0.752351508,0.747200734,0.710845113,0.64
1,0.670820393,0.787425985,1,0,0.260416667,0.5,0.666666667,0.2,0,0.728476821,0.769634384,0.668272138,0.520833333
1,0.927884361,0.812154081,0.980769231,0,0,0.807692308,0.846153846,0.625,0.545454545,0.887468998,0.900927317,0.959865928,0.861316568
0,0.579066024,0.602602711,0.895833333,1,0.099537037,0.5,0.47826087,0.142857143,0.052631579,0.649280741,0.66670014,0.714785337,0.589939024
1,0.502518908,0.629940788,1,0,0.222222222,0.444444444,0.555555556,0.142857143,0,0.596875773,0.66946227,0.537616074,0.598290598
0,0.597614305,0.732241837,0,1,1.214285714,0.714285714,0.714285714,0.416666667,0.3,0.652729912,0.530557394,0.656410456,0.851726473
1,0.77594029,0.641500299,0.888888889,1,0.222222222,0.555555556,0.533333333,0.461538462,0.363636364,0.735069775,0.617984782,0.731980681,0.622222222
0,0.681622917,0.605168054,1,0,0.137254902,0.764705882,0.8125,0.571428571,0.5,0.683242993,0.434812528,0.732297182,0.871369295
1,0.352941176,0.296499727,1,1,0.071428571,0.352941176,0.357142857,0,0,0.509259259,0.291876438,0.549708426,0.561403509
1,0.43519414,0.572619037,1,0,0,0.454545455,0.454545455,0.111111111,0,0.517684771,0.713192554,0.670176864,0.584415584
0,0.68516016,0.785837866,1,1,0.145833333,0.6,0.714285714,0.166666667,0,0.725781907,0.616296133,0.764437437,0.661858974
0,0.676123404,0.648148148,1,0,0,0.722222222,0.764705882,0.533333333,0.307692308,0.74456467,0.686810774,0.621201873,0.736842105
0,0.592592593,0.48809353,1,0,0.066666667,0.592592593,0.636363636,0.15,0,0.695970883,0.595861303,0.675562859,0.746031746
1,0.830097886,0.889898417,1,1,0.583333333,0.888888889,0.882352941,0.8,0.769230769,0.832496352,0.843130791,0.83683145,0.933333333
0,0.793884186,0.719395489,0.894736842,1,0.447368421,0.578947368,0.647058824,0.4,0.307692308,0.813379943,0.900006376,0.852329552,0.663837012
1,0.817629818,0.85714806,1,1,0.37962963,0.833333333,0.882352941,0.533333333,0.307692308,0.861279918,0.829760211,0.851743937,0.939002268
1,0.792354773,0.774596669,1,1,0.2,0.782608696,0.764705882,0.533333333,0.384615385,0.85708311,0.849143819,0.814147174,0.855769231
0,0.517293527,0.433333333,0.928571429,0,0.054621849,0.428571429,0.47826087,0.095238095,0,0.65921082,0.520368971,0.569180846,0.669240669
0,0.5,0.420248861,1,0.4,0.107142857,0.428571429,0.5,0.1,0,0.589561299,0.626523183,0.603836536,0.576923077
1,0.59079084,0.393436078,0.883333333,0,0.098148148,0.433333333,0.5,0.153846154,0.041666667,0.707893672,0.586128609,0.729685068,0.514345992
1,0.79442991,0.900720865,1,1,0.160714286,0.8125,0.8,0.461538462,0.090909091,0.739118594,0.787967966,0.854649663,0.83539604
1,0.923913156,0.971659919,1,1,0.15037594,0.789473684,0.9375,0.571428571,0.333333333,0.929092004,0.962976334,0.901970744,0.82252142
1,0.80860754,0.703526471,0.875,1,0.125,0.65,0.647058824,0.266666667,0.076923077,0.790345426,0.764039246,0.587869108,0.671511628
1,0.606339063,0.64453125,1,1,0.2578125,0.625,0.625,0.214285714,0,0.707680314,0.733234541,0.785077214,0.820790816
0,0.350438322,0.333217973,1,1,0.124183007,0.411764706,0.4375,0.142857143,0,0.495681597,0.444005631,0.533846736,0.752941176
1,0.853194688,0.872081599,1,1,0.090909091,0.833333333,0.827586207,0.703703704,0.6,0.896839317,0.857890729,0.872237086,0.876033058
1,0.682500148,0.685714286,0.96,1,0.137142857,0.6,0.625,0.409090909,0.25,0.705076002,0.713982901,0.75541091,0.775836735
1,0.724713795,0.926573427,0,1,1.019230769,0.807692308,0.875,0.681818182,0.5,0.860903944,0.911872797,0.909429431,0.907692308
1,0.547722558,0.661547183,0.916666667,0,0.305555556,0.5,0.5,0,0,0.599101526,0.740635344,0.727815568,0.592307692
0,0.608580619,0.553846154,1,0,0.207692308,0.538461538,0.578947368,0.176470588,0,0.670562205,0.569543866,0.722141743,0.669421488
1,0.919866211,0.889880952,0.958333333,1,0.095833333,0.791666667,0.909090909,0.8,0.777777778,0.957663597,0.943916063,0.935738325,0.807790549
1,0.827586207,0.769483764,1,0,0.083333333,0.8,0.818181818,0.7,0.666666667,0.814559282,0.684273384,0.853428543,0.976
0,0.503952631,0.484928645,0.888888889,1,0.222222222,0.388888889,0.444444444,0.1875,0,0.6100873,0.638330041,0.574495792,0.555555556
0,0.620173673,0.533898939,0.825,0,0.165,0.5,0.5,0.388888889,0.3125,0.688624069,0.756884206,0.719270468,0.518814433
1,0.833907848,0.926601464,1,0,0.159090909,0.863636364,0.95,0.5,0.3125,0.879090505,0.864270597,0.885428905,0.913342054
1,0.874474632,0.722285437,0.884615385,0,0.110576923,0.769230769,0.76,0.652173913,0.523809524,0.897623005,0.819801693,0.874331892,0.788533564
0,0.758582606,0.699156741,0,1,0.869565217,0.652173913,0.636363636,0.5,0.333333333,0.804915333,0.922968851,0.888845503,0.688930897
1,0.518562979,0.509691965,0.911764706,1,0.182352941,0.470588235,0.5,0.285714286,0.166666667,0.591723202,0.606791854,0.639220238,0.64921466
1,0.787838597,0.908540824,0,0,0.298611111,0.888888889,0.882352941,0.866666667,0.846153846,0.848976467,0.789416691,0.698647261,0.89471494
1,0.810440898,0.743735744,0.88,1,0.176,0.68,0.708333333,0.590909091,0.45,0.840141857,0.809065155,0.934256971,0.774925373
0,0.507092553,0.604743157,1,1,0.6,0.6,0.6,0.25,0,0.601983122,0.790046446,0.539155602,0.8
1,0.780720058,0.67609231,0.973684211,1,0,0.736842105,0.736842105,0.352941176,0.066666667,0.806177159,0.810616021,0.870533288,0.80395944
1,0.846780395,0.799111113,0.92,1,0,0.76,0.791666667,0.681818182,0.6,0.893682765,0.944095669,0.894261897,0.792615385
1,0.755928946,0.622516835,1,0,0,0.739130435,0.727272727,0.6,0.555555556,0.78590818,0.584783716,0.651093483,0.7568438
1,0.75,0.824025398,1,1,0.121875,0.875,0.875,0.571428571,0.416666667,0.804680311,0.701646284,0.844768047,0.96875
1,0.723568051,0.673871791,0.97826087,1,0.195652174,0.608695652,0.727272727,0.35,0.277777778,0.803309299,0.643594414,0.769442022,0.706918439
1,0.785825278,0.900102875,1,1,0.291666667,0.888888889,0.882352941,0.6,0.307692308,0.848976467,0.861933071,0.847237706,0.965517241
1,0.85732141,0.759104736,0.98,1,0.163333333,0.84,0.84,0.739130435,0.619047619,0.887083469,0.582158101,0.864222884,0.939297125
1,0.78173596,0.678400525,0.84375,1,0.076704545,0.4375,0.666666667,0.230769231,0.090909091,0.849056654,0.929936888,0.801842809,0.490752551
1,0.799456337,0.697445999,0.875,1,0.097222222,0.678571429,0.692307692,0.458333333,0.227272727,0.844903064,0.880819099,0.9215132,0.743421053
0,0.635085296,0.494443088,0.815789474,1,0.116541353,0.473684211,0.444444444,0.25,0.071428571,0.733456007,0.64774807,0.670398235,0.515235457
1,0.837209302,0.906642648,1,1,0.103225806,0.774193548,0.8,0.535714286,0.346153846,0.852074985,0.890788135,0.841733158,0.852373951
1,0.852436714,0.859331158,1,1,0,0.875,0.869565217,0.761904762,0.736842105,0.872150783,0.864676059,0.923721671,0.957931404
0,0.829227983,0.75607183,0.913043478,0,0.182608696,0.739130435,0.727272727,0.7,0.666666667,0.840834522,0.857129093,0.859355628,0.704033525
1,0.87038828,0.815210514,0.95,1,0,0.75,0.789473684,0.647058824,0.6,0.870692103,0.918190265,0.941362262,0.797530864
0,0.836660027,0.667714743,0.895833333,0,0.298611111,0.708333333,0.666666667,0.473684211,0.294117647,0.860413701,0.836934603,0.847452044,0.7390625
1,0.921132373,0.969925362,1,0,0.118055556,0.916666667,0.958333333,0.772727273,0.65,0.945358864,0.940114931,0.905812621,0.938390313
1,0.635850784,0.593582888,1,1,0.272058824,0.647058824,0.647058824,0.266666667,0.076923077,0.659107932,0.505667963,0.805087626,0.841842397
1,0.56694671,0.495769604,1,1,0.176666667,0.52,0.6,0.173913043,0,0.686704855,0.672552831,0.716213763,0.618622951
1,0.814091578,0.872727273,1,1,0.213333333,0.733333333,0.857142857,0.416666667,0.2,0.859873337,0.878311476,0.86403203,0.797306397
1,0.583840359,0.609060939,1,1,0.074509804,0.588235294,0.5625,0.214285714,0,0.63285499,0.612454799,0.550152719,0.646350106
1,0.793103448,0.745341615,1,1,0.173913043,0.782608696,0.772727273,0.45,0.277777778,0.822850303,0.889052513,0.878851295,0.869565217
1,0.797053397,0.632883158,0.840909091,1,0.140151515,0.590909091,0.529411765,0.266666667,0.076923077,0.825077471,0.869954212,0.830725789,0.646853147
0,0.84148907,0.711494778,0.903225806,1,0.451612903,0.612903226,0.709677419,0.551724138,0.407407407,0.87279642,0.89120759,0.797324538,0.620397524
1,0.890870806,0.86013986,0.931818182,0,0.133116883,0.409090909,0.80952381,0.578947368,0.294117647,0.892977236,0.973593344,0.929903686,0.533572237
1,0.720193141,0.720070406,0.94,1,0.078333333,0.68,0.68,0.47826087,0.333333333,0.761589745,0.732195015,0.766599715,0.719735974
1,0.696310624,0.696969697,1,1,0.130681818,0.636363636,0.727272727,0.222222222,0,0.760640289,0.736943834,0.862138629,0.830635118
0,0.501550391,0.615079365,1,1,0,0.5,0.5,0.416666667,0.3,0.59406,0.567058701,0.604908764,0.701190476
1,0.709208143,0.723572866,1,0,0.196428571,0.714285714,0.785714286,0.333333333,0,0.714211033,0.747372121,0.847983301,0.920112782
1,0.751469149,0.521749195,0.933333333,1,0.133333333,0.666666667,0.666666667,0.384615385,0.181818182,0.765503821,0.627772442,0.798163116,0.740229885
0,0.401477534,0.308089162,0.921052632,0,0.153508772,0.315789474,0.333333333,0.0625,0,0.563543522,0.461457494,0.625548601,0.488268865
0,0.551825406,0.535296683,1,1,0.100649351,0.571428571,0.571428571,0.333333333,0.2,0.63451887,0.651505495,0.749568164,0.664285714
1,0.59914469,0.578714071,0.931818182,1,0.071678322,0.5,0.545454545,0.2,0.111111111,0.678003559,0.742369409,0.784260988,0.610771581
1,0.789542034,0.736348485,0,1,0.94,0.64,0.695652174,0.238095238,0.105263158,0.776615444,0.844694227,0.802069306,0.718055556
1,0.554321863,0.718264588,1,1,0.119444444,0.55,0.647058824,0.266666667,0.153846154,0.686989266,0.642908693,0.73231858,0.650512821
1,0.645497224,0.620496596,0.96875,1,0.096875,0.5625,0.625,0.357142857,0.25,0.717524273,0.835960963,0.706323922,0.577524038
1,0.57166195,0.433238171,0.96875,0,0,0.5,0.428571429,0.083333333,0,0.625390344,0.528691346,0.564865947,0.550154321
0,0.629940788,0.6172134,1,1,0,0.571428571,0.5,0.1,0,0.703104233,0.750161654,0.755128622,0.723684211
1,0.596284794,0.672316093,0,0,0.375,0.666666667,0.727272727,0,0,0.652001409,0.556499489,0.604403377,0.812903226
0,0.518544973,0.475066814,0.891304348,1,0.297101449,0.434782609,0.47826087,0.047619048,0,0.609379967,0.605708412,0.6138798,0.586485978
1,1,1,0,1,1,0.80952381,1,0.789473684,0.529411765,1,1,0.955391049,0.813559322
1,0.521749195,0.451003346,1,0,0.5625,0.5,0.583333333,0.2,0,0.647072817,0.496447838,0.536932468,0.644904459
0,0.458333333,0.455709465,0.909090909,1,0.075757576,0.363636364,0.411764706,0.2,0,0.559827404,0.59321779,0.671215773,0.484131253
1,0.667124385,0.766244202,1,0,0.207692308,0.538461538,0.666666667,0.1,0,0.722063853,0.759635549,0.805738389,0.630494505
1,0.68884672,0.667423812,1,1,0.2,0.666666667,0.666666667,0.461538462,0.363636364,0.753832168,0.753467321,0.727254033,0.709677419
1,0.674881906,0.561341399,0.916666667,1,0.229166667,0.444444444,0.428571429,0.083333333,0,0.679529589,0.792687463,0.823366761,0.555238095
1,0.839841255,0.861460985,0,1,1.071428571,0.857142857,0.9,0.555555556,0.25,0.887555488,0.893414915,0.855561495,0.917070218
1,0.724882436,0.758095892,1,0,0.204545455,0.681818182,0.727272727,0.45,0.277777778,0.769233604,0.765455449,0.77511847,0.758914231
0,0.595879572,0.739539237,1,1,0.128289474,0.526315789,0.705882353,0.2,0,0.791276227,0.796377922,0.750871897,0.627441967
1,0.666666667,0.736447807,0.954545455,1,0.136363636,0.590909091,0.588235294,0.266666667,0,0.684226546,0.79184769,0.818068385,0.739002933
0,0.718132499,0.60766989,0.9375,1,0.05859375,0.625,0.625,0.272727273,0.2,0.717507133,0.74829274,0.828572989,0.707179931
1,0.885879568,0.879569239,0,1,1.025,0.75,0.894736842,0.764705882,0.733333333,0.927218806,0.928422898,0.850825369,0.864125561
1,0.762251709,0.893518274,1,1,0.119047619,0.857142857,0.857142857,0.421052632,0.117647059,0.817889315,0.828800663,0.845514178,0.917431193
0,0.702959492,0.576486275,1,0,0.515625,0.5,0.642857143,0.166666667,0,0.741118596,0.642478419,0.566304088,0.525
0,0.828775414,0.377142857,0,1,0,0.56,0.56,0.347826087,0.19047619,0.702248807,0.79508137,0.801541626,0.690344828
1,1,1,1,1,0.25,0.705882353,1,0.6,0.461538462,1,1,0.967354357,0.705882353
1,0.600751409,0.420777513,1,0,0.246153846,0.615384615,0.583333333,0,0,0.59029766,0.571583432,0.448267937,0.751248751
0,0.496138938,0.57856908,0,0,1.269230769,0.615384615,0.583333333,0.3,0.125,0.611768307,0.688557083,0.667084694,0.803129074
1,0.666282531,0.347767062,0.851851852,1,0.077441077,0.518518519,0.538461538,0.458333333,0.409090909,0.734119586,0.655605379,0.485280871,0.569989107
1,0.478091444,0.423761151,0.888888889,0,0.126984127,0.444444444,0.411764706,0.266666667,0.153846154,0.651594525,0.674337401,0.533390641,0.583475783
0,0.40824829,0.416746787,0.85,0,0.085,0.3,0.352941176,0,0,0.451252796,0.531552783,0.507368207,0.470212766
0,0.624037721,0.454568645,0,0,0.241071429,0.5,0.571428571,0.166666667,0,0.658500006,0.638863056,0.577884793,0.616229924
1,0.667124385,0.62867133,1,0,0.130681818,0.636363636,0.631578947,0.411764706,0.333333333,0.758098044,0.658175823,0.729730129,0.780189959
1,0.832050294,0.935414347,1,1,0.291666667,1,1,0.857142857,0.666666667,0.919890236,0.720142363,0.749831855,0.995412844
1,0.755928946,0.776739403,1,0,0.192982456,0.842105263,0.823529412,0.466666667,0.307692308,0.818233131,0.877074085,0.830165803,0.929824561
1,0.855235974,0.905131422,1,0,0,0.851851852,0.833333333,0.636363636,0.6,0.837291822,0.84277407,0.933308721,0.921752739
0,0.478091444,0.666252239,1,0,0.178571429,0.5,0.5,0.1,0,0.575683202,0.451556041,0.527962983,0.635135135
1,0.77151675,0.67813269,0.928571429,1,0.103174603,0.714285714,0.7,0.388888889,0.3125,0.827859149,0.644987103,0.798890591,0.760855884
1,0.733741081,0.732707285,1,1,0.273809524,0.571428571,0.714285714,0.210526316,0.058823529,0.687786418,0.680644975,0.575925529,0.673302108
0,0.850630906,0.765385245,1,1,0.063657407,0.777777778,0.666666667,0.384615385,0.090909091,0.768754037,0.754283169,0.857678711,0.819886276
1,0.635085296,0.815256432,1,1,0,0.615384615,0.666666667,0.4,0.25,0.625528737,0.720824933,0.782745898,0.840034965
0,0.682288239,0.691071429,1,0,0.0671875,0.65,0.611111111,0.25,0.142857143,0.678003559,0.794524291,0.739623606,0.625661376
1,0.869656553,0.840238907,0.979166667,1,0.326388889,0.791666667,0.75,0.5,0.3125,0.838893407,0.874486721,0.928566813,0.82329932
