3.8,0.7716168761253357,0.9446159838499089,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.6546536707079772,0.7285714285714285,1.0,0.42857142857142855,0.0,0.7314974182444062,0.0
1.1,0.26070815324783325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23904572186687872,0.0,0.9375,0.125,0.0,0.33582089552238803,0.0
3.15,0.5025435090065002,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.27386127875258304,0.0,1.0,0.25,1.0,0.39375,0.0
3.1,0.43793153762817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259881576697424,0.0,1.0,0.14285714285714285,0.0,0.43243243243243246,0.0
4.4,0.7615844011306763,0.9685095638768692,0.7777777777777778,0.5,0.42857142857142855,0.3333333333333333,1.0,0.0,0.7284927963857741,0.7905694150420948,0.0,0.8,0.0,0.8991228070175439,0.0
2.4,0.8260348439216614,0.9560192139474569,0.7777777777777778,0.5,0.14285714285714285,0.0,1.0,0.9166666666666666,0.7715167498104596,0.8367983517440037,0.0,0.6666666666666666,1.0,0.8127147766323023,0.0
2.965,0.7289168834686279,0.9405868394426676,0.5555555555555556,0.125,0.0,0.0,0.0,0.0,0.6735753140545634,0.6937819061732103,0.0,0.3,0.0,0.3670454545454545,0.0
4.9,0.8972676992416382,0.9922761184403251,0.8181818181818182,0.5,0.4444444444444444,0.375,1.0,0.0,0.9525793444156805,0.9166666666666666,0.9166666666666666,0.75,0.0,0.7623762376237623,0.0
4.0,0.6550114154815674,0.9136500690476879,0.5555555555555556,0.375,0.14285714285714285,0.0,1.0,0.0,0.6123724356957946,0.6599999999999999,1.0,0.6,1.0,0.7040000000000001,0.0
3.8,0.6252049207687378,0.9233472407960637,0.5555555555555556,0.25,0.14285714285714285,0.0,1.0,0.0,0.6405126152203486,0.63,1.0,0.6,0.0,0.6151515151515152,0.0
3.8,0.7308082580566406,0.9540818746416787,0.8888888888888888,0.75,0.5714285714285714,0.5,1.0,0.0,0.7947194142390263,0.7905694150420948,0.0,0.9,1.0,0.9782608695652174,0.0
4.6,0.9015891551971436,0.9899905430728674,1.0,0.75,0.6363636363636364,0.5,1.0,1.0,0.9307578419910345,0.99498743710662,0.55,0.9333333333333333,1.0,0.9408805031446542,0.0
4.9,0.9906684160232544,0.9909603021772498,0.8888888888888888,0.75,0.5714285714285714,0.5,1.0,0.0,0.9230769230769232,1.0,1.0,0.9090909090909091,1.0,0.9803921568627451,0.0
4.0,0.8971632719039917,0.9727863693353374,0.6,0.3333333333333333,0.125,0.0,1.0,0.0,0.7412493166611013,0.7666666666666667,0.9583333333333334,0.6666666666666666,1.0,0.7924679487179487,0.0
3.4,0.8381924629211426,0.9532373713071352,0.6666666666666666,0.25,0.0,0.0,1.0,0.0,0.6933752452815365,0.7666666666666667,0.9583333333333334,0.6666666666666666,1.0,0.853960396039604,0.0
3.2,0.529177188873291,0.927481159855293,0.4,0.0,0.0,0.0,0.0,0.0,0.5185629788417315,0.16770509831248423,0.0,0.3333333333333333,0.0,0.486,0.0
2.6,0.531517505645752,0.9141293144320943,0.23076923076923078,0.08333333333333333,0.0,0.0,0.0,0.9,0.48507125007266594,0.1341640786499874,0.0,0.3333333333333333,0.0,0.32459016393442625,0.0
3.8,0.536004900932312,0.911935580324015,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4036036763977875,0.17617505277271073,0.0,0.36363636363636365,0.0,0.4996304508499631,0.0
2.8,0.46615177392959595,0.8828223390726041,0.8,0.75,0.6666666666666666,0.5,0.0,1.0,0.7302967433402214,0.7379024325749306,0.55,0.8,1.0,0.8800000000000001,0.0
3.9,0.8319189548492432,0.9342427199285899,1.0,0.8,0.5,0.3333333333333333,1.0,1.0,0.7745966692414834,1.0,0.3333333333333333,1.0,1.0,1.0,0.0
3.0,0.29092299938201904,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.1338624175241013,0.23611111111111108,0.16666666666666666,1.0,0.26465201465201466,0.0
3.3,0.6305018663406372,0.8989819625057673,0.36363636363636365,0.1,0.0,0.0,1.0,0.0,0.45643546458763845,0.39285714285714285,0.22916666666666666,0.3333333333333333,1.0,0.4194915254237288,0.0
3.0,0.7084614634513855,0.8731245588991996,0.6666666666666666,0.2,0.0,0.0,1.0,1.0,0.47140452079103173,0.7115124735378853,0.3,0.6666666666666666,1.0,0.8181818181818181,0.0
3.7,0.8505350947380066,0.980732933404553,0.7272727272727273,0.4,0.3333333333333333,0.25,0.0,0.0,0.8280786712108251,0.9583333333333334,0.9583333333333334,0.6666666666666666,1.0,0.7924679487179487,0.0
4.8,0.8583701252937317,0.9830318041735999,0.6666666666666666,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.74535599249993,0.7159090909090909,0.9545454545454546,0.6363636363636364,1.0,0.7717601547388782,0.0
3.5,0.4514618217945099,0.896308366721518,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.6363961030678927,0.2239946675952602,0.0,0.5,1.0,0.5589569160997733,0.0
3.5,0.3683508038520813,0.895439631733653,0.17647058823529413,0.0,0.0,0.0,0.0,0.7272727272727273,0.4490731195102493,0.12856486930664499,0.0,0.18181818181818182,1.0,0.24781144781144782,0.0
3.9,0.4287462830543518,0.9107697987165798,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.608697642933518,0.26515151515151514,0.0,0.45454545454545453,1.0,0.4367201426024956,0.0
1.9,0.3629760146141052,0.9242172931048221,0.23809523809523808,0.0,0.0,0.0,0.0,0.7115384615384616,0.6207522318391883,0.2145369182572549,0.0,0.23076923076923078,1.0,0.269458352298589,0.0
3.765,0.41753944754600525,0.9064559569263452,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.6207522318391883,0.2651650429449553,0.0,0.45454545454545453,1.0,0.4042553191489362,0.0
4.0,0.848055362701416,0.9676314518562537,0.75,0.18181818181818182,0.1,0.0,1.0,0.9615384615384616,0.7205766921228922,0.8327167344081142,0.0,0.38461538461538464,1.0,0.5315822388993121,0.0
4.5,0.9375427961349487,0.9894853660963641,0.8461538461538461,0.6666666666666666,0.45454545454545453,0.3,0.0,0.0,0.9354143466934854,0.8968882216546592,0.96875,0.875,1.0,0.84765625,0.0
3.8,0.8813877105712891,0.9860995250631562,0.8181818181818182,0.6,0.3333333333333333,0.125,1.0,0.0,0.8703882797784892,0.8928571428571429,1.0,0.8571428571428571,1.0,0.9079903147699757,0.0
2.2,0.4436674416065216,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.39629696195060854,0.1211027502415673,0.0,0.25,0.0,0.2953703703703704,0.0
3.1,0.5446010828018188,0.8956961776972646,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.5095246653650681,0.15104166666666666,0.90625,0.1875,0.0,0.2971311475409836,0.0
2.6,0.4704202115535736,0.8664591844897898,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.3535533905932738,0.14583333333333331,0.875,0.1875,1.0,0.3615702479338843,0.0
4.6,0.9574985504150391,0.9950609643574669,1.0,0.9,0.7777777777777778,0.75,1.0,0.0,0.9660917830792959,0.9316949906249125,1.0,1.0,1.0,0.9548611111111112,0.0
4.1,0.9774088859558105,0.9969419023128869,0.9375,0.8666666666666667,0.7857142857142857,0.6923076923076923,1.0,0.0,0.9666666666666667,0.8333333333333334,1.0,0.9375,1.0,0.967741935483871,0.0
2.4,0.37010395526885986,0.9090409076551367,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.2988071523335984,0.1786086270779401,0.875,0.1875,0.0,0.16030534351145037,0.0
3.0,0.31989842653274536,0.8902853592763789,0.1875,0.0,0.0,0.0,0.0,0.0,0.29277002188455997,0.1786086270779401,0.875,0.1875,0.0,0.21374045801526717,0.0
3.0,0.3000503182411194,0.8873745014161553,0.25,0.0,0.0,0.0,1.0,0.0,0.282842712474619,0.20364043804679252,1.0,0.23076923076923078,0.0,0.3717948717948718,0.0
1.5,0.38935762643814087,0.8775061550259105,0.1875,0.0,0.0,0.0,1.0,0.0,0.282842712474619,0.16545785591301893,0.90625,0.1875,0.0,0.3781474820143885,0.0
4.7,0.9505757093429565,0.9961553269597313,0.8636363636363636,0.6666666666666666,0.6,0.5263157894736842,1.0,0.0,0.9515226836973145,0.96,0.0,0.84,1.0,0.8465454545454545,0.0
4.8,0.9351667165756226,0.9952889947494855,1.0,0.8,0.7142857142857143,0.6153846153846154,1.0,0.0,0.9770084209183943,0.9765857479931759,0.0,0.9411764705882353,1.0,0.9329044117647058,0.0
3.1,0.37482428550720215,0.9244550568843216,0.4,0.10526315789473684,0.05555555555555555,0.0,1.0,0.8913043478260869,0.5567022142689041,0.2549476053852344,0.44565217391304346,0.34782608695652173,1.0,0.3739130434782608,0.0
2.3,0.3155011534690857,0.9185341583659715,0.4375,0.06666666666666667,0.0,0.0,1.0,0.0,0.5111986324432478,0.37245519036076685,1.0,0.4117647058823529,1.0,0.5490196078431373,0.0
2.2,0.3748129606246948,0.9020129622895467,0.3125,0.0,0.0,0.0,1.0,0.0,0.4536323543632774,0.2187435244975932,0.0,0.29411764705882354,1.0,0.4258312020460358,0.0
4.7,0.9503284692764282,0.9914535815801304,0.8461538461538461,0.75,0.7272727272727273,0.7,1.0,0.0,0.8320502943378437,1.0,1.0,0.8461538461538461,1.0,0.9585798816568049,0.0
3.2,0.6477636694908142,0.9154595088799741,0.75,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.588348405414552,0.7441175562369161,1.0,0.75,1.0,0.838235294117647,0.0
3.4,0.8717817068099976,0.9667999201743808,0.6923076923076923,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.6726727939963125,0.7195494974565272,1.0,0.5384615384615384,1.0,0.7090301003344481,0.0
3.5,0.6870616674423218,0.9212772172622496,0.46153846153846156,0.08333333333333333,0.0,0.0,0.0,0.0,0.5345224838248488,0.42984504632297027,0.9285714285714286,0.2857142857142857,0.0,0.3663751214771623,0.0
2.9,0.6127550005912781,0.8939017285915792,0.4166666666666667,0.09090909090909091,0.0,0.0,0.0,0.0,0.5669467095138409,0.34020690871988585,0.8333333333333334,0.3333333333333333,0.0,0.31818181818181823,0.0
3.3,0.6325403451919556,0.915428428198736,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.37062465833055064,0.29673721146556137,0.9615384615384616,0.23076923076923078,0.0,0.2785145888594165,0.0
3.6,0.6734089851379395,0.9163963625535798,0.4166666666666667,0.09090909090909091,0.0,0.0,0.0,0.0,0.44474958999666075,0.4821979686315372,1.0,0.3333333333333333,0.0,0.44540229885057475,0.0
2.6,0.8304224014282227,0.9545806922258174,0.6153846153846154,0.0,0.0,0.0,0.0,0.96875,0.620505227994023,0.6498572559608764,0.0,0.25,0.0,0.41832386363636365,0.0
4.8,0.9610555171966553,0.9824978104070821,0.7647058823529411,0.5625,0.4666666666666667,0.35714285714285715,1.0,0.8947368421052634,0.8597269536210953,0.7677882955503981,0.2236842105263158,0.6842105263157895,1.0,0.7834992887624467,0.0
3.4,0.6764451265335083,0.9279897744403566,0.6428571428571429,0.46153846153846156,0.25,0.09090909090909091,0.0,0.8666666666666669,0.7399400733959438,0.5179323973782373,0.17333333333333334,0.6,1.0,0.6543046357615894,0.0
2.4,0.5127442479133606,0.8793250489281483,0.35714285714285715,0.15384615384615385,0.0,0.0,0.0,0.0,0.4708709557974188,0.23162640965743447,0.0,0.3333333333333333,0.0,0.43333333333333335,0.0
2.0,0.5134134292602539,0.9274769930955228,0.3076923076923077,0.0,0.0,0.0,0.0,0.96875,0.4136701519960153,0.19375,0.16145833333333331,0.1875,1.0,0.27060055865921784,0.0
5.0,0.9603489637374878,0.9942524257039025,1.0,1.0,1.0,1.0,1.0,1.0,0.8999999999999998,0.9128709291752768,0.5,0.9,0.0,0.9661016949152542,0.0
3.5,0.7859909534454346,0.9422622513898792,0.6666666666666666,0.25,0.14285714285714285,0.0,1.0,1.0,0.6761234037828132,0.6024948132556827,0.0,0.5,0.0,0.6311475409836066,0.0
4.5,0.9590325355529785,0.9705133817651593,1.0,0.8333333333333334,0.6,0.25,0.0,0.0,0.9354143466934852,0.9583148474999098,1.0,1.0,1.0,0.9473684210526315,0.0
3.6,0.9209769368171692,0.9404416849649975,0.8571428571428571,0.6666666666666666,0.4,0.25,0.0,0.0,0.8017837257372731,1.0,1.0,0.8571428571428571,1.0,1.0,0.0
2.9,0.49816685914993286,0.8624802679940419,0.2,0.0,0.0,0.0,0.0,0.0,0.28603877677367767,0.0,0.0,0.2727272727272727,0.0,0.4891059353869271,0.0
4.0,0.6007819175720215,0.0,0.2,0.0,0.0,0.0,0.0,0.85,0.23904572186687872,0.0,0.0,0.1,0.0,0.3333333333333333,0.0
3.4,0.5571490526199341,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.23904572186687872,0.0,0.0,0.14285714285714285,0.0,0.4857142857142857,0.0
2.9,0.47729605436325073,0.8999884431955436,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.46291004988627577,0.16735967034880073,0.9166666666666666,0.3333333333333333,1.0,0.3928571428571428,0.0
2.9,0.43294569849967957,0.9129890124235207,0.3,0.0,0.0,0.0,0.0,0.0,0.44474958999666075,0.1908730124639215,1.0,0.36363636363636365,1.0,0.5388940955951265,0.0
4.9,0.909947395324707,0.9805710963940975,0.7,0.5555555555555556,0.5,0.42857142857142855,1.0,0.0,0.8845379626717033,0.7333333333333334,0.9166666666666666,0.75,1.0,0.7580128205128205,0.0
3.5,0.8954249620437622,0.9698968096170515,0.875,0.7142857142857143,0.5,0.4,0.0,0.0,0.8807048459279794,1.0,1.0,0.9,1.0,1.0,0.0
3.7,0.8372381925582886,0.9780201857226297,0.75,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.8164965809277261,0.8033264176742435,1.0,0.6,0.0,0.5703703703703704,0.0
3.6,0.8872226476669312,0.9844545575215485,0.8333333333333334,0.6363636363636364,0.6,0.5555555555555556,1.0,0.0,0.8894991799933215,0.9615384615384616,0.9615384615384616,0.7692307692307693,1.0,0.8547008547008547,0.0
3.5,0.8888430595397949,0.958103883095199,0.6,0.0,0.0,0.0,1.0,0.0,0.7357672073819589,0.641025641025641,0.9615384615384616,0.38461538461538464,0.0,0.4996971532404603,0.0
2.6,0.6887696981430054,0.9129759332430076,0.3,0.0,0.0,0.0,0.0,0.0,0.5960395606792697,0.3230158672466364,0.8846153846153846,0.3076923076923077,0.0,0.5054945054945055,0.0
3.4,0.6202508807182312,0.9196183688996294,0.5,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.629940788348712,0.5477225575051661,1.0,0.5,1.0,0.6386554621848739,0.0
3.8,0.6554101705551147,0.9233512768139853,0.5,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.6943650748294137,0.5020790110464023,0.9166666666666666,0.4166666666666667,1.0,0.616519174041298,0.0
4.5,0.9446859955787659,0.989553167896692,0.875,0.6666666666666666,0.5714285714285714,0.46153846153846156,1.0,0.0,0.8703882797784892,0.9236111111111112,1.0,0.7222222222222222,0.0,0.7665343915343915,0.0
2.8,0.5698325634002686,0.9420020807710714,0.7777777777777778,0.375,0.0,0.0,1.0,0.0,0.67700320038633,0.4949747468305832,1.0,0.7,1.0,0.8287999999999999,0.0
4.9,0.9062411189079285,0.9910368520646499,1.0,0.7272727272727273,0.6,0.4444444444444444,0.0,0.0,0.9682458365518541,0.9713918215663118,0.0,0.9230769230769231,1.0,0.9230769230769231,0.0
4.5,0.8250067830085754,0.9691167269979399,0.75,0.2727272727272727,0.0,0.0,1.0,0.0,0.7505553499465134,0.8326215613425529,0.0,0.5384615384615384,1.0,0.4699606962380685,0.0
3.7,0.7188019752502441,0.9461120409648247,0.6666666666666666,0.18181818181818182,0.0,0.0,1.0,0.0,0.5863019699779287,0.7636035483212125,1.0,0.5,0.0,0.6442953020134228,0.0
3.6,0.7045609951019287,0.9469849581321991,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5244044240850757,0.5555555555555556,0.0,0.2777777777777778,0.0,0.3021060275962237,0.0
4.2,0.7291005849838257,0.9596045804356773,0.5,0.11764705882352941,0.0,0.0,1.0,0.0,0.6851601597031488,0.5512263114443753,0.825,0.35,1.0,0.39078947368421046,0.0
4.1,0.7673935294151306,0.9658723648300982,0.5625,0.13333333333333333,0.0,0.0,1.0,0.0,0.7156264473321343,0.575354062450358,0.8611111111111112,0.4444444444444444,0.0,0.48363774733637754,0.0
4.4,0.9816766381263733,0.9962597710138076,1.0,0.9375,0.8666666666666667,0.7857142857142857,1.0,0.0,0.9805806756909201,0.9736486479992115,1.0,1.0,1.0,0.962171052631579,0.0
2.6,0.9052983522415161,0.9876111019987396,0.8235294117647058,0.5625,0.4,0.2857142857142857,1.0,0.0,0.88,0.7071067811865476,1.0,0.7894736842105263,1.0,0.8268156424581006,0.0
3.5,0.7128636837005615,0.9625351840964688,0.5294117647058824,0.125,0.0,0.0,1.0,0.0,0.6790997501017323,0.5978211990146335,0.8947368421052632,0.3684210526315789,1.0,0.3556005398110661,0.0
4.4,0.8422937393188477,0.9756167470600033,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.9428090415820632,0.938194187433142,1.0,1.0,1.0,0.9672619047619048,0.0
1.0,0.16235598921775818,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.502518907629606,0.0,1.0,0.42857142857142855,0.0,0.5853658536585366,0.0
1.0,0.0846734344959259,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3418817293789138,0.0,0.8888888888888888,0.2222222222222222,0.0,0.321285140562249,0.0
1.1,0.10451947897672653,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.49029033784546,0.0,0.7727272727272727,0.2727272727272727,0.0,0.33515881708652795,0.0
4.3,0.9512437582015991,0.9918054889105318,1.0,0.8333333333333334,0.6,0.25,1.0,0.0,0.9574271077563381,0.9635859807961256,1.0,1.0,1.0,0.9969135802469136,0.0
3.4,0.8636064529418945,0.9610060161951373,0.75,0.5714285714285714,0.5,0.4,0.0,0.0,0.8362420100070909,0.7272727272727273,0.9090909090909091,0.7272727272727273,1.0,0.8340283569641368,0.0
2.6,0.7933923006057739,0.9755317743382144,1.0,0.6666666666666666,0.6,0.5,1.0,0.0,0.8249579113843053,1.0,1.0,0.75,1.0,0.875,0.0
1.5,0.2778316140174866,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.40824829046386296,0.22963966338592298,1.0,0.375,1.0,0.5859375,0.0
1.1,0.21535275876522064,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.39223227027636803,0.26553307232810003,1.0,0.375,1.0,0.6365979381443299,0.0
1.5,0.29032832384109497,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.42640143271122083,0.21118419787498013,0.9444444444444444,0.3333333333333333,1.0,0.5246913580246914,0.0
4.5,0.8161895871162415,0.9505717941585857,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.7216878364870323,0.6666666666666666,1.0,0.6666666666666666,0.0,0.8333333333333334,0.0
4.5,0.8966760635375977,0.9730364509401256,0.8333333333333334,0.8,0.75,0.6666666666666666,1.0,0.0,0.857142857142857,0.75,1.0,0.8571428571428571,1.0,0.90625,0.0
3.4,0.9232615828514099,0.9911487380334327,1.0,0.8,0.5,0.0,1.0,0.0,0.9354143466934852,1.0,1.0,1.0,1.0,1.0,0.0
4.0,0.9039711952209473,0.929012339073578,0.8333333333333334,0.6,0.25,0.0,1.0,0.0,0.8249579113843053,0.9285714285714286,0.9285714285714286,0.7142857142857143,1.0,0.8869936034115139,0.0
3.8,0.9567707777023315,1.0,1.0,0.8,0.25,0.0,1.0,0.0,0.9999999999999998,1.0,1.0,0.6666666666666666,0.0,0.6875,0.0
4.0,0.7492340207099915,0.8732624632169504,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.0,0.3779644730092272,0.5,1.0,0.42857142857142855,0.0,0.6470588235294118,0.0
3.2,0.7467836737632751,0.8784297115905252,0.5,0.0,0.0,0.0,1.0,0.0,0.40089186286863654,0.5361109642475097,0.9285714285714286,0.14285714285714285,0.0,0.29017857142857145,0.0
3.4,0.7573515176773071,0.8893105206147722,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.0,0.37499999999999994,0.5051814855409226,0.875,0.375,0.0,0.5661764705882353,0.0
3.8,0.7799423933029175,0.8784296845276812,0.5,0.2,0.0,0.0,1.0,0.0,0.40089186286863654,0.6254627916220946,1.0,0.5,0.0,0.7109375,0.0
5.0,0.7203700542449951,0.9322823428488064,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.6249999999999999,0.5833333333333333,0.875,0.25,0.0,0.48611111111111116,0.0
3.6,0.6370803117752075,0.9295923069468257,1.0,0.0,0.0,0.0,1.0,0.0,0.5345224838248487,1.0,1.0,0.5,1.0,0.6949685534591195,0.0
4.4,0.8962905406951904,0.986534531416349,0.8333333333333334,0.6,0.25,0.0,1.0,0.0,0.8999999999999998,0.75,1.0,0.875,1.0,0.8767123287671232,0.0
4.1,0.8641786575317383,0.9701525514748348,1.0,0.6,0.5,0.3333333333333333,1.0,0.0,0.8432740427115678,1.0,1.0,0.75,1.0,0.8657407407407407,0.0
1.0,0.17950104176998138,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5590169943749475,0.0,1.0,0.5,0.0,0.764367816091954,0.0
1.0,0.09878186136484146,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.8333333333333334,0.2222222222222222,0.0,0.3282828282828283,0.0
1.0,0.07130225002765656,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.11952286093343936,0.0,1.0,0.14285714285714285,0.0,0.4096638655462184,0.0
4.5,0.808245062828064,0.9541266556350537,1.0,1.0,1.0,1.0,1.0,0.0,0.9128709291752767,1.0,1.0,1.0,1.0,0.946969696969697,0.0
4.5,0.816344141960144,0.9680133484405449,1.0,1.0,1.0,1.0,0.0,0.0,0.9128709291752767,1.0,1.0,1.0,1.0,0.9836065573770492,0.0
3.9,0.7726279497146606,0.9592668369672821,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.8017837257372731,0.9285714285714286,0.9285714285714286,0.5714285714285714,1.0,0.6753246753246753,0.0
2.8,0.611344575881958,0.9465297730830305,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.821583836257749,0.7216878364870323,1.0,0.8333333333333334,1.0,0.9274193548387097,0.0
2.7,0.6874493956565857,0.9785766116394651,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8749999999999998,0.6666666666666666,1.0,0.8333333333333334,1.0,0.8571428571428571,0.0
3.3,0.8166558742523193,0.9683667714688913,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.7999999999999998,0.75,1.0,0.75,1.0,0.8536585365853658,0.0
4.6,0.8572769165039062,0.9750752147085967,0.8571428571428571,0.8333333333333334,0.8,0.75,1.0,0.0,0.9090909090909091,0.75,1.0,0.8888888888888888,1.0,0.8735632183908046,0.0
3.6,0.9428063631057739,0.9898233607790726,0.8571428571428571,0.6666666666666666,0.6,0.5,1.0,0.0,0.9090909090909091,0.8944271909999159,1.0,0.8888888888888888,1.0,0.8941176470588236,0.0
4.3,0.5311168432235718,0.9419669580961694,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.6363636363636364,0.4472135954999579,1.0,0.5555555555555556,1.0,0.6904761904761905,0.0
3.5,0.5920731425285339,0.9347519277882668,0.5,0.2,0.0,0.0,1.0,0.0,0.6674238124719146,0.53125,1.0,0.625,1.0,0.6830357142857143,0.0
5.0,0.8826091885566711,0.9431777914692439,0.5,0.0,0.0,0.0,1.0,0.0,0.7826237921249264,0.5833333333333333,0.875,0.375,0.0,0.22580645161290322,0.0
5.0,0.8629505634307861,0.9438984036748544,0.75,0.0,0.0,0.0,1.0,0.0,0.7826237921249264,0.7777777777777777,1.0,0.5,0.0,0.3010752688172043,0.0
3.2,0.5552160739898682,0.9298614555534928,0.5,0.0,0.0,0.0,1.0,0.0,0.6681531047810609,0.619047619047619,0.9285714285714286,0.42857142857142855,1.0,0.5784543325526933,0.0
3.1,0.5718650221824646,0.9282065258836905,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.6708203932499369,0.29166666666666663,0.875,0.375,0.0,0.1975806451612903,0.0
3.2,0.6143748760223389,0.9364229956703497,0.5,0.0,0.0,0.0,1.0,0.0,0.6681531047810609,0.619047619047619,0.9285714285714286,0.42857142857142855,1.0,0.5784543325526933,0.0
3.2,0.6807389855384827,0.9811649186611827,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8749999999999998,0.6666666666666666,1.0,0.8333333333333334,1.0,0.8518518518518519,0.0
3.185,0.9077651500701904,0.982552345188091,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.9128709291752769,1.0,1.0,1.0,1.0,1.0,0.0
1.3,0.33318978548049927,0.0,0.4,0.25,0.0,0.0,1.0,0.0,0.5477225575051661,0.3055555555555555,0.9166666666666666,0.5,1.0,0.6698717948717948,0.0
1.4,0.32901501655578613,0.0,0.4,0.25,0.0,0.0,1.0,0.0,0.5477225575051661,0.3055555555555555,0.9166666666666666,0.5,1.0,0.6572327044025157,0.0
3.6,0.8056726455688477,0.9831141414428868,0.875,0.7142857142857143,0.6666666666666666,0.6,1.0,0.0,0.9411764705882353,0.8,1.0,0.9090909090909091,1.0,0.9215686274509803,0.0
4.9,0.8811236023902893,0.9734125163628962,0.7777777777777778,0.75,0.7142857142857143,0.6666666666666666,0.0,0.0,0.8461538461538463,0.7302967433402213,1.0,0.8181818181818182,1.0,0.9043478260869565,0.0
3.5,0.8428277373313904,0.982373376657905,0.8888888888888888,0.875,0.8571428571428571,0.8333333333333334,1.0,0.0,0.9230769230769232,0.8,1.0,0.9090909090909091,1.0,0.918918918918919,0.0
2.9,0.7532764673233032,0.9582958186837877,0.75,0.5714285714285714,0.5,0.4,0.0,0.0,0.807207352795575,0.6,1.0,0.7272727272727273,1.0,0.7358490566037735,0.0
3.8,0.7383525371551514,0.965759771439341,0.7142857142857143,0.3333333333333333,0.2,0.0,1.0,0.0,0.8249579113843053,0.9375,0.9375,0.625,1.0,0.7142857142857142,0.0
3.565,0.8943121433258057,0.965205930889995,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.7559289460184544,1.0,1.0,0.7142857142857143,1.0,0.8524590163934426,0.0
3.3,0.44622552394866943,0.9236315193207254,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.7071067811865476,0.2044074543831692,0.7916666666666666,0.4166666666666667,1.0,0.4375,0.0
3.7,0.7088906764984131,0.9288875332327797,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.629940788348712,0.6666666666666666,1.0,0.5714285714285714,1.0,0.6774193548387096,0.0
3.7,0.5465850830078125,0.9388268191131431,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,0.0,0.7071067811865475,0.625,0.9375,0.5,1.0,0.556640625,0.0
4.0,0.7083371877670288,0.9510030165245628,0.5,0.4,0.25,0.0,1.0,0.0,0.769800358919501,0.625,0.9375,0.5,0.0,0.5059523809523809,0.0
4.4,0.8174927830696106,0.9783770048336481,1.0,0.8333333333333334,0.8,0.75,1.0,0.0,0.9354143466934852,0.9583148474999098,0.5357142857142857,1.0,1.0,0.9183673469387754,0.0
4.3,0.8727352023124695,0.9926200394908548,0.875,0.7142857142857143,0.5,0.2,1.0,0.0,0.9354143466934852,0.9375,0.9375,0.875,1.0,0.8839285714285714,0.0
