1,0.6555622813752365,0.6783018703841117,0.9782608695652172,1.0,0.1956521739130435,0.5652173913043478,0.5652173913043478,0.23809523809523808,0.10526315789473684,0.712264086133672,0.7679655613119201,0.6618611812591553,0.6665074056378405,0.0
1,0.40009880202694836,0.37545787545787546,0.9761904761904762,1.0,0.09761904761904763,0.38095238095238093,0.42105263157894735,0.058823529411764705,0.0,0.57766446376232,0.45767504806359866,0.6073073148727417,0.5788466140224934,0.0
0,0.8622479818365827,0.6734480202210437,0.0,1.0,0.8518518518518519,0.6296296296296297,0.7083333333333334,0.5,0.35,0.8823277183921922,0.8038580646220762,0.7676502466201782,0.6003527336860671,0.0
0,0.44151078568834784,0.5637378369643815,1.0,0.0,0.10526315789473684,0.47368421052631576,0.5,0.21428571428571427,0.08333333333333333,0.574186323113264,0.5235495724729864,0.7690472602844238,0.7529167746953591,0.0
1,0.5330017908890261,0.4701040920492968,0.8636363636363636,1.0,0.09595959595959597,0.45454545454545453,0.45454545454545453,0.0,0.0,0.6911695802512422,0.7975140328715871,0.5829629898071289,0.5888429752066116,0.0
1,0.4803844614152615,0.5476190476190476,0.9583333333333334,1.0,0.0,0.4166666666666667,0.5,0.0,0.0,0.6162333234113373,0.7604035934289249,0.6595429182052612,0.5259146341463415,0.0
1,0.6537204504606134,0.8230089610690761,1.0,1.0,0.0,0.7272727272727273,0.7368421052631579,0.7058823529411765,0.6666666666666666,0.7504524852812772,0.7050351036451795,0.7402859330177307,0.854066985645933,0.0
1,0.7348469228349533,0.5108294681810459,0.8076923076923077,0.0,0.0,0.38461538461538464,0.5833333333333334,0.0,0.0,0.7539252443066611,0.5142095422346928,0.6272088885307312,0.43169761273209545,0.0
1,0.8895749936068605,0.6921432129338375,0.0,0.0,0.9074074074074074,0.7407407407407407,0.7407407407407407,0.68,0.6521739130434783,0.8497383208895449,0.8960438703601806,0.8855646848678589,0.719077568134172,0.0
1,0.5294117647058824,0.5454545454545454,1.0,1.0,0.2,0.5294117647058824,0.5625,0.14285714285714285,0.0,0.6612529002320184,0.760623480779842,0.7861925363540649,0.6812227074235808,0.0
1,0.7517785180297055,0.5754494523531157,0.8928571428571431,0.0,0.17857142857142858,0.5714285714285714,0.6296296296296297,0.44,0.30434782608695654,0.7770447071770152,0.6802089164751568,0.843216061592102,0.7154683065279092,0.0
1,0.8010018789148141,0.8058608058608059,0.9523809523809523,1.0,0.15873015873015872,0.7619047619047619,0.8,0.5,0.25,0.8559286155119995,0.9762949903366148,0.92784583568573,0.8328179756751185,0.0
1,0.5720775535473553,0.5354496700964052,0.0,1.0,1.0625,0.5625,0.5333333333333333,0.23076923076923078,0.0,0.6468276289266889,0.7102522230314213,0.6768583059310913,0.7644817073170731,0.0
0,0.6782329983125268,0.5520911949125796,0.85,1.0,0.12142857142857143,0.5333333333333333,0.48148148148148145,0.4,0.34782608695652173,0.7724770562218632,0.8243694672565589,0.695578396320343,0.5286219081272084,0.0
1,0.7559289460184544,0.5191061687282195,0.0,0.0,0.0,0.47619047619047616,0.5263157894736842,0.23529411764705882,0.13333333333333333,0.6960936437845474,0.4980291000047566,0.7379053831100464,0.5142857142857143,0.0
1,0.8426648406178138,0.7624559503005828,0.9117647058823529,1.0,0.10130718954248365,0.6470588235294118,0.7647058823529411,0.3333333333333333,0.15384615384615385,0.8780167190558092,0.8683660982876423,0.9042941927909851,0.7160891753961858,0.0
1,0.8461141122266493,0.6898996582558499,0.9166666666666665,1.0,0.3055555555555555,0.75,0.7727272727272727,0.65,0.6111111111111112,0.8847386064221964,0.8279250080776012,0.8381922245025635,0.7982779827798278,0.0
0,0.5238095238095238,0.45184805705753195,1.0,0.0,0.09090909090909091,0.5238095238095238,0.47368421052631576,0.11764705882352941,0.0,0.6043439899312271,0.38374437103581793,0.6412445306777954,0.6326530612244898,0.0
1,0.5085476277156078,0.5309665682959094,0.9821428571428571,0.16666666666666663,0.05777310924369748,0.4642857142857143,0.4642857142857143,0.23076923076923078,0.08333333333333333,0.6320976342526727,0.6715514325048305,0.6483101844787598,0.5862637362637362,0.0
1,0.8320502943378437,0.7158783265511367,0.8928571428571429,1.0,0.17857142857142858,0.6428571428571429,0.7692307692307693,0.2727272727272727,0.1111111111111111,0.8211564554321694,0.8553809041566385,0.7001475691795349,0.6965552178318136,0.0
0,0.6350852961085883,0.5932210431853144,0.9166666666666665,1.0,0.1527777777777778,0.5555555555555556,0.5294117647058824,0.3333333333333333,0.07692307692307693,0.6960244388414171,0.7475862054448782,0.7618358135223389,0.6437037037037037,0.0
1,0.8351913809763262,0.6303447117790305,0.9444444444444442,0.0,0.11805555555555555,0.6666666666666666,0.6666666666666666,0.375,0.07142857142857142,0.7494038257883839,0.6306562846857805,0.7755279541015625,0.6549413735343383,0.0
1,0.8432209113727815,0.7573424811016167,0.9074074074074074,1.0,0.1008230452674897,0.7407407407407407,0.7391304347826086,0.6190476190476191,0.47368421052631576,0.8847049778861552,0.8596772754280108,0.9137060642242432,0.7874450721908349,0.0
0,0.5833333333333334,0.8516003841507553,0.0,1.0,1.1875,0.75,0.75,0.42857142857142855,0.25,0.7750251707513515,0.8608037690924698,0.7675362825393677,0.8206806282722513,0.0
1,0.808290376865476,0.7439625801743717,0.0,1.0,0.9642857142857143,0.6428571428571429,0.6923076923076923,0.2727272727272727,0.1111111111111111,0.7653920744856801,0.7714022241264342,0.8439861536026001,0.749229188078109,0.0
1,0.6007514091861106,0.5188745216627708,0.9999999999999998,0.0,0.14285714285714285,0.5263157894736842,0.5882352941176471,0.3333333333333333,0.23076923076923078,0.7153026722819525,0.518932907449591,0.6670891046524048,0.5794392523364486,0.0
1,0.6384423980690616,0.6550697201117202,0.0,1.0,1.0227272727272727,0.6363636363636364,0.6363636363636364,0.5,0.3888888888888889,0.7381566386951609,0.6485830028628455,0.6890169382095337,0.8123791102514507,0.0
1,0.6804138174397718,0.7826237921249265,1.0,1.0,0.16666666666666666,0.75,0.75,0.6,0.5,0.7532388532652887,0.7165321904267822,0.5334469079971313,0.8198198198198199,0.0
1,0.8518518518518519,0.75,1.0,0.0,0.16666666666666663,0.84,0.8333333333333334,0.6818181818181818,0.6,0.8940397350993377,0.8637443405196926,0.9041967988014221,0.8985507246376812,0.0
0,0.6943650748294136,0.7004806042447406,1.0,0.0,0.06999999999999999,0.65,0.6111111111111112,0.25,0.14285714285714285,0.6755240791096596,0.7961281235526553,0.7089661359786987,0.6243243243243244,0.0
0,0.7423074889580903,0.7119834420738207,0.0,0.0,0.4519230769230769,0.6153846153846154,0.6538461538461539,0.4166666666666667,0.2727272727272727,0.7979691957404538,0.8119348471998465,0.814240574836731,0.6279352226720648,0.0
1,0.8596023825918793,0.8072695573153184,1.0,0.0,0.28804347826086957,0.8695652173913043,0.9,0.7777777777777778,0.625,0.8538708719341417,0.6991793580855895,0.8267853260040283,0.9200194678780013,0.0
0,0.5797509043642028,0.48840247054130553,1.0,0.0,0.0,0.42857142857142855,0.4166666666666667,0.0,0.0,0.5173653878272361,0.6078489396569119,0.7024182081222534,0.603448275862069,0.0
1,0.7336739820667776,0.6490229342872017,0.925,0.0,0.0,0.65,0.65,0.5,0.3125,0.7624731014926704,0.6445110812900461,0.8222963809967041,0.743231441048035,0.0
0,0.7592566023652966,0.6763760550915701,0.9166666666666666,0.0,0.18333333333333335,0.6111111111111112,0.6470588235294118,0.3333333333333333,0.15384615384615385,0.7964127026124157,0.8917003706224088,0.8109962940216064,0.6296296296296295,0.0
1,0.8049844718999243,0.9296260245144524,1.0,1.0,0.0,0.7777777777777778,0.8333333333333334,0.5,0.42857142857142855,0.8299466832817998,0.9280741233695285,0.8539770841598511,0.8834048640915594,0.0
1,0.8017837257372733,0.6907095905251169,0.9318181818181817,0.0,0.11647727272727272,0.7272727272727273,0.7222222222222222,0.5,0.42857142857142855,0.828111776870109,0.7198398772393322,0.7569885849952698,0.8008397225264695,0.0
0,0.34668762264076824,0.5762415373148977,0.0,1.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.4343945367906303,0.6463778823532368,0.5848644375801086,0.5944055944055945,0.0
1,0.6859943405700354,0.6504104522277373,0.972222222222222,1.0,0.09722222222222222,0.6111111111111112,0.6875,0.2857142857142857,0.0,0.7912762273558666,0.8017926735089883,0.7764071226119995,0.7232957595276436,0.0
1,0.9476966276867815,0.8781462285798263,0.0,1.0,0.9655172413793104,0.7241379310344828,0.8846153846153846,0.375,0.22727272727272727,0.9400360738127045,0.9248353169563676,0.9006181955337524,0.8016930163077307,0.0
0,0.46291004988627577,0.619047619047619,1.0,1.0,0.5416666666666666,0.5,0.5454545454545454,0.4444444444444444,0.2857142857142857,0.5647387443863429,0.5001854809659888,0.5750640630722046,0.6335282651072124,0.0
1,0.7434844114105214,0.6018518518518519,0.9629629629629629,1.0,0.16049382716049382,0.5925925925925926,0.68,0.34782608695652173,0.09523809523809523,0.8096092917592485,0.7861698866855006,0.6742912530899048,0.6273374351550246,0.0
1,0.8064516129032259,0.8461538461538461,1.0,1.0,0.5,0.84,0.8260869565217391,0.6190476190476191,0.42105263157894735,0.8967391304347826,0.9136121806975307,0.9874474406242371,0.9570957095709571,0.0
1,0.9146591207600472,0.8912037037037036,0.9722222222222224,1.0,0.10802469135802469,0.6111111111111112,0.9375,0.42857142857142855,0.08333333333333333,0.9456836667915283,0.9244287686721929,0.9049133658409119,0.6313131313131313,0.0
1,0.6210590034081188,0.41631078067127647,0.0,0.0,1.0384615384615385,0.5384615384615384,0.6153846153846154,0.18181818181818182,0.0,0.731598521099471,0.7360474191530336,0.7029145956039429,0.6068931068931069,0.0
0,0.48349377841522817,0.4772522177007579,0.8928571428571429,1.0,0.0,0.35714285714285715,0.38461538461538464,0.2727272727272727,0.1111111111111111,0.5743796858006126,0.586532813036229,0.6295076608657837,0.4495504495504496,0.0
1,0.5009794328681195,0.4013189954929137,0.9411764705882353,0.0,0.18823529411764706,0.47058823529411764,0.47058823529411764,0.3333333333333333,0.23076923076923078,0.6301003880033896,0.6644043937182323,0.502135157585144,0.6716376691521678,0.0
1,0.8832083446486338,0.8450914436656874,1.0,1.0,0.09717868338557994,0.896551724137931,0.8888888888888888,0.64,0.34782608695652173,0.8865517152815625,0.8948213655226651,0.8502382636070251,0.8606367742646248,0.0
0,0.5388159060803247,0.5674313676188345,0.9629629629629629,1.0,0.08754208754208755,0.48148148148148145,0.5,0.25,0.18181818181818182,0.6423475453590155,0.7651847213445682,0.750645101070404,0.5494020666434459,0.0
0,0.6546536707079772,0.6140350877192983,0.9210526315789473,1.0,0.0,0.5789473684210527,0.6470588235294118,0.4666666666666667,0.23076923076923078,0.7137398403568408,0.6329151270139132,0.7002312541007996,0.6918705213738571,0.0
1,0.6999999999999998,0.5833333333333334,0.9999999999999998,1.0,0.16666666666666666,0.5,0.625,0.0,0.0,0.7342657342657343,0.7470609456418226,0.8393173813819885,0.5894736842105263,0.0
0,0.7001400420140049,0.6483545606870027,1.0,1.0,0.3777777777777777,0.7333333333333333,0.7333333333333333,0.5384615384615384,0.45454545454545453,0.7916585771528283,0.8143663191888364,0.8123174905776978,0.8542713567839196,0.0
0,0.4791574237499549,0.4943995433432941,1.0,0.0,0.0,0.34615384615384615,0.46153846153846156,0.20833333333333334,0.13636363636363635,0.6276215318135778,0.6974763697347661,0.7681178450584412,0.5669893020886397,0.0
1,0.8573214099741122,0.8851102410936668,0.0,1.0,1.1875,0.875,0.9285714285714286,0.5833333333333334,0.4,0.8635961552298221,0.8302566238168289,0.7922115921974182,0.869535519125683,0.0
0,0.48666426339228763,0.5932383275332335,0.9736842105263158,1.0,0.12171052631578948,0.3684210526315789,0.47368421052631576,0.0,0.0,0.5884807068585891,0.5760052204602554,0.6298776865005493,0.5414634146341464,0.0
1,0.7705289916987292,0.7459079037140209,0.9629629629629629,0.0,0.0,0.7037037037037037,0.7307692307692307,0.625,0.5909090909090909,0.8024208205741784,0.8909548404839935,0.7963208556175232,0.7761194029850745,0.0
0,0.9231861823449954,0.9905142641884646,1.0,1.0,0.1456043956043956,0.8846153846153846,0.9230769230769231,0.7083333333333334,0.5909090909090909,0.9203712322089689,0.9575348658117179,0.9840195178985596,0.9430604982206405,0.0
1,0.7205766921228922,0.8299410119600871,0.0,1.0,0.9583333333333334,0.6666666666666666,0.7272727272727273,0.4444444444444444,0.2857142857142857,0.764010251873648,0.8000909451390728,0.7949733734130859,0.7849206349206349,0.0
0,0.6746192341692542,0.600832755431992,0.95,0.0,0.038000000000000006,0.6333333333333333,0.7142857142857143,0.42105263157894735,0.11764705882352941,0.7831040031178795,0.7978656345507414,0.8161430358886719,0.7613970588235294,0.0
0,0.6013377943029549,0.5363227064506456,0.9375000000000002,0.0,0.10416666666666666,0.5625,0.6428571428571429,0.4166666666666667,0.3,0.6883656552866119,0.5322416439598998,0.6993281841278076,0.7227653631284916,0.0
1,0.521749194749951,0.5031152949374528,0.9000000000000002,1.0,0.15,0.4666666666666667,0.4666666666666667,0.0,0.0,0.6470728174700372,0.7203680856297053,0.6725237369537354,0.603658536585366,0.0
1,0.7863570994927849,0.7607645858621712,0.0,0.0,0.5892857142857143,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6,0.7129555721365333,0.5327734390663275,0.7829425930976868,0.8739967897271269,0.0
1,0.8750750267954218,0.8685990362153793,1.0,1.0,0.25,0.8461538461538461,0.875,0.6818181818181818,0.55,0.9060359215429432,0.9510469315634011,0.9548056125640869,0.9271523178807947,0.0
1,0.7130240959073808,0.6779837680917726,0.0,0.0,0.1845238095238095,0.7857142857142857,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.7727161060313578,0.7804660828822363,0.7328712344169617,0.8598024316109423,0.0
0,0.5185629788417315,0.3061862178478973,1.0,0.0,0.1875,0.5,0.5,0.1,0.0,0.5397695843765556,0.43490328744596535,0.5335062742233276,0.6702127659574468,0.0
0,0.5627748595326503,0.6288281455225324,0.9999999999999998,1.0,0.125,0.3448275862068966,0.5555555555555556,0.32,0.13043478260869565,0.6902453341426797,0.7901301003537785,0.7471692562103271,0.46153846153846156,0.0
0,0.40201512610368484,0.5634361698190111,1.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,0.5161616412004746,0.6149157720042602,0.6601774096488953,0.46204620462046203,0.0
1,0.7835467939002064,0.6056938825554369,0.8958333333333331,1.0,0.0,0.6666666666666666,0.7142857142857143,0.631578947368421,0.5882352941176471,0.8271725933020835,0.8506550270230919,0.8344608545303345,0.7335958005249344,0.0
0,0.50709255283711,0.4875861808169539,0.8947368421052632,0.0,0.06882591093117409,0.42105263157894735,0.375,0.2857142857142857,0.16666666666666666,0.5897317303789409,0.5397693414572211,0.6669825315475464,0.6554467564259485,0.0
1,0.8767945989619056,0.7697227592110721,1.0,0.0,0.0,0.8181818181818182,0.8571428571428571,0.631578947368421,0.5882352941176471,0.8264543212209546,0.8680796410797259,0.9572534561157227,0.919661733615222,0.0
1,0.8616404368553291,0.8578132503445259,1.0,1.0,0.145320197044335,0.7931034482758621,0.8846153846153846,0.625,0.5,0.9193408486476065,0.8208148395673606,0.9230155944824219,0.8542579538959801,0.0
1,0.5400617248673217,0.6229046508749414,0.9285714285714286,0.0,0.18571428571428572,0.5,0.46153846153846156,0.0,0.0,0.6269728842366331,0.7798192862716754,0.8130853176116943,0.6657681940700808,0.0
1,0.7894374242084413,0.7255670409164114,0.9833333333333336,0.0,0.0,0.7333333333333333,0.7037037037037037,0.6,0.4782608695652174,0.7890186075207017,0.8115501278551636,0.8215693831443787,0.7901785714285714,0.0
1,0.5882352941176471,0.6454972243679028,1.0,0.0,0.0,0.47058823529411764,0.6,0.07692307692307693,0.0,0.6432752937830538,0.6105537489182706,0.7552699446678162,0.582010582010582,0.0
0,0.37062465833055064,0.45970517695769636,0.9642857142857143,1.0,0.10714285714285714,0.35714285714285715,0.4166666666666667,0.1,0.0,0.4973822933058941,0.7512268728788978,0.671991229057312,0.5271428571428571,0.0
1,0.5636214801906779,0.5960510184615043,1.0,1.0,0.27205882352941174,0.5294117647058824,0.5294117647058824,0.13333333333333333,0.0,0.6214620600627563,0.7424274236383329,0.8481596112251282,0.7530404566890047,0.0
1,0.77005354108682,0.9557105817397769,1.0,1.0,0.5666666666666667,0.8666666666666667,0.8666666666666667,0.5384615384615384,0.2727272727272727,0.8131163339129555,0.9125331439832746,0.9050712585449219,0.9490968801313628,0.0
1,0.7791937224739796,0.938778138547719,1.0,1.0,0.0,0.8823529411764706,0.875,0.7142857142857143,0.5,0.8318308891460594,0.7782916163202893,0.7166377305984497,0.9308565531475748,0.0
1,0.5188745216627709,0.42857142857142855,0.9642857142857143,0.0,0.16071428571428573,0.5,0.5,0.25,0.1,0.6300679106004334,0.6088906093308987,0.6491330862045288,0.5576592082616179,0.0
1,0.7779866052154992,0.9988220208640181,0.0,1.0,0.6447368421052632,0.8947368421052632,0.9473684210526315,0.8823529411764706,0.8666666666666667,0.8212211533742702,0.6784362091173006,0.753463625907898,0.9706739172654885,0.0
0,0.5715476066494082,0.5602601317600848,0.9545454545454546,1.0,0.05965909090909091,0.36363636363636365,0.5333333333333333,0.14285714285714285,0.07692307692307693,0.6765932680445438,0.7046017701581323,0.6688351631164551,0.511820619059225,0.0
1,0.8500474370064828,0.8006407690254356,1.0,1.0,0.0,0.8,0.8,0.6086956521739131,0.38095238095238093,0.8420383464595446,0.8895669402899024,0.9681196808815002,0.8926174496644296,0.0
0,0.8190283593479223,0.8612440191387559,0.0,1.0,1.0526315789473684,0.8421052631578947,0.8125,0.6428571428571429,0.5833333333333334,0.829231936058647,0.8896681215001726,0.8692871332168579,0.8995215311004784,0.0
1,0.7110571291368637,0.8036545068926085,1.0,1.0,0.10606060606060608,0.7619047619047619,0.7619047619047619,0.47368421052631576,0.35294117647058826,0.7865571038712993,0.824380757292822,0.8828979730606079,0.8387799564270153,0.0
1,0.8148769172359114,0.8598513105865907,1.0,1.0,0.17753623188405795,0.6521739130434783,0.7727272727272727,0.55,0.3888888888888889,0.748507353000697,0.8884214933298126,0.820442795753479,0.705621711437275,0.0
0,0.47673129462279606,0.47058823529411764,1.0,1.0,0.047619047619047616,0.5,0.5555555555555556,0.1875,0.0,0.6093031849993659,0.4593805998275758,0.46951258182525635,0.6724890829694323,0.0
1,0.7926290870042667,0.7563114070569374,0.0,0.0,0.0,0.8,0.8421052631578947,0.6470588235294118,0.6,0.8639527596560782,0.7149958468744954,0.8581095337867737,0.8745412844036696,0.0
1,0.7205766921228922,0.747863247863248,0.9615384615384616,0.0,0.1201923076923077,0.6923076923076923,0.6923076923076923,0.09090909090909091,0.0,0.794227312963105,0.8683318974502758,0.8402243852615356,0.7362637362637362,0.0
1,0.8888888888888891,0.8581163303210331,1.0,1.0,0.25,0.75,0.875,0.5714285714285714,0.3333333333333333,0.8666666666666666,0.7342293758309606,0.6794312000274658,0.7885714285714286,0.0
0,0.47628967220784024,0.4762896722078402,0.0,0.0,0.0,0.5,0.45454545454545453,0.0,0.0,0.5872860397420493,0.6725104502143127,0.6598904132843018,0.7567567567567568,0.0
1,0.76271276980969,0.7479273733294206,0.9615384615384616,1.0,0.13736263736263735,0.6923076923076923,0.7083333333333334,0.45454545454545453,0.35,0.7940820734325154,0.8845768730112641,0.8651053309440613,0.7044935262757045,0.0
1,0.6370220572706062,0.6622073578595318,0.9565217391304348,1.0,0.0,0.5217391304347826,0.6363636363636364,0.35,0.2777777777777778,0.6962560377412296,0.6996195259688105,0.8257348537445068,0.7572463768115942,0.0
0,0.7445694406464904,0.8227754830473101,1.0,1.0,0.0,0.7037037037037037,0.7307692307692307,0.5,0.36363636363636365,0.8138827521288339,0.8436248168223378,0.8948307037353516,0.7440874609549308,0.0
1,0.7778174593052023,0.8019631916119516,1.0,0.0,0.07391304347826087,0.8260869565217391,0.8260869565217391,0.5714285714285714,0.42105263157894735,0.8063623940827975,0.7416026502160699,0.8072057962417603,0.6881559220389806,0.0
0,0.7505553499465134,0.7938566201357354,0.0,0.0,0.0,0.8,0.7857142857142857,0.75,0.7,0.8203145172059558,0.8879484341616123,0.6585121154785156,0.911242603550296,0.0
0,0.5923488777590923,0.5273067394122325,0.8823529411764706,1.0,0.0,0.35294117647058826,0.47058823529411764,0.06666666666666667,0.0,0.6264832219587677,0.7466831611787941,0.634046733379364,0.4086687306501548,0.0
1,0.7570332986102252,0.5729166666666667,1.0,1.0,0.515625,0.625,0.75,0.35714285714285715,0.25,0.7695951608993502,0.5499709167332177,0.8213690519332886,0.7941176470588235,0.0
1,0.6910233190806425,0.7280440075456133,0.875,0.0,0.125,0.6428571428571429,0.6296296296296297,0.36,0.2608695652173913,0.8493336353186797,0.8575078475953941,0.882742166519165,0.7241379310344828,0.0
0,0.4351941398892446,0.4526950974327748,0.0,0.0,0.34848484848484845,0.45454545454545453,0.5,0.25,0.0,0.5826840281762744,0.5999782382174211,0.38580143451690674,0.58898847631242,0.0
1,0.5809475019311126,0.4272103469668725,0.90625,0.0,0.2265625,0.3125,0.5,0.07142857142857142,0.0,0.6579274671093747,0.4524357635296587,0.5270320773124695,0.3809713375796179,0.0
1,0.5292561240249631,0.4464391990825947,0.0,0.0,1.0588235294117647,0.5294117647058824,0.5294117647058824,0.13333333333333333,0.0,0.6322491170373057,0.48595637686685716,0.7612013816833496,0.689466484268126,0.0
1,0.6999132392733555,0.614391726902463,0.8823529411764706,1.0,0.07352941176470588,0.5882352941176471,0.5882352941176471,0.4,0.23076923076923078,0.7571162342934336,0.5726186326054977,0.7304141521453857,0.7430340557275541,0.0
1,0.6761234037828132,0.6059888786674842,0.0,1.0,0.0,0.6153846153846154,0.7692307692307693,0.18181818181818182,0.0,0.7125509825763683,0.6132273112499721,0.6102786660194397,0.7972027972027972,0.0
1,0.6940220937885672,0.6026317294585943,0.8913043478260869,0.0,0.44565217391304346,0.5652173913043478,0.5652173913043478,0.42857142857142855,0.3684210526315789,0.6988013228741229,0.6015624604918084,0.8043822050094604,0.6476143950496661,0.0
1,0.37047928681747416,0.4770278351999551,1.0,0.0,0.3555555555555555,0.4,0.42857142857142855,0.08333333333333333,0.0,0.5957969763458958,0.5838283250656887,0.5540789365768433,0.6553376906318084,0.0
1,0.7396934513601644,0.803399257932853,1.0,0.0,0.16987179487179485,0.6923076923076923,0.76,0.4782608695652174,0.3333333333333333,0.8029349527033216,0.8565842818968794,0.8571659326553345,0.770956607495069,0.0
1,0.5848976518656018,0.4625,0.9250000000000002,0.0,0.23125,0.45,0.47368421052631576,0.058823529411764705,0.0,0.5713610702192933,0.5526460594541988,0.7223241329193115,0.6310747663551401,0.0
1,0.84066800169605,0.7515212981744421,0.9827586206896551,1.0,0.19655172413793104,0.7931034482758621,0.7857142857142857,0.6923076923076923,0.6666666666666666,0.8347796792841532,0.8193827229417902,0.896918773651123,0.7851239669421487,0.0
1,0.8603090020146066,0.7643444179040407,1.0,0.0,0.18181818181818182,0.8181818181818182,0.9047619047619048,0.8421052631578947,0.8235294117647058,0.8186637919065199,0.7336275703530993,0.8724170923233032,0.8210326259106747,0.0
1,0.917463421851129,0.8283721253590283,0.9565217391304348,1.0,0.2391304347826087,0.8695652173913043,0.8636363636363636,0.75,0.6111111111111112,0.9230145248646912,0.7960038887091102,0.9182499051094055,0.8726163234172387,0.0
1,0.6735753140545635,0.6821562372388006,1.0,0.0,0.1388888888888889,0.7222222222222222,0.7222222222222222,0.4375,0.35714285714285715,0.7446808826937998,0.7000489679098663,0.7927616834640503,0.7832422586520947,0.0
1,0.6761234037828132,0.9391485505499115,1.0,1.0,0.15,0.8,0.8,0.5,0.3333333333333333,0.7071067811865476,0.8747451901279725,0.7609304189682007,0.96,0.0
0,0.7134772412317412,0.9305291152183599,1.0,0.0,0.1264705882352941,0.8823529411764706,0.8823529411764706,0.7333333333333333,0.6923076923076923,0.7828628125724825,0.7351484196504119,0.8157507181167603,0.9498634896996774,0.0
0,0.6180642325727469,0.567053872676978,0.9130434782608694,1.0,0.11413043478260869,0.5217391304347826,0.5217391304347826,0.23809523809523808,0.10526315789473684,0.7296814279102988,0.7590066856165766,0.7742663621902466,0.6857457347275729,0.0
1,0.5009794328681195,0.60813031926315,1.0,0.0,0.14423076923076922,0.5384615384615384,0.5384615384615384,0.0,0.0,0.5950680810990827,0.7686743599121881,0.7640917897224426,0.6162587412587411,0.0
1,0.7324670207647144,0.8426500884694862,0.0,1.0,1.1538461538461537,0.8461538461538461,0.8461538461538461,0.6363636363636364,0.5555555555555556,0.7999236323356068,0.8678577604470822,0.7104141712188721,0.942578548212351,0.0
1,0.5619514869490164,0.5357904498052835,1.0,0.0,0.19117647058823528,0.5882352941176471,0.5882352941176471,0.13333333333333333,0.0,0.6672733441799328,0.5482258070783805,0.7036903500556946,0.6797385620915032,0.0
1,1.0000000000000002,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.0,1.0000000000000002,1.0,0.9490089416503906,0.6716417910447762,0.0
1,0.7602631123499285,0.848628572784027,1.0,1.0,0.18055555555555555,0.6111111111111112,0.7647058823529411,0.3333333333333333,0.23076923076923078,0.8400318659683185,0.8160919947259779,0.8906303644180298,0.7293729372937293,0.0
1,0.8625819491779427,0.9718253158075502,1.0,1.0,0.2,0.7857142857142857,0.8461538461538461,0.5,0.36363636363636365,0.886107639205941,0.9762953131419642,0.9455149173736572,0.8504983388704319,0.0
0,0.5779204918167031,0.4275814012569474,0.925,0.0,0.15416666666666665,0.45,0.5,0.1875,0.07142857142857142,0.6071850191411667,0.6988654383997869,0.5598666667938232,0.48177083333333337,0.0
1,0.8356290217967335,1.066003581778052,0.0,1.0,0.0,0.9285714285714286,0.9285714285714286,0.5833333333333334,0.1,0.8194011597232188,0.8322489515297503,0.8654367327690125,0.9551886792452831,0.0
0,0.4576043153224295,0.4110833480365288,0.8055555555555558,1.0,0.10069444444444445,0.3333333333333333,0.5,0.16666666666666666,0.0,0.6454861107220017,0.6756402187224901,0.5049091577529907,0.48454469507101083,0.0
1,0.7799204203436179,0.658554566947234,0.9599999999999999,0.0,0.08,0.72,0.7391304347826086,0.42857142857142855,0.15789473684210525,0.837207521272387,0.76975087159356,0.808318018913269,0.8099999999999999,0.0
1,0.8606629658238704,1.0209208645946588,1.0,1.0,0.1607142857142857,0.8,0.9473684210526315,0.47058823529411764,0.0,0.8886379574128256,0.980726849862097,0.9489222764968872,0.9086538461538461,0.0
1,0.8280786712108251,0.8151649079545156,0.9666666666666667,0.0,0.3222222222222222,0.8,0.8,0.7692307692307693,0.7272727272727273,0.8658552599816618,0.8157573756236561,0.9202954769134521,0.8299186991869919,0.0
0,0.7999999999999999,0.7559289460184544,0.9999999999999998,1.0,0.25,0.38461538461538464,0.7,0.25,0.0,0.8264474099419089,0.8433968838158112,0.8364837169647217,0.5950413223140496,0.0
1,0.9265616458263765,0.9534625892455924,0.9999999999999998,1.0,0.16666666666666666,0.7222222222222222,0.8888888888888888,0.375,0.07142857142857142,0.9096744465929526,0.9665033865733892,0.9518546462059021,0.7777777777777778,0.0
1,0.8288624656799143,0.7802078439976049,1.0,1.0,0.23888888888888887,0.8888888888888888,0.875,0.7142857142857143,0.5833333333333334,0.8428970431223036,0.7052677881535565,0.722174882888794,0.809297052154195,0.0
0,0.8375256863895691,0.8614432587908702,0.0,1.0,1.119047619047619,0.9047619047619048,0.9,0.7777777777777778,0.75,0.8631998803333608,0.7688010783059196,0.8152880668640137,0.9192176870748299,0.0
0,0.6612465225335805,0.7279352246825244,1.0,0.0,0.08646616541353383,0.7368421052631579,0.7368421052631579,0.7058823529411765,0.6666666666666666,0.7480496208457584,0.5656268717357626,0.65348881483078,0.7333478925529591,0.0
