0,0.8164965809277259,1.0062305898749053,0.0,1.0,0.375,0.5,0.8571428571428571,0.0,0.0,0.8464147390303179,0.9358911267897294,0.7506881952285767,0.6136363636363635,0.0
0,0.5232166435699436,0.4625,0.9250000000000002,1.0,0.185,0.45,0.45,0.2222222222222222,0.0625,0.6612546800877742,0.70317406483957,0.7311009168624878,0.5414634146341464,0.0
0,0.7468160448149386,0.5262348115842175,0.8571428571428571,0.0,0.17142857142857143,0.5714285714285714,0.5555555555555556,0.375,0.21428571428571427,0.7867473787357439,0.7412154674980199,0.810326337814331,0.636734693877551,0.0
1,0.8295613557843402,0.6382847385042254,1.0,0.0,0.20952380952380953,0.8095238095238095,0.7894736842105263,0.47058823529411764,0.2,0.8072090968351058,0.5974678929785613,0.8414312601089478,0.8817065287653524,0.0
1,0.7706746355884523,0.5596518804334775,0.8750000000000002,0.0,0.0,0.65,0.65,0.5,0.3125,0.8026103679894077,0.5753357618467729,0.6983340978622437,0.6966824644549763,0.0
0,0.5229763603684908,0.6223408603000895,0.0,0.0,1.2272727272727273,0.6363636363636364,0.6363636363636364,0.4444444444444444,0.2857142857142857,0.662470170301893,0.741059638422895,0.7335796356201172,0.792772444946358,0.0
1,0.6531972647421808,0.6708908538764902,1.0,0.0,0.11500000000000002,0.7,0.7,0.3333333333333333,0.0,0.6983719782016962,0.6519325828650719,0.78017258644104,0.8465277777777778,0.0
1,0.8075728530872482,0.8771651016612902,0.0,1.0,0.12307692307692308,0.9230769230769231,0.9230769230769231,0.8181818181818182,0.7777777777777778,0.833642146882319,0.8187731460871659,0.8473008871078491,0.967784352399737,0.0
1,0.808290376865476,0.6624629369686601,0.96,0.0,0.24,0.76,0.8636363636363636,0.75,0.6111111111111112,0.8390676965438705,0.6922834280431329,0.8967294692993164,0.9087999999999999,0.0
1,0.75,0.7627700713964739,1.0,1.0,0.3333333333333333,0.625,0.75,0.21428571428571427,0.08333333333333333,0.8188585607940446,0.8446525019889709,0.8785380125045776,0.8481675392670157,0.0
1,0.5381382351970501,0.718764105738985,1.0,1.0,0.1076923076923077,0.46153846153846156,0.7272727272727273,0.1111111111111111,0.0,0.7167451036166556,0.7649347105519834,0.7783184051513672,0.6666666666666666,0.0
0,0.41602514716892186,0.3234312610312196,0.9642857142857143,0.0,0.1377551020408163,0.2857142857142857,0.3076923076923077,0.09090909090909091,0.0,0.5303030303030303,0.36189703454896627,0.4960097670555115,0.5349322210636079,0.0
1,0.48536267169707553,0.4183658829359797,0.9642857142857145,0.0,0.060267857142857144,0.4642857142857143,0.4444444444444444,0.12,0.0,0.6439393939393939,0.6742649660670657,0.6199098825454712,0.6336734693877552,0.0
1,0.6454972243679028,0.6375708640550627,0.90625,1.0,0.15104166666666666,0.3125,0.6,0.15384615384615385,0.0,0.7297369599790073,0.6950633936213696,0.5632898807525635,0.3701584507042254,0.0
1,0.7004727969157798,0.5342045994768851,0.8275862068965515,1.0,0.10344827586206896,0.4827586206896552,0.5714285714285714,0.23076923076923078,0.08333333333333333,0.7886012994231103,0.8182828835686152,0.8018633723258972,0.5266457680250783,0.0
0,0.6315789473684209,0.5571898005009362,1.0,1.0,0.17647058823529413,0.6470588235294118,0.6875,0.35714285714285715,0.16666666666666666,0.7369747144179186,0.8197881176072923,0.6766020059585571,0.7627543908558684,0.0
1,0.7925939239012171,0.7114624505928854,0.0,1.0,0.0,0.7391304347826086,0.8095238095238095,0.5263157894736842,0.23529411764705882,0.7947885963820271,0.5735392634505802,0.7477418184280396,0.8550154056829853,0.0
1,0.6481812160876687,0.796875,1.0,1.0,0.15178571428571427,0.6875,0.6875,0.42857142857142855,0.16666666666666666,0.7138356200930667,0.8111065284338265,0.7458217740058899,0.7858072916666667,0.0
1,0.6350006350009525,0.6262005804105941,1.0,0.0,0.09247648902821318,0.5862068965517241,0.6071428571428571,0.34615384615384615,0.20833333333333334,0.7163723809025394,0.728148986720469,0.8983843326568604,0.6895585820535111,0.0
0,0.8320502943378437,0.6804138174397717,0.8333333333333331,1.0,0.07575757575757576,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.4,0.8461426149105691,0.9010101788394207,0.8380565643310547,0.6443618339529121,0.0
1,0.8136762043449725,0.845330310194384,1.0,1.0,0.0,0.8333333333333334,0.8181818181818182,0.55,0.3333333333333333,0.8771017618298609,0.9048351972002093,0.8566383123397827,0.8990054869684498,0.0
1,0.8006407690254358,0.875,0.9999999999999997,1.0,0.14285714285714285,0.7916666666666666,0.782608695652174,0.5238095238095238,0.2631578947368421,0.8476329672121105,0.9649405707825941,0.9198624491691589,0.8673835125448028,0.0
1,0.9309493362512627,0.8318614452252776,0.9166666666666666,1.0,0.08333333333333333,0.7916666666666666,0.8260869565217391,0.5238095238095238,0.3684210526315789,0.9315850430068119,0.9420525874904732,0.9265779256820679,0.8231292517006802,0.0
1,0.6055300708194983,0.892937443557223,1.0,1.0,0.3173076923076923,0.6153846153846154,0.7692307692307693,0.36363636363636365,0.2222222222222222,0.7348600454529323,0.8420345850508287,0.831451416015625,0.6246476037051953,0.0
1,0.778498944161523,0.5015806772627935,0.8478260869565216,0.0,0.0,0.5652173913043478,0.5652173913043478,0.3333333333333333,0.2631578947368421,0.7533353166224694,0.5480783878321703,0.8091400861740112,0.545297835663666,0.0
0,0.4573295603800236,0.6207586506012781,1.0,0.0,0.25735294117647056,0.47058823529411764,0.47058823529411764,0.13333333333333333,0.0,0.5223119624172152,0.7331072776349123,0.6572553515434265,0.7038712921065862,0.0
0,0.5535807194106618,0.5111830267266683,1.0,0.2222222222222222,0.059837728194726165,0.4827586206896552,0.5,0.16666666666666666,0.09090909090909091,0.6230800875117629,0.6427737879152229,0.710921585559845,0.5834551552154097,0.0
1,0.718381116519239,0.7847849263290311,1.0,1.0,0.14583333333333334,0.7777777777777778,0.7647058823529411,0.4,0.15384615384615385,0.7578801341775155,0.87427169577929,0.7040015459060669,0.7777777777777778,0.0
1,0.5499719409228703,0.39813720869143776,0.9074074074074074,1.0,0.0,0.4074074074074074,0.52,0.13043478260869565,0.0,0.6707072381993885,0.5349669518333154,0.6537167429924011,0.4920448617631717,0.0
0,0.43549417035569277,0.3726931208617384,1.0,0.2499999999999999,0.08258928571428571,0.4375,0.4375,0.21428571428571427,0.08333333333333333,0.5055623763107575,0.38346042300607397,0.5196024775505066,0.5728211009174312,0.0
1,0.9124211282466754,0.9022314841902287,0.9814814814814815,0.0,0.12268518518518519,0.8888888888888888,0.8846153846153846,0.875,0.8636363636363636,0.9305921772579937,0.9543876319972472,0.980859637260437,0.9528946422150306,0.0
1,0.592999453328881,0.8326215613425529,1.0,1.0,0.25961538461538464,0.6153846153846154,0.6666666666666666,0.3,0.125,0.689576671176599,0.7416298733947045,0.9260299205780029,0.9000000000000001,0.0
1,0.857142857142857,0.834622326111986,1.0,1.0,0.125,0.8461538461538461,0.8461538461538461,0.75,0.7272727272727273,0.8692196063126341,0.8005731560883127,0.8855040073394775,0.8918032786885246,0.0
0,0.7441611006409123,0.8501700510170058,1.0,1.0,0.40476190476190477,0.8095238095238095,0.8,0.5,0.25,0.7739844464712687,0.7856902429695752,0.8165264129638672,0.8120535714285713,0.0
1,0.5449492609130661,0.4934053696844758,0.9230769230769228,1.0,0.23076923076923078,0.46153846153846156,0.46153846153846156,0.18181818181818182,0.0,0.6524011343823439,0.7841550673530864,0.8353239893913269,0.5784615384615386,0.0
1,0.8804062740424285,0.8806041881933883,1.0,1.0,0.21600000000000003,0.92,0.92,0.6521739130434783,0.38095238095238093,0.866663055578125,0.807221684329736,0.9064085483551025,0.9691495601173021,0.0
1,0.7937253933193772,0.796875,0.9807692307692307,1.0,0.19615384615384618,0.7692307692307693,0.7916666666666666,0.7272727272727273,0.7,0.8585055643879174,0.9070472834123212,0.8838162422180176,0.8522546419098143,0.0
1,0.9231861823449954,0.8866948494698663,1.0,1.0,0.2041666666666667,0.875,0.9166666666666666,0.7727272727272727,0.75,0.9177625932359127,0.9041964691843959,0.917609453201294,0.9135593220338982,0.0
1,0.8451542547285166,0.707351581879769,0.8947368421052629,1.0,0.2982456140350877,0.7368421052631579,0.7058823529411765,0.5333333333333333,0.3076923076923077,0.8630345330292095,0.7835202710827175,0.8862683773040771,0.7795726941115164,0.0
0,0.48349377841522817,0.49603174603174605,0.8928571428571429,0.0,0.14880952380952378,0.42857142857142855,0.42857142857142855,0.08333333333333333,0.0,0.5291642568246,0.7287538874209819,0.6982952356338501,0.6064690026954178,0.0
0,0.6515837655350015,0.9066666666666667,1.0,1.0,0.18888888888888886,0.7333333333333333,0.7142857142857143,0.5833333333333334,0.5,0.7281329860480774,0.6710251689923004,0.8068397045135498,0.8623188405797102,0.0
1,0.48989794855663554,0.4150131652586074,0.8571428571428574,0.0,0.07142857142857142,0.42857142857142855,0.4230769230769231,0.125,0.045454545454545456,0.6287554302655319,0.5093417363112618,0.5579546689987183,0.486140724946695,0.0
0,0.3273268353539886,0.2789737776972867,1.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.0,0.0,0.5207508729797544,0.3962343290130603,0.5158696174621582,0.5799319727891157,0.0
0,0.33113308926626095,0.45670707155281615,1.0,0.0,0.0,0.25,0.3333333333333333,0.1,0.0,0.42628777112511235,0.32219187735955945,0.3486156463623047,0.6041666666666666,0.0
1,0.7462025072446367,0.866335138847662,1.0,0.0,0.265625,0.7916666666666666,0.7916666666666666,0.45454545454545453,0.4,0.8450730328500217,0.8947464972180584,0.8812421560287476,0.903735632183908,0.0
1,0.7864561805867953,0.6101390870965727,0.8888888888888888,1.0,0.0,0.6666666666666666,0.68,0.5652173913043478,0.5238095238095238,0.8093984306875717,0.6908935427551027,0.753402054309845,0.7072181670721817,0.0
1,0.7216878364870323,0.8630779694020799,1.0,1.0,0.1313131313131313,0.8181818181818182,0.8181818181818182,0.35,0.1111111111111111,0.755935790194211,0.7989383208754689,0.7221746444702148,0.9813928761297183,0.0
1,0.9036961141150639,0.906182648359314,0.96875,1.0,0.0,0.8125,0.9333333333333333,0.5384615384615384,0.2727272727272727,0.9153863560546791,0.860895765178117,0.9120124578475952,0.8692567567567568,0.0
1,0.886715535891745,0.7500008903128619,0.9833333333333333,0.0,0.19666666666666668,0.8333333333333334,0.8214285714285714,0.6538461538461539,0.625,0.8699102714171981,0.8264438312665061,0.8855887651443481,0.8526011560693642,0.0
1,0.85106449634699,0.7071067811865476,1.0,1.0,0.3333333333333333,0.6470588235294118,0.8,0.07692307692307693,0.0,0.8861372821101239,0.8531715857293724,0.7694482207298279,0.6759259259259259,0.0
1,0.7181324987175317,0.47203708584884163,0.9250000000000002,0.33333333333333326,0.0,0.45,0.5,0.0,0.0,0.7416756656878041,0.6078404063473334,0.7842750549316406,0.3380710659898477,0.0
1,0.8346223261119858,0.8431662776396477,1.0,0.0,0.0,0.8571428571428571,0.9230769230769231,0.75,0.6363636363636364,0.902748738011764,0.8169362380159707,0.9355319738388062,0.9674935842600515,0.0
1,0.6085806194501846,0.6665698013595657,0.0,0.0,0.0,0.6923076923076923,0.8181818181818182,0.2222222222222222,0.0,0.7669916858551878,0.6370445779207492,0.8432478308677673,0.805955334987593,0.0
0,0.7937253933193771,0.6932367149758454,0.0,1.0,0.8913043478260869,0.5652173913043478,0.6363636363636364,0.45,0.3333333333333333,0.8165805955990323,0.7808332751208609,0.7942748069763184,0.6827012025901942,0.0
1,0.5562939111665911,0.4679462914756956,0.8695652173913042,1.0,0.08695652173913043,0.4782608695652174,0.45454545454545453,0.2,0.0,0.6786548817508464,0.7307796361281766,0.647871732711792,0.5429031515988038,0.0
0,0.5786375623578447,0.6092717958449424,0.9999999999999999,1.0,0.3333333333333333,0.45454545454545453,0.47368421052631576,0.23529411764705882,0.06666666666666667,0.5947886892886082,0.5602702404179002,0.6146661043167114,0.6090909090909091,0.0
1,0.5161854012087639,0.5823529411764706,0.9705882352941176,1.0,0.2426470588235294,0.35294117647058826,0.5,0.07142857142857142,0.0,0.605686494861368,0.7164136223918424,0.6732640266418457,0.5191518467852256,0.0
1,0.8238858408710995,0.7058823529411765,1.0,1.0,0.09090909090909091,0.6666666666666666,0.7692307692307693,0.2916666666666667,0.13636363636363635,0.8363204815938194,0.8748749363890802,0.8518401384353638,0.6505376344086021,0.0
0,0.7653837971759038,0.609425284144605,0.9047619047619048,1.0,0.0,0.6666666666666666,0.631578947368421,0.29411764705882354,0.06666666666666667,0.7882896272741318,0.7710920119786575,0.7932147979736328,0.7484417850909998,0.0
1,0.6943650748294136,0.6411188743387696,0.9583333333333331,0.0,0.19166666666666668,0.6666666666666666,0.6521739130434783,0.42857142857142855,0.2631578947368421,0.8042987862591522,0.7768312724509023,0.7765191197395325,0.7695167286245354,0.0
1,0.6123724356957946,0.3954023342778605,1.0,1.0,0.17083333333333334,0.55,0.55,0.16666666666666666,0.0625,0.6619218758430009,0.3375178049661269,0.653685450553894,0.6293859649122807,0.0
1,0.8573214099741123,0.8223634638447082,0.98,1.0,0.245,0.84,0.8333333333333334,0.5454545454545454,0.3,0.9018919388170435,0.8946332799031946,0.8878751993179321,0.882,0.0
0,0.6301260378126045,0.623980650222306,1.0,0.0,0.0,0.75,0.75,0.4,0.25,0.7204593646866041,0.501253945553287,0.6295552849769592,0.8976190476190476,0.0
1,0.8356190445537307,0.6785714285714286,1.0,1.0,0.20357142857142857,0.7142857142857143,0.7307692307692307,0.4583333333333333,0.22727272727272727,0.783807353623654,0.7484895533675985,0.8493056297302246,0.8043855840208424,0.0
1,0.7008766440504623,0.6596626962531708,0.9473684210526315,1.0,0.23684210526315788,0.631578947368421,0.6111111111111112,0.375,0.21428571428571427,0.7138356200930669,0.6732839452532167,0.8876345753669739,0.7544653488925934,0.0
1,0.8181818181818182,0.7615027010039843,1.0,1.0,0.0,0.85,0.85,0.7222222222222222,0.5625,0.8848590582309396,0.8377571314837458,0.8263666033744812,0.8806451612903227,0.0
0,0.7826908981308053,0.7500887731553088,0.0,0.0,0.0,0.75,0.75,0.6428571428571429,0.5833333333333334,0.7385169192338918,0.6790921235278192,0.6933208703994751,0.8863636363636364,0.0
1,0.7427813527082074,0.6405126152203485,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.42105263157894735,0.23529411764705882,0.7588398273220714,0.7384348233559243,0.6937317252159119,0.8100358422939068,0.0
0,0.3892494720807615,0.3484131092898602,0.8666666666666669,0.0,0.0962962962962963,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.09090909090909091,0.4779240894828248,0.3759983511637839,0.38731303811073303,0.5161048689138577,0.0
1,0.85,1.0022296571715914,1.0,1.0,0.0,0.7142857142857143,1.0,0.6,0.125,0.8840244354947628,0.9116480344919823,0.8619246482849121,0.9281437125748503,0.0
1,0.5821817364274594,0.41594516540385157,0.8823529411764706,0.0,0.22058823529411764,0.23529411764705882,0.4117647058823529,0.2,0.0,0.47814916345374353,0.3689554319219554,0.5798165798187256,0.4046459348070438,0.0
1,0.769800358919501,0.911795586266864,0.0,1.0,1.105263157894737,0.631578947368421,0.7894736842105263,0.29411764705882354,0.06666666666666667,0.7894229528419918,0.8247772348916457,0.7932144403457642,0.7296882984159428,0.0
1,0.6956521739130436,0.8432740427115677,0.9999999999999998,0.0,0.5,0.6842105263157895,0.7368421052631579,0.35294117647058826,0.13333333333333333,0.7971869487507869,0.8191788387541237,0.7971915006637573,0.775330396475771,0.0
1,0.5547001962252291,0.6964257450311209,1.0,1.0,0.12222222222222223,0.6666666666666666,0.625,0.0,0.0,0.6917557234399894,0.6917584653585631,0.5736252069473267,0.7262479871175523,0.0
1,0.8574929257125442,0.8787595143006733,1.0,1.0,0.1331521739130435,0.8260869565217391,0.9090909090909091,0.7,0.5555555555555556,0.9012626521891647,0.8836581127973396,0.8212552070617676,0.8921676345942553,0.0
1,1.0000000000000002,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.8181818181818182,0.6,1.0000000000000002,1.0,0.9930571913719177,0.6503067484662577,0.0
1,0.8770580193070291,0.7428313767075037,0.9482758620689655,1.0,0.0,0.7931034482758621,0.7857142857142857,0.7307692307692307,0.7083333333333334,0.8944792349421804,0.8049609639620346,0.85518479347229,0.8208955223880596,0.0
1,0.6388765649999398,0.65677144805024,1.0,0.0,0.06901041666666667,0.5833333333333334,0.625,0.09090909090909091,0.0,0.6450150215824386,0.7476483720523254,0.905906081199646,0.7729166666666667,0.0
1,0.6507913734559685,0.6504104522277373,0.9722222222222224,1.0,0.12152777777777778,0.6111111111111112,0.6470588235294118,0.4,0.15384615384615385,0.7558159973418584,0.7762037910619377,0.649359941482544,0.8087512291052114,0.0
1,0.7537346628814318,0.9936550847001324,1.0,1.0,0.6333333333333333,0.9333333333333333,0.9285714285714286,0.8333333333333334,0.8,0.8218394793239399,0.7652573690716017,0.7661148309707642,0.9595959595959596,0.0
0,0.41602514716892186,0.38,0.95,0.0,0.06785714285714285,0.35,0.3888888888888889,0.1875,0.07142857142857142,0.5153521164029703,0.38761804255982046,0.5948123335838318,0.5104477611940298,0.0
0,0.5533985905294664,0.44325508954185955,0.8125000000000002,0.0,0.08125,0.375,0.4375,0.14285714285714285,0.0,0.6839756511263256,0.570354213421433,0.6501182317733765,0.3770718232044199,0.0
0,0.44095855184409843,0.5399492471560389,1.0,0.0,0.14285714285714285,0.42857142857142855,0.45454545454545453,0.1111111111111111,0.0,0.5713020751164332,0.44072795349793187,0.44424283504486084,0.6997084548104956,0.0
1,0.7559289460184545,0.6405554765401041,1.0,1.0,0.266304347826087,0.782608695652174,0.782608695652174,0.5714285714285714,0.3157894736842105,0.7875566204723939,0.5662924128352503,0.8186987638473511,1.012133468149646,0.0
1,0.6671243849949912,0.6119193298729738,1.0,1.0,0.25961538461538464,0.6153846153846154,0.6666666666666666,0.2,0.0,0.7220638526832769,0.7328604976343926,0.7665285468101501,0.6245293168370092,0.0
1,0.7484811885651197,0.7105729908982463,0.0,1.0,0.0,0.7647058823529411,0.7647058823529411,0.7333333333333333,0.6923076923076923,0.7667670754880203,0.6022433408296739,0.7017739415168762,0.8549165935030729,0.0
1,0.8890008890013334,0.8362348511704389,0.9814814814814815,1.0,0.0,0.8148148148148148,0.8518518518518519,0.8,0.782608695652174,0.9060359215429434,0.9239080110659594,0.8415217399597168,0.8342592592592593,0.0
0,0.6880624620561868,0.7194444444444444,0.0,0.0,1.0277777777777777,0.5,0.6470588235294118,0.4,0.3076923076923077,0.7495007571940182,0.8639268214772902,0.7187055349349976,0.5705215419501133,0.0
0,0.8247860988423226,0.6219176434397387,0.9318181818181818,0.0,0.23295454545454544,0.6363636363636364,0.7368421052631579,0.4117647058823529,0.26666666666666666,0.8506374877943079,0.6673724040709446,0.872772216796875,0.6930105070808588,0.0
0,0.6185895741317419,0.7372068250506757,1.0,0.0,0.20614035087719298,0.7368421052631579,0.75,0.42857142857142855,0.3333333333333333,0.6809563893705246,0.5494205521237402,0.7916057109832764,0.8974296205630357,0.0
1,0.5604485383178051,0.7709458901319934,0.9615384615384616,1.0,0.3205128205128205,0.5384615384615384,0.45454545454545453,0.0,0.0,0.679753759776603,0.6580742426456929,0.6739071607589722,0.5755193711398091,0.0
0,0.5726562866782,0.60813031926315,1.0,1.0,0.28846153846153844,0.6923076923076923,0.6666666666666666,0.3,0.125,0.7140405501411023,0.7427789953568292,0.702506959438324,0.778669183577159,0.0
0,0.6847623832623257,0.7330084300005543,1.0,1.0,0.18137254901960784,0.6470588235294118,0.8571428571428571,0.5833333333333334,0.4,0.705712887748031,0.5991082234332687,0.6031028032302856,0.7434478741991846,0.0
1,0.5185449728701349,0.417411897659485,0.86,0.0,0.1075,0.4,0.4444444444444444,0.125,0.0,0.615320492541657,0.44618546246403334,0.5641821622848511,0.5446666666666666,0.0
0,0.7953559537197223,0.6149186938124422,0.0,0.0,1.1,0.75,0.75,0.7222222222222222,0.6875,0.7192025830651955,0.6474789853481113,0.6941910982131958,0.6947368421052632,0.0
1,0.5443310539518174,0.5679824561403509,0.9736842105263158,1.0,0.12171052631578948,0.42105263157894735,0.47058823529411764,0.06666666666666667,0.0,0.6405333558606082,0.7104125003642401,0.6566884517669678,0.6005902606984751,0.0
0,0.5714285714285714,0.48944134961049623,0.0,0.0,0.0,0.5294117647058824,0.5625,0.35714285714285715,0.25,0.6348056575217056,0.6396778762074681,0.5460768938064575,0.6310160427807486,0.0
1,0.5669467095138409,0.5524271728019903,0.9375,0.0,0.234375,0.5,0.42857142857142855,0.16666666666666666,0.0,0.6424819108914184,0.8520435449519194,0.7515086531639099,0.6392045454545454,0.0
1,0.7147416898918633,0.6933752452815365,1.0,1.0,0.2,0.68,0.6666666666666666,0.3181818181818182,0.15,0.7751845083611466,0.7854965214573902,0.8558230400085449,0.75625,0.0
1,0.6446583712203042,0.71875,0.9583333333333334,1.0,0.23958333333333334,0.5,0.6666666666666666,0.1,0.0,0.7942238267148015,0.8635438521307157,0.7855859994888306,0.5944092827004219,0.0
0,0.7548398491282626,0.653856628037439,1.0,1.0,0.17013888888888887,0.4583333333333333,0.6521739130434783,0.14285714285714285,0.05263157894736842,0.7829538037513695,0.8235809265129734,0.650905966758728,0.4733275663206459,0.0
0,0.6172133998483676,0.5208333333333334,1.0,0.0,0.09469696969696971,0.625,0.7142857142857143,0.3157894736842105,0.23529411764705882,0.7184674979694192,0.49398256861279705,0.536954402923584,0.8026695526695528,0.0
1,0.6882472016116852,0.6685108380090403,0.868421052631579,1.0,0.2894736842105263,0.5789473684210527,0.5789473684210527,0.4117647058823529,0.3333333333333333,0.7584468349677639,0.7222620587408748,0.8059828281402588,0.6660705160960654,0.0
0,0.6681531047810609,0.5965909090909091,0.9375000000000002,1.0,0.08522727272727273,0.625,0.6428571428571429,0.4166666666666667,0.3,0.7300158920759647,0.5432787721275916,0.7075802087783813,0.7395833333333333,0.0
1,0.6672461249826392,0.46004370622823615,0.9523809523809523,1.0,0.08658008658008659,0.5238095238095238,0.5714285714285714,0.3157894736842105,0.23529411764705882,0.6910287910216115,0.5980207606826203,0.7369770407676697,0.5971277399848828,0.0
1,0.5720775535473553,0.7,1.0,1.0,0.0,0.5,0.6,0.125,0.0,0.6433304676623616,0.8552614484487842,0.8069165349006653,0.8365853658536586,0.0
1,0.5555555555555556,0.5477225575051661,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.2857142857142857,0.0,0.6593422517643955,0.6693139607987911,0.7966967225074768,0.7703703703703704,0.0
1,0.7715167498104596,0.7445134596131823,0.9285714285714286,1.0,0.0,0.7142857142857143,0.7142857142857143,0.5,0.4,0.84205420284448,0.8241666644148725,0.7642791867256165,0.7807097361237489,0.0
1,0.7239227659930269,0.8873190349443182,1.0,1.0,0.13602941176470587,0.6470588235294118,0.8235294117647058,0.3333333333333333,0.15384615384615385,0.8299466832817998,0.9012447576418476,0.870846152305603,0.704879679144385,0.0
1,0.8665782448262421,0.875165390796298,1.0,1.0,0.21304347826086958,0.782608695652174,0.8571428571428571,0.47368421052631576,0.29411764705882354,0.854002186045964,0.7945039201707649,0.9036315679550171,0.8418653576437588,0.0
0,0.7586206896551725,0.6874702790778555,0.96,1.0,0.16,0.72,0.6956521739130435,0.5714285714285714,0.5263157894736842,0.8437391903295123,0.8724463539894239,0.7963376045227051,0.7181679389312977,0.0
1,0.8488746876271654,0.8725961538461539,1.0,1.0,0.0859375,0.6875,0.875,0.35714285714285715,0.16666666666666666,0.9039924579347984,0.8395313175197289,0.8328882455825806,0.7342931937172774,0.0
1,0.8316074081115763,1.0300317479503796,1.0,1.0,0.24375000000000002,0.875,0.9375,0.42857142857142855,0.25,0.8294734076125795,0.91567370230618,0.8374212980270386,0.9194078947368421,0.0
0,0.47970161180012344,0.5800530479719406,0.9,0.0,0.09,0.45,0.45,0.2777777777777778,0.0625,0.6235939891228539,0.8783637265258594,0.6148358583450317,0.5893805309734513,0.0
1,0.6668313367115806,0.6657570291592873,1.0,0.0,0.10250000000000001,0.65,0.631578947368421,0.23529411764705882,0.0,0.7203316146373928,0.7634500612791407,0.7216372489929199,0.7154901960784312,0.0
0,0.5556623828915215,0.4644672034035076,0.9615384615384616,0.0,0.13736263736263735,0.4230769230769231,0.44,0.30434782608695654,0.19047619047619047,0.5620109957868387,0.5447250340532972,0.755179226398468,0.5169561621174524,0.0
1,0.41403933560541256,0.34738913221871737,1.0,0.0,0.25892857142857145,0.42857142857142855,0.42857142857142855,0.08333333333333333,0.0,0.5830177532207932,0.6176120808054982,0.6603428721427917,0.6092436974789917,0.0
1,0.8999999999999998,0.9607689228305227,1.0,1.0,0.25,0.8,0.9,0.5,0.25,0.9362549800796814,0.987773029774001,0.9682520627975464,0.8058252427184466,0.0
1,0.5292561240249631,0.6596626962531708,0.9473684210526314,1.0,0.18947368421052632,0.42105263157894735,0.5882352941176471,0.06666666666666667,0.0,0.6465394792283234,0.6477667036372072,0.7125629186630249,0.5694027815653122,0.0
1,0.8132500607904443,0.577896743774047,0.8518518518518519,0.0,0.1419753086419753,0.6296296296296297,0.6538461538461539,0.5833333333333334,0.5454545454545454,0.7684732793678399,0.7956282104398159,0.8019452095031738,0.667430316914853,0.0
0,0.6933752452815365,0.5916079783099616,0.8749999999999999,0.0,0.17500000000000002,0.5,0.6086956521739131,0.2857142857142857,0.21052631578947367,0.787331525433744,0.7489968426456172,0.7858420014381409,0.5450819672131147,0.0
1,0.6744532734334623,0.7597759375096443,1.0,0.0,0.11785714285714287,0.7857142857142857,0.7692307692307693,0.36363636363636365,0.2222222222222222,0.7757307924937731,0.7184625081692018,0.7480910420417786,0.8997695852534562,0.0
0,0.7302967433402214,0.7075561659037783,0.9545454545454546,1.0,0.1590909090909091,0.6818181818181818,0.6666666666666666,0.5789473684210527,0.5294117647058824,0.812636055372001,0.8388662047584434,0.7855051755905151,0.7438016528925621,0.0
1,0.772048646977956,0.7850798981177468,1.0,1.0,0.178030303030303,0.8181818181818182,0.7777777777777778,0.375,0.14285714285714285,0.8091144021400225,0.7711303562506767,0.6794366240501404,0.8494989262705798,0.0
1,0.5669467095138409,0.45643546458763834,0.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.1,0.0,0.592922334559862,0.7417625131133669,0.5488879680633545,0.4444444444444445,0.0
1,0.6004805767690768,0.6666666666666666,1.0,1.0,0.2,0.5909090909090909,0.5909090909090909,0.35,0.16666666666666666,0.6674912392349773,0.7952214699318849,0.7770123481750488,0.7202797202797203,0.0
0,0.719874033065356,0.6282699924323963,1.0,0.0,0.19117647058823528,0.7647058823529411,0.8125,0.5,0.4166666666666667,0.7019055304459207,0.4269752264106797,0.7323043942451477,0.8278772378516625,0.0
1,0.5640760748177662,0.896103896103896,1.0,0.0,0.13068181818181818,0.2727272727272727,0.5454545454545454,0.0,0.0,0.596746002809745,0.7279620473089289,0.6317538022994995,0.4331168831168831,0.0
1,0.6999132392733555,0.46153846153846156,0.0,0.0,0.0,0.38461538461538464,0.5,0.0,0.0,0.6610554705366991,0.5973157305360123,0.6561499834060669,0.5137123745819399,0.0
1,0.7171371656006361,0.4590202484393975,0.8888888888888891,0.0,0.2222222222222222,0.6111111111111112,0.6111111111111112,0.5,0.42857142857142855,0.7964127026124156,0.6071563097128315,0.7326269149780273,0.7066942719116631,0.0
0,0.6154574548966636,0.607789741118069,0.0,0.0,0.0,0.75,0.7272727272727273,0.4444444444444444,0.2857142857142857,0.6812541460512779,0.38803487472104803,0.41552734375,0.818342151675485,0.0
1,0.6900655593423543,0.5934744229311227,0.0,1.0,0.9615384615384616,0.46153846153846156,0.6666666666666666,0.2,0.0,0.6741071997410739,0.7451525423028752,0.7063332796096802,0.5781799899446958,0.0
1,0.8295150620062532,0.790804668555721,1.0,1.0,0.0,0.75,0.8947368421052632,0.4117647058823529,0.13333333333333333,0.8740649269700838,0.8754410821655708,0.8918784856796265,0.863157894736842,0.0
