neutral,0.63729167,0.529177189,0.92748116,0.4,0,0,0,0,0,0.518562979,0.167705098,0,0.333333333,0,0.486
neutral,0.715165854,0.531517506,0.914129314,0.230769231,0.083333333,0,0,0,0.9,0.48507125,0.134164079,0,0.333333333,0,0.324590164
neutral,0.71845448,0.536004901,0.91193558,0.222222222,0,0,0,0,0,0.403603676,0.176175053,0,0.363636364,0,0.499630451
contradiction,0.140510827,0.466151774,0.882822339,0.8,0.75,0.666666667,0.5,0,1,0.730296743,0.737902433,0.55,0.8,1,0.88
neutral,0.945307255,0.831918955,0.93424272,1,0.8,0.5,0.333333333,1,1,0.774596669,1,0.333333333,1,1,1
neutral,0.054796536,0.290922999,0,0.181818182,0,0,0,0,0,0.25819889,0.133862418,0.236111111,0.166666667,1,0.264652015
neutral,0.879458606,0.630501866,0.898981963,0.363636364,0.1,0,0,1,0,0.456435465,0.392857143,0.229166667,0.333333333,1,0.419491525
neutral,0.888070345,0.708461463,0.873124559,0.666666667,0.2,0,0,1,1,0.471404521,0.711512474,0.3,0.666666667,1,0.818181818
contradiction,0.388851374,0.850535095,0.980732933,0.727272727,0.4,0.333333333,0.25,0,0,0.828078671,0.958333333,0.958333333,0.666666667,1,0.792467949
entailment,0.940763831,0.858370125,0.983031804,0.666666667,0.375,0.285714286,0.166666667,0,0,0.745355992,0.715909091,0.954545455,0.636363636,1,0.771760155
entailment,0.688987851,0.451461822,0.896308367,0.4,0.111111111,0,0,0,0,0.636396103,0.223994668,0,0.5,1,0.558956916
neutral,0.592329383,0.368350804,0.895439632,0.176470588,0,0,0,0,0.727272727,0.44907312,0.128564869,0,0.181818182,1,0.247811448
entailment,0.583079219,0.428746283,0.910769799,0.444444444,0,0,0,0,0,0.608697643,0.265151515,0,0.454545455,1,0.436720143
neutral,0.254657865,0.362976015,0.924217293,0.238095238,0,0,0,0,0.711538462,0.620752232,0.214536918,0,0.230769231,1,0.269458352
entailment,0.575795352,0.417539448,0.906455957,0.444444444,0,0,0,0,0,0.620752232,0.265165043,0,0.454545455,1,0.404255319
contradiction,0.421285421,0.848055363,0.967631452,0.75,0.181818182,0.1,0,1,0.961538462,0.720576692,0.832716734,0,0.384615385,1,0.531582239
entailment,0.966321826,0.937542796,0.989485366,0.846153846,0.666666667,0.454545455,0.3,0,0,0.935414347,0.896888222,0.96875,0.875,1,0.84765625
entailment,0.704590917,0.881387711,0.986099525,0.818181818,0.6,0.333333333,0.125,1,0,0.87038828,0.892857143,1,0.857142857,1,0.907990315
neutral,0.687170625,0.443667442,0,0.230769231,0,0,0,0,0,0.396296962,0.12110275,0,0.25,0,0.29537037
neutral,0.601332664,0.544601083,0.895696178,0.384615385,0,0,0,1,0,0.509524665,0.151041667,0.90625,0.1875,0,0.297131148
neutral,0.399392843,0.470420212,0.866459184,0.384615385,0,0,0,1,0,0.353553391,0.145833333,0.875,0.1875,1,0.361570248
entailment,0.941555619,0.95749855,0.995060964,1,0.9,0.777777778,0.75,1,0,0.966091783,0.931694991,1,1,1,0.954861111
contradiction,0.884090483,0.977408886,0.996941902,0.9375,0.866666667,0.785714286,0.692307692,1,0,0.966666667,0.833333333,1,0.9375,1,0.967741935
neutral,0.497728467,0.370103955,0.909040908,0.214285714,0,0,0,0,0,0.298807152,0.178608627,0.875,0.1875,0,0.160305344
neutral,0.465712547,0.319898427,0.890285359,0.1875,0,0,0,0,0,0.292770022,0.178608627,0.875,0.1875,0,0.213740458
neutral,0.375479817,0.300050318,0.887374501,0.25,0,0,0,1,0,0.282842712,0.203640438,1,0.230769231,0,0.371794872
neutral,0.450314432,0.389357626,0.877506155,0.1875,0,0,0,1,0,0.282842712,0.165457856,0.90625,0.1875,0,0.378147482
entailment,0.975784719,0.950575709,0.996155327,0.863636364,0.666666667,0.6,0.526315789,1,0,0.951522684,0.96,0,0.84,1,0.846545455
entailment,0.969844341,0.935166717,0.995288995,1,0.8,0.714285714,0.615384615,1,0,0.977008421,0.976585748,0,0.941176471,1,0.932904412
neutral,0.584387898,0.374824286,0.924455057,0.4,0.105263158,0.055555556,0,1,0.891304348,0.556702214,0.254947605,0.445652174,0.347826087,1,0.373913043
neutral,0.463627309,0.315501153,0.918534158,0.4375,0.066666667,0,0,1,0,0.511198632,0.37245519,1,0.411764706,1,0.549019608
neutral,0.555339217,0.374812961,0.902012962,0.3125,0,0,0,1,0,0.453632354,0.218743524,0,0.294117647,1,0.425831202
entailment,0.996139824,0.950328469,0.991453582,0.846153846,0.75,0.727272727,0.7,1,0,0.832050294,1,1,0.846153846,1,0.958579882
neutral,0.380709767,0.647763669,0.915459509,0.75,0.571428571,0.333333333,0,0,0,0.588348405,0.744117556,1,0.75,1,0.838235294
neutral,0.881055117,0.871781707,0.96679992,0.692307692,0.333333333,0.181818182,0,0,0,0.672672794,0.719549497,1,0.538461538,1,0.7090301
neutral,0.813423634,0.687061667,0.921277217,0.461538462,0.083333333,0,0,0,0,0.534522484,0.429845046,0.928571429,0.285714286,0,0.366375121
neutral,0.433821678,0.612755001,0.893901729,0.416666667,0.090909091,0,0,0,0,0.56694671,0.340206909,0.833333333,0.333333333,0,0.318181818
neutral,0.741189718,0.632540345,0.915428428,0.307692308,0,0,0,0,0,0.370624658,0.296737211,0.961538462,0.230769231,0,0.278514589
neutral,0.822131336,0.673408985,0.916396363,0.416666667,0.090909091,0,0,0,0,0.44474959,0.482197969,1,0.333333333,0,0.445402299
neutral,0.915957689,0.830422401,0.954580692,0.615384615,0,0,0,0,0.96875,0.620505228,0.649857256,0,0.25,0,0.418323864
entailment,0.991876006,0.961055517,0.98249781,0.764705882,0.5625,0.466666667,0.357142857,1,0.894736842,0.859726954,0.767788296,0.223684211,0.684210526,1,0.783499289
contradiction,0.725483298,0.676445127,0.927989774,0.642857143,0.461538462,0.25,0.090909091,0,0.866666667,0.739940073,0.517932397,0.173333333,0.6,1,0.654304636
neutral,0.521001756,0.512744248,0.879325049,0.357142857,0.153846154,0,0,0,0,0.470870956,0.23162641,0,0.333333333,0,0.433333333
neutral,0.718078017,0.513413429,0.927476993,0.307692308,0,0,0,0,0.96875,0.413670152,0.19375,0.161458333,0.1875,1,0.270600559
entailment,0.963841081,0.960348964,0.994252426,1,1,1,1,1,1,0.9,0.912870929,0.5,0.9,0,0.966101695
neutral,0.907881498,0.785990953,0.942262251,0.666666667,0.25,0.142857143,0,1,1,0.676123404,0.602494813,0,0.5,0,0.631147541
entailment,0.974296868,0.959032536,0.970513382,1,0.833333333,0.6,0.25,0,0,0.935414347,0.958314847,1,1,1,0.947368421
contradiction,0.576884568,0.920976937,0.940441685,0.857142857,0.666666667,0.4,0.25,0,0,0.801783726,1,1,0.857142857,1,1
neutral,0.744585514,0.498166859,0.862480268,0.2,0,0,0,0,0,0.286038777,0,0,0.272727273,0,0.489105935
entailment,0.823183477,0.600781918,0,0.2,0,0,0,0,0.85,0.239045722,0,0,0.1,0,0.333333333
neutral,0.739228666,0.557149053,0,0.285714286,0,0,0,0,0,0.239045722,0,0,0.142857143,0,0.485714286
neutral,0.481763721,0.477296054,0.899988443,0.272727273,0,0,0,0,0,0.46291005,0.16735967,0.916666667,0.333333333,1,0.392857143
neutral,0.524536431,0.432945698,0.912989012,0.3,0,0,0,0,0,0.44474959,0.190873012,1,0.363636364,1,0.538894096
entailment,0.936709523,0.909947395,0.980571096,0.7,0.555555556,0.5,0.428571429,1,0,0.884537963,0.733333333,0.916666667,0.75,1,0.758012821
contradiction,0.426377833,0.895424962,0.96989681,0.875,0.714285714,0.5,0.4,0,0,0.880704846,1,1,0.9,1,1
neutral,0.855364144,0.837238193,0.978020186,0.75,0.285714286,0.166666667,0,0,0,0.816496581,0.803326418,1,0.6,0,0.57037037
contradiction,0.389485419,0.887222648,0.984454558,0.833333333,0.636363636,0.6,0.555555556,1,0,0.88949918,0.961538462,0.961538462,0.769230769,1,0.854700855
neutral,0.899351001,0.88884306,0.958103883,0.6,0,0,0,1,0,0.735767207,0.641025641,0.961538462,0.384615385,0,0.499697153
neutral,0.600732863,0.688769698,0.912975933,0.3,0,0,0,0,0,0.596039561,0.323015867,0.884615385,0.307692308,0,0.505494505
neutral,0.704337418,0.620250881,0.919618369,0.5,0.333333333,0.25,0.142857143,0,0,0.629940788,0.547722558,1,0.5,1,0.638655462
neutral,0.694029689,0.655410171,0.923351277,0.5,0.333333333,0.25,0.142857143,0,0,0.694365075,0.502079011,0.916666667,0.416666667,1,0.616519174
entailment,0.961188257,0.944685996,0.989553168,0.875,0.666666667,0.571428571,0.461538462,1,0,0.87038828,0.923611111,1,0.722222222,0,0.766534392
neutral,0.477044344,0.569832563,0.942002081,0.777777778,0.375,0,0,1,0,0.6770032,0.494974747,1,0.7,1,0.8288
entailment,0.988424957,0.906241119,0.991036852,1,0.727272727,0.6,0.444444444,0,0,0.968245837,0.971391822,0,0.923076923,1,0.923076923
entailment,0.929452181,0.825006783,0.969116727,0.75,0.272727273,0,0,1,0,0.75055535,0.832621561,0,0.538461538,1,0.469960696
neutral,0.655286252,0.718801975,0.946112041,0.666666667,0.181818182,0,0,1,0,0.58630197,0.763603548,1,0.5,0,0.644295302
neutral,0.908967257,0.704560995,0.946984958,0.5,0.333333333,0,0,1,0,0.524404424,0.555555556,0,0.277777778,0,0.302106028
neutral,0.875195086,0.729100585,0.95960458,0.5,0.117647059,0,0,1,0,0.68516016,0.551226311,0.825,0.35,1,0.390789474
neutral,0.909677207,0.767393529,0.965872365,0.5625,0.133333333,0,0,1,0,0.715626447,0.575354062,0.861111111,0.444444444,0,0.483637747
entailment,0.965791345,0.981676638,0.996259771,1,0.9375,0.866666667,0.785714286,1,0,0.980580676,0.973648648,1,1,1,0.962171053
neutral,0.876415551,0.905298352,0.987611102,0.823529412,0.5625,0.4,0.285714286,1,0,0.88,0.707106781,1,0.789473684,1,0.826815642
neutral,0.804246128,0.712863684,0.962535184,0.529411765,0.125,0,0,1,0,0.67909975,0.597821199,0.894736842,0.368421053,1,0.35560054
entailment,0.757658958,0.842293739,0.975616747,1,0.666666667,0.5,0,0,0,0.942809042,0.938194187,1,1,1,0.967261905
neutral,0,0.162355989,0,0.2,0,0,0,0,0,0.502518908,0,1,0.428571429,0,0.585365854
neutral,0,0.084673434,0,0.142857143,0,0,0,0,0,0.341881729,0,0.888888889,0.222222222,0,0.321285141
neutral,0,0.104519479,0,0.125,0,0,0,0,0,0.490290338,0,0.772727273,0.272727273,0,0.335158817
entailment,0.933458328,0.951243758,0.991805489,1,0.833333333,0.6,0.25,1,0,0.957427108,0.963585981,1,1,1,0.99691358
contradiction,0.737249434,0.863606453,0.961006016,0.75,0.571428571,0.5,0.4,0,0,0.83624201,0.727272727,0.909090909,0.727272727,1,0.834028357
contradiction,0.409317434,0.793392301,0.975531774,1,0.666666667,0.6,0.5,1,0,0.824957911,1,1,0.75,1,0.875
neutral,0.412216067,0.277831614,0,0.285714286,0.166666667,0,0,0,0,0.40824829,0.229639663,1,0.375,1,0.5859375
neutral,0.246457234,0.215352759,0,0.285714286,0.166666667,0,0,0,0,0.39223227,0.265533072,1,0.375,1,0.636597938
neutral,0.42634362,0.290328324,0,0.285714286,0.166666667,0,0,0,0,0.426401433,0.211184198,0.944444444,0.333333333,1,0.524691358
entailment,0.680844426,0.816189587,0.950571794,0.6,0.5,0.333333333,0,1,0,0.721687836,0.666666667,1,0.666666667,0,0.833333333
entailment,0.978811026,0.896676064,0.973036451,0.833333333,0.8,0.75,0.666666667,1,0,0.857142857,0.75,1,0.857142857,1,0.90625
contradiction,0.57721436,0.923261583,0.991148738,1,0.8,0.5,0,1,0,0.935414347,1,1,1,1,1
contradiction,0.602663755,0.903971195,0.929012339,0.833333333,0.6,0.25,0,1,0,0.824957911,0.928571429,0.928571429,0.714285714,1,0.886993603
contradiction,0.991310656,0.956770778,1,1,0.8,0.25,0,1,0,1,1,1,0.666666667,0,0.6875
neutral,0.756326556,0.749234021,0.873262463,0.428571429,0.166666667,0,0,1,0,0.377964473,0.5,1,0.428571429,0,0.647058824
neutral,0.861169636,0.746783674,0.878429712,0.5,0,0,0,1,0,0.400891863,0.536110964,0.928571429,0.142857143,0,0.290178571
neutral,0.516298592,0.757351518,0.889310521,0.428571429,0.166666667,0,0,1,0,0.375,0.505181486,0.875,0.375,0,0.566176471
neutral,0.868331373,0.779942393,0.878429685,0.5,0.2,0,0,1,0,0.400891863,0.625462792,1,0.5,0,0.7109375
entailment,0.899702907,0.720370054,0.932282343,0.428571429,0,0,0,1,0,0.625,0.583333333,0.875,0.25,0,0.486111111
contradiction,0.422626853,0.637080312,0.929592307,1,0,0,0,1,0,0.534522484,1,1,0.5,1,0.694968553
entailment,0.911775172,0.896290541,0.986534531,0.833333333,0.6,0.25,0,1,0,0.9,0.75,1,0.875,1,0.876712329
contradiction,0.476781309,0.864178658,0.970152551,1,0.6,0.5,0.333333333,1,0,0.843274043,1,1,0.75,1,0.865740741
neutral,0.015201768,0.179501042,0,0.25,0,0,0,0,0,0.559016994,0,1,0.5,0,0.764367816
neutral,0.04091816,0.098781861,0,0.125,0,0,0,0,0,0.353553391,0,0.833333333,0.222222222,0,0.328282828
neutral,0.011850868,0.07130225,0,0.142857143,0,0,0,0,0,0.119522861,0,1,0.142857143,0,0.409663866
entailment,0.874550998,0.808245063,0.954126656,1,1,1,1,1,0,0.912870929,1,1,1,1,0.946969697
entailment,0.864370167,0.816344142,0.968013348,1,1,1,1,0,0,0.912870929,1,1,1,1,0.983606557
contradiction,0.316477358,0.77262795,0.959266837,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.675324675
neutral,0.363479167,0.611344576,0.946529773,0.75,0.666666667,0.5,0,0,0,0.821583836,0.721687836,1,0.833333333,1,0.927419355
neutral,0.382845402,0.687449396,0.978576612,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,1,0.857142857
contradiction,0.837154746,0.816655874,0.968366771,0.666666667,0.2,0,0,1,0,0.8,0.75,1,0.75,1,0.853658537
entailment,0.975175798,0.857276917,0.975075215,0.857142857,0.833333333,0.8,0.75,1,0,0.909090909,0.75,1,0.888888889,1,0.873563218
neutral,0.933626056,0.942806363,0.989823361,0.857142857,0.666666667,0.6,0.5,1,0,0.909090909,0.894427191,1,0.888888889,1,0.894117647
neutral,0.739788175,0.531116843,0.941966958,0.428571429,0.166666667,0,0,0,0,0.636363636,0.447213595,1,0.555555556,1,0.69047619
neutral,0.585601032,0.592073143,0.934751928,0.5,0.2,0,0,1,0,0.667423812,0.53125,1,0.625,1,0.683035714
entailment,0.953951359,0.882609189,0.943177791,0.5,0,0,0,1,0,0.782623792,0.583333333,0.875,0.375,0,0.225806452
entailment,0.969713211,0.862950563,0.943898404,0.75,0,0,0,1,0,0.782623792,0.777777778,1,0.5,0,0.301075269
neutral,0.285876691,0.555216074,0.929861456,0.5,0,0,0,1,0,0.668153105,0.619047619,0.928571429,0.428571429,1,0.578454333
neutral,0.868926704,0.571865022,0.928206526,0.333333333,0,0,0,1,0,0.670820393,0.291666667,0.875,0.375,0,0.197580645
neutral,0.314593911,0.614374876,0.936422996,0.5,0,0,0,1,0,0.668153105,0.619047619,0.928571429,0.428571429,1,0.578454333
neutral,0.847393513,0.680738986,0.981164919,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,1,0.851851852
contradiction,0.290700197,0.90776515,0.982552345,1,0.666666667,0,0,1,0,0.912870929,1,1,1,1,1
neutral,0.496222556,0.333189785,0,0.4,0.25,0,0,1,0,0.547722558,0.305555556,0.916666667,0.5,1,0.669871795
neutral,0.540444136,0.329015017,0,0.4,0.25,0,0,1,0,0.547722558,0.305555556,0.916666667,0.5,1,0.657232704
neutral,0.570776165,0.805672646,0.983114141,0.875,0.714285714,0.666666667,0.6,1,0,0.941176471,0.8,1,0.909090909,1,0.921568627
entailment,0.967877984,0.881123602,0.973412516,0.777777778,0.75,0.714285714,0.666666667,0,0,0.846153846,0.730296743,1,0.818181818,1,0.904347826
neutral,0.667754233,0.842827737,0.982373377,0.888888889,0.875,0.857142857,0.833333333,1,0,0.923076923,0.8,1,0.909090909,1,0.918918919
neutral,0.639990628,0.753276467,0.958295819,0.75,0.571428571,0.5,0.4,0,0,0.807207353,0.6,1,0.727272727,1,0.735849057
contradiction,0.308819801,0.738352537,0.965759771,0.714285714,0.333333333,0.2,0,1,0,0.824957911,0.9375,0.9375,0.625,1,0.714285714
neutral,0.780929923,0.894312143,0.965205931,0.8,0.5,0.333333333,0,1,0,0.755928946,1,1,0.714285714,1,0.852459016
neutral,0.52671355,0.446225524,0.923631519,0.333333333,0.125,0,0,0,0,0.707106781,0.204407454,0.791666667,0.416666667,1,0.4375
neutral,0.651629925,0.708890676,0.928887533,0.6,0.5,0.333333333,0,1,0,0.629940788,0.666666667,1,0.571428571,1,0.677419355
neutral,0.273864776,0.546585083,0.938826819,0.571428571,0.166666667,0,0,1,0,0.707106781,0.625,0.9375,0.5,1,0.556640625
neutral,0.808777213,0.708337188,0.951003017,0.5,0.4,0.25,0,1,0,0.769800359,0.625,0.9375,0.5,0,0.505952381
entailment,0.753649592,0.817492783,0.978377005,1,0.833333333,0.8,0.75,1,0,0.935414347,0.958314847,0.535714286,1,1,0.918367347
contradiction,0.496420503,0.872735202,0.992620039,0.875,0.714285714,0.5,0.2,1,0,0.935414347,0.9375,0.9375,0.875,1,0.883928571
neutral,0.401505351,0.526751399,0,0.4,0.25,0,0,0,0,0.23570226,0.276641668,0.535714286,0.285714286,0,0.584415584
neutral,0.252180219,0.532064021,0,0.25,0.142857143,0,0,1,0,0.23570226,0.270632939,0.9375,0.25,0,0.616071429
contradiction,0.489179432,0.875859559,0.957798402,1,0.5,0.333333333,0,1,0,0.824957911,1,1,0.714285714,1,0.857142857
entailment,0.885441184,0.851013124,0.953621784,0.666666667,0.6,0.5,0.333333333,1,0,0.668153105,0.803571429,1,0.714285714,1,0.86270872
contradiction,0.566857636,0.848586798,0.922134751,0.8,0.5,0.333333333,0,1,0,0.714285714,0.866025404,1,0.714285714,0,0.88
contradiction,0.475844383,0.659796,0,0.4,0,0,0,0,0,0.503952631,0.333333333,1,0.428571429,1,0.8
neutral,0.799140453,0.687989593,0.898851097,0.6,0.25,0,0,0,0,0.629940788,0.288675135,1,0.571428571,0,0.767123288
entailment,0.978985369,0.90228194,0.974967232,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.863636364
contradiction,0.252681285,0.836012125,0.950441321,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.655462185
entailment,0.930450499,0.878349662,0.980355901,1,0.666666667,0.5,0,1,0,0.942809042,0.938194187,1,1,1,1
neutral,0.232803643,0.498055637,0.907917791,0.5,0,0,0,1,0,0.668153105,0.619047619,0.928571429,0.428571429,1,0.515873016
neutral,0.149398848,0.451473206,0.901277498,0.5,0,0,0,1,0,0.668153105,0.619047619,0.928571429,0.428571429,1,0.515873016
entailment,0.837647438,0.703325033,0.945971169,0.833333333,0.6,0.25,0,0,0,0.755928946,0.659828879,1,0.857142857,1,0.792380952
contradiction,0.517209291,0.872674704,0.979051679,0.8,0.555555556,0.5,0.428571429,1,0,0.843274043,0.95,0.95,0.7,1,0.793406593
entailment,0.981071234,0.787054181,0.931867581,0.5,0.285714286,0.166666667,0,1,0,0.544331054,0.721687836,0.833333333,0.333333333,1,0.548780488
neutral,0.728961349,0.778705835,0.956576148,0.833333333,0.8,0.75,0.666666667,1,0,0.755928946,0.857142857,1,0.857142857,1,0.967032967
contradiction,0.414063752,0.866370797,0.95288303,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.700234192
contradiction,0.360797465,0.862164676,0.951874153,0.666666667,0.2,0,0,1,0,0.801783726,0.928571429,0.928571429,0.571428571,1,0.700234192
neutral,0.377531111,0.50386405,0.905203024,0.5,0,0,0,1,0,0.534522484,0.361111111,1,0.333333333,1,0.639344262
neutral,0.817136586,0.602109671,0.939848165,0.5,0.333333333,0,0,1,0,0.75,0.333333333,1,0.666666667,1,0.814814815
contradiction,0.359559685,0.79037261,0.943304833,1,0.333333333,0,0,1,0,0.730296743,1,0,0.6,1,0.776470588
entailment,0.899758339,0.846288443,0.966725651,1,0.666666667,0.5,0,1,0,0.894427191,0.918558654,1,1,0,0.95
neutral,0.538364232,0.629837513,0.938380345,0.75,0.666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.8
neutral,0.400729179,0.379863173,0,0.5,0.333333333,0,0,0,0,0.447213595,0.459279327,1,0.5,1,0.73255814
neutral,0.507926404,0.432958275,0,0.5,0.333333333,0,0,0,0,0.447213595,0.459279327,1,0.5,1,0.718085106
neutral,0.159572989,0.325643599,0,0.333333333,0,0,0,0,0.833333333,0.40824829,0.340206909,0,0.166666667,1,0.486111111
entailment,0.993624687,0.942004681,0.971117542,0.8,0.5,0,0,1,0,0.888888889,0.666666667,1,0.857142857,1,0.847457627
contradiction,0.374951303,0.87200892,0.991346776,1,0.75,0.333333333,0,1,0,0.948683298,1,1,1,1,1
entailment,0.991494298,0.935006976,0.948261517,0.75,0.333333333,0,0,1,0,0.8,0.666666667,1,0.8,1,0.830188679
contradiction,0.165334105,0.590859473,0.884768066,0.6,0,0,0,1,0,0.6,0.816496581,1,0.4,1,0.530612245
entailment,0.964277506,0.901508927,0.932276328,0.6,0.5,0.333333333,0,1,0,0.745355992,0.571428571,0.857142857,0.571428571,1,0.813559322
contradiction,0.153589845,0.504526615,0,0.4,0,0,0,1,0,0.298142397,0.489897949,1,0.2,1,0.436363636
contradiction,0.386896193,0.761105835,0.893321446,0.5,0.333333333,0,0,1,0,0.565685425,0.433333333,1,0.6,1,0.953333333
neutral,0.739689767,0.419800252,0.898852498,0.666666667,0.5,0,1,0,0,0.707106781,0.510310363,1,0.75,1,0.769230769
contradiction,0.359258413,0.905758083,0.989437794,0.8,0.5,0,0,1,0,0.942809042,0.928571429,0.928571429,0.857142857,1,0.851190476
neutral,0.363828927,0.250949979,0,0.5,0.333333333,0,0,0,0,0.707106781,0.340206909,0.833333333,0.5,1,0.585585586
neutral,0.714465559,0.546656847,0.879227885,0.5,0.333333333,0,0,0,0,0.670820393,0.367423461,0.9,0.6,1,0.514285714
contradiction,0.260529131,0.477546066,0.922290679,0.666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.75
contradiction,0.411832273,0.713547468,0.950410723,1,0.333333333,0,0,1,0,0.730296743,1,0,0.6,1,0.8
neutral,0.389612436,0.462092578,0.932750384,0.5,0.333333333,0,0,1,0,0.670820393,0.367423461,0.9,0.6,1,0.54
neutral,0.490670562,0.473361492,0.901106582,0.5,0.333333333,0,0,0,0,0.670820393,0.367423461,0.9,0.6,1,0.585
contradiction,0.454485357,0.862336934,0.961729957,1,0.5,0.333333333,0,1,0,0.824957911,1,1,0.714285714,1,0.799031477
entailment,0.994121075,0.965657234,0.989068496,1,0.666666667,0.4,0.25,1,1,0.934198733,1,0,0.888888889,1,0.82010582
neutral,0.931127012,0.907484293,0.981277177,0.857142857,0.666666667,0.4,0.25,1,1,0.909090909,0.8,1,0.888888889,1,0.846153846
neutral,0.865144491,0.700477839,0.94187142,0.571428571,0.166666667,0,0,1,0.888888889,0.804030252,0.459020248,0,0.666666667,1,0.527777778
entailment,0.954596937,0.812880993,0.937575937,0.75,0.333333333,0,0,1,0,0.707106781,0.75055535,1,0.8,1,0.882142857
neutral,0.81357646,0.825362563,0.957205566,1,0.666666667,0.5,0,0,0,0.848528137,1,1,1,1,0.953333333
entailment,0.656156003,0.690535665,0.925272117,0.5,0.4,0.25,0,0,0,0.692820323,0.449050209,0.777777778,0.444444444,1,0.482758621
contradiction,0.361562282,0.762148917,0.948068302,1,0.333333333,0,0,1,0,0.730296743,1,0,0.6,1,0.788679245
neutral,0.426079184,0.698886216,0.963711983,0.8,0.5,0.333333333,0,1,0,0.912870929,0.79385662,0.916666667,0.666666667,0,0.634615385
neutral,0.463402241,0.560026288,0.936714441,0.75,0.666666667,0.5,0,0,0,0.730296743,0.635085296,1,0.8,0,0.733333333
neutral,0.078700155,0.306898922,0.870973995,0.75,0,0,0,1,0,0.547722558,0.733333333,0,0.4,1,0.592307692
neutral,0.161215529,0.535626113,0.929962796,0.75,0.666666667,0.5,0,0,0,0.707106781,0.75055535,1,0.8,1,0.809836066
entailment,0.8855685,0.709419966,0.917092387,0.75,0.666666667,0.5,0,1,0,0.790569415,0.733333333,1,0.8,1,0.813043478
contradiction,0.425097167,0.837441206,0.952619241,1,0.333333333,0,0,1,0,0.801783726,1,1,0.666666667,1,0.807909605
contradiction,0.26838845,0.737755895,0.958187657,0.8,0.75,0.666666667,0.5,1,0,0.816496581,0.8125,1,0.833333333,0,0.892156863
neutral,0.147068635,0.198152125,0,0.25,0,0,0,0,0,0.533001791,0,1,0.5,0,0.597014925
neutral,0.05542979,0.137638986,0,0.2,0,0,0,0,0,0.433012702,0,1,0.333333333,0,0.440677966
neutral,0.178738251,0.244902149,0,0.25,0,0,0,0,0,0.447213595,0,1,0.4,0,0.610909091
neutral,0.078712292,0.08305493,0,0.166666667,0,0,0,0,0,0.377964473,0,1,0.285714286,0,0.5
neutral,0.99608916,0.990480185,0.999999996,1,0.5,0.2,0,1,0,1,1,1,0.8,0,0.863636364
contradiction,0.091813296,0.337070286,0,0.333333333,0,0,0,0,0,0.210818511,0.294627825,0.833333333,0.222222222,0,0.327868852
neutral,0.994966924,0.985399425,0.99999996,1,0.4,0,0,1,0,1,1,1,0.777777778,0,0.833333333
entailment,0.726909816,0.567094445,0.917247056,0.375,0,0,0,0,0,0.727606875,0.213442852,0.954545455,0.454545455,0,0.336898396
contradiction,0.119138382,0.317898273,0,0.285714286,0,0,0,0,0,0.204124145,0.252982213,0.8,0.2,0,0.27826087
neutral,0.785867333,0.633393645,0.950874691,0.666666667,0.4,0,0,1,0,0.839146392,0.472058795,1,0.777777778,1,0.822510823
entailment,0.907562971,0.716209531,0.967644686,0.833333333,0.4,0,0,1,0,0.903696114,0.708088193,1,0.888888889,1,0.870833333
entailment,0.986003757,0.933998346,0.988711361,1,0.875,0.857142857,0.833333333,1,0,0.957427108,0.963585981,1,1,0,0.993464052
contradiction,0.492751241,0.913664699,0.965226027,0.888888889,0.75,0.571428571,0.5,1,0,0.87038828,1,1,0.888888889,1,1
neutral,0.836299658,0.754852772,0.955091136,0.571428571,0.5,0.4,0.25,0,0,0.738548946,0.758175397,0.928571429,0.571428571,1,0.75974026
entailment,0.754737258,0.670642257,0.952055913,0.714285714,0.333333333,0.2,0,1,0,0.696310624,0.701068184,1,0.714285714,0,0.923913043
neutral,0.39702028,0.667924225,0.917556364,0.444444444,0.125,0,0,1,0,0.609271796,0.537587202,0.85,0.4,0,0.649438202
entailment,0.766474247,0.747612,0.952409207,0.714285714,0.333333333,0.2,0,0,0,0.727272727,0.722806322,1,0.714285714,0,0.903654485
entailment,0.935363472,0.799805403,0.946348015,0.6,0.25,0,0,1,0,0.629940788,0.577350269,1,0.571428571,1,0.736842105
contradiction,0.811093211,0.716570616,0.932969251,0.428571429,0.166666667,0,0,0,0,0.56694671,0.438938113,0.85,0.4,1,0.558208955
contradiction,0.350129813,0.588786244,0.944128041,0.714285714,0,0,0,0,0,0.707106781,0.804984472,0.9,0.4,1,0.468493151
entailment,0.950217724,0.801872611,0.977839924,1,0.5,0.333333333,0,0,0,0.916666667,1,1,0.857142857,1,0.846320346
neutral,0.688911557,0.7076419,0.957278359,0.857142857,0.833333333,0.8,0.75,0,0,0.789352217,0.685603445,1,0.75,0,0.876488095
entailment,0.915158987,0.946511149,0.989663789,1,1,1,1,0,0,0.966091783,0.950907218,1,1,0,0.999322493
