3.6,0.576884567737579,0.920976936817169,0.940441684964998,0.857142857142857,0.666666666666667,0.4,0.25,0,0,0.801783725737273,1,1,0.857142857142857,1,1
2.9,0.744585514068604,0.498166859149933,0.862480267994042,0.2,0,0,0,0,0,0.286038776773678,0,0,0.272727272727273,0,0.489105935386927
4,0.823183476924896,0.600781917572022,0,0.2,0,0,0,0,0.85,0.239045721866879,0,0,0.1,0,0.333333333333333
3.4,0.739228665828705,0.557149052619934,0,0.285714285714286,0,0,0,0,0,0.239045721866879,0,0,0.142857142857143,0,0.485714285714286
2.9,0.48176372051239,0.477296054363251,0.899988443195544,0.272727272727273,0,0,0,0,0,0.462910049886276,0.167359670348801,0.916666666666667,0.333333333333333,1,0.392857142857143
2.9,0.524536430835724,0.43294569849968,0.912989012423521,0.3,0,0,0,0,0,0.444749589996661,0.190873012463921,1,0.363636363636364,1,0.538894095595126
4.9,0.936709523200989,0.909947395324707,0.980571096394097,0.7,0.555555555555556,0.5,0.428571428571429,1,0,0.884537962671703,0.733333333333333,0.916666666666667,0.75,1,0.75801282051282
3.5,0.426377832889557,0.895424962043762,0.969896809617051,0.875,0.714285714285714,0.5,0.4,0,0,0.880704845927979,1,1,0.9,1,1
3.7,0.855364143848419,0.837238192558289,0.97802018572263,0.75,0.285714285714286,0.166666666666667,0,0,0,0.816496580927726,0.803326417674244,1,0.6,0,0.57037037037037
3.6,0.389485418796539,0.887222647666931,0.984454557521548,0.833333333333333,0.636363636363636,0.6,0.555555555555556,1,0,0.889499179993321,0.961538461538462,0.961538461538462,0.769230769230769,1,0.854700854700855
3.5,0.899351000785828,0.888843059539795,0.958103883095199,0.6,0,0,0,1,0,0.735767207381959,0.641025641025641,0.961538461538462,0.384615384615385,0,0.49969715324046
2.6,0.600732862949371,0.688769698143005,0.912975933243008,0.3,0,0,0,0,0,0.59603956067927,0.323015867246636,0.884615384615385,0.307692307692308,0,0.505494505494506
3.4,0.704337418079376,0.620250880718231,0.919618368899629,0.5,0.333333333333333,0.25,0.142857142857143,0,0,0.629940788348712,0.547722557505166,1,0.5,1,0.638655462184874
3.8,0.694029688835144,0.655410170555115,0.923351276813985,0.5,0.333333333333333,0.25,0.142857142857143,0,0,0.694365074829414,0.502079011046402,0.916666666666667,0.416666666666667,1,0.616519174041298
4.5,0.96118825674057,0.944685995578766,0.989553167896692,0.875,0.666666666666667,0.571428571428571,0.461538461538462,1,0,0.870388279778489,0.923611111111111,1,0.722222222222222,0,0.766534391534391
2.8,0.477044343948364,0.569832563400269,0.942002080771071,0.777777777777778,0.375,0,0,1,0,0.67700320038633,0.494974746830583,1,0.7,1,0.8288
4.9,0.988424956798553,0.906241118907928,0.99103685206465,1,0.727272727272727,0.6,0.444444444444444,0,0,0.968245836551854,0.971391821566312,0,0.923076923076923,1,0.923076923076923
4.5,0.929452180862427,0.825006783008575,0.96911672699794,0.75,0.272727272727273,0,0,1,0,0.750555349946513,0.832621561342553,0,0.538461538461538,1,0.469960696238068
3.7,0.655286252498627,0.718801975250244,0.946112040964825,0.666666666666667,0.181818181818182,0,0,1,0,0.586301969977929,0.763603548321212,1,0.5,0,0.644295302013423
3.6,0.908967256546021,0.704560995101929,0.946984958132199,0.5,0.333333333333333,0,0,1,0,0.524404424085076,0.555555555555556,0,0.277777777777778,0,0.302106027596224
4.2,0.87519508600235,0.729100584983826,0.959604580435677,0.5,0.117647058823529,0,0,1,0,0.685160159703149,0.551226311444375,0.825,0.35,1,0.39078947368421
4.1,0.90967720746994,0.767393529415131,0.965872364830098,0.5625,0.133333333333333,0,0,1,0,0.715626447332134,0.575354062450358,0.861111111111111,0.444444444444444,0,0.483637747336378
4.4,0.965791344642639,0.981676638126373,0.996259771013808,1,0.9375,0.866666666666667,0.785714285714286,1,0,0.98058067569092,0.973648647999212,1,1,1,0.962171052631579
2.6,0.876415550708771,0.905298352241516,0.98761110199874,0.823529411764706,0.5625,0.4,0.285714285714286,1,0,0.88,0.707106781186548,1,0.789473684210526,1,0.8268156424581
3.5,0.804246127605438,0.712863683700562,0.962535184096469,0.529411764705882,0.125,0,0,1,0,0.679099750101732,0.597821199014633,0.894736842105263,0.368421052631579,1,0.355600539811066
4.4,0.757658958435059,0.842293739318848,0.975616747060003,1,0.666666666666667,0.5,0,0,0,0.942809041582063,0.938194187433142,1,1,1,0.967261904761905
1,0,0.162355989217758,0,0.2,0,0,0,0,0,0.502518907629606,0,1,0.428571428571429,0,0.585365853658537
1,0,0.084673434495926,0,0.142857142857143,0,0,0,0,0,0.341881729378914,0,0.888888888888889,0.222222222222222,0,0.321285140562249
1.1,0,0.104519478976727,0,0.125,0,0,0,0,0,0.49029033784546,0,0.772727272727273,0.272727272727273,0,0.335158817086528
4.3,0.93345832824707,0.951243758201599,0.991805488910532,1,0.833333333333333,0.6,0.25,1,0,0.957427107756338,0.963585980796126,1,1,1,0.996913580246913
3.4,0.737249433994293,0.863606452941895,0.961006016195137,0.75,0.571428571428571,0.5,0.4,0,0,0.836242010007091,0.727272727272727,0.909090909090909,0.727272727272727,1,0.834028356964137
2.6,0.409317433834076,0.793392300605774,0.975531774338214,1,0.666666666666667,0.6,0.5,1,0,0.824957911384305,1,1,0.75,1,0.875
1.5,0.412216067314148,0.277831614017487,0,0.285714285714286,0.166666666666667,0,0,0,0,0.408248290463863,0.229639663385923,1,0.375,1,0.5859375
1.1,0.246457234025002,0.215352758765221,0,0.285714285714286,0.166666666666667,0,0,0,0,0.392232270276368,0.2655330723281,1,0.375,1,0.63659793814433
1.5,0.426343619823456,0.290328323841095,0,0.285714285714286,0.166666666666667,0,0,0,0,0.426401432711221,0.21118419787498,0.944444444444444,0.333333333333333,1,0.524691358024691
4.5,0.68084442615509,0.816189587116241,0.950571794158586,0.6,0.5,0.333333333333333,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,0,0.833333333333333
4.5,0.978811025619507,0.896676063537598,0.973036450940126,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.857142857142857,0.75,1,0.857142857142857,1,0.90625
3.4,0.577214360237122,0.92326158285141,0.991148738033433,1,0.8,0.5,0,1,0,0.935414346693485,1,1,1,1,1
4,0.60266375541687,0.903971195220947,0.929012339073578,0.833333333333333,0.6,0.25,0,1,0,0.824957911384305,0.928571428571429,0.928571428571429,0.714285714285714,1,0.886993603411514
3.8,0.991310656070709,0.956770777702332,1,1,0.8,0.25,0,1,0,1,1,1,0.666666666666667,0,0.6875
4,0.75632655620575,0.749234020709991,0.87326246321695,0.428571428571429,0.166666666666667,0,0,1,0,0.377964473009227,0.5,1,0.428571428571429,0,0.647058823529412
3.2,0.861169636249542,0.746783673763275,0.878429711590525,0.5,0,0,0,1,0,0.400891862868637,0.53611096424751,0.928571428571429,0.142857142857143,0,0.290178571428571
3.4,0.516298592090607,0.757351517677307,0.889310520614772,0.428571428571429,0.166666666666667,0,0,1,0,0.375,0.505181485540923,0.875,0.375,0,0.566176470588235
3.8,0.868331372737885,0.779942393302918,0.878429684527681,0.5,0.2,0,0,1,0,0.400891862868637,0.625462791622095,1,0.5,0,0.7109375
5,0.899702906608582,0.720370054244995,0.932282342848806,0.428571428571429,0,0,0,1,0,0.625,0.583333333333333,0.875,0.25,0,0.486111111111111
3.6,0.422626852989197,0.637080311775208,0.929592306946826,1,0,0,0,1,0,0.534522483824849,1,1,0.5,1,0.694968553459119
4.4,0.911775171756744,0.89629054069519,0.986534531416349,0.833333333333333,0.6,0.25,0,1,0,0.9,0.75,1,0.875,1,0.876712328767123
4.1,0.47678130865097,0.864178657531738,0.970152551474835,1,0.6,0.5,0.333333333333333,1,0,0.843274042711568,1,1,0.75,1,0.865740740740741
1,0.015201767906547,0.179501041769981,0,0.25,0,0,0,0,0,0.559016994374947,0,1,0.5,0,0.764367816091954
1,0.040918160229921,0.098781861364842,0,0.125,0,0,0,0,0,0.353553390593274,0,0.833333333333333,0.222222222222222,0,0.328282828282828
1,0.011850868351758,0.071302250027657,0,0.142857142857143,0,0,0,0,0,0.119522860933439,0,1,0.142857142857143,0,0.409663865546218
4.5,0.874550998210907,0.808245062828064,0.954126655635054,1,1,1,1,1,0,0.912870929175277,1,1,1,1,0.946969696969697
4.5,0.864370167255402,0.816344141960144,0.968013348440545,1,1,1,1,0,0,0.912870929175277,1,1,1,1,0.983606557377049
3.9,0.316477358341217,0.772627949714661,0.959266836967282,0.666666666666667,0.2,0,0,1,0,0.801783725737273,0.928571428571429,0.928571428571429,0.571428571428571,1,0.675324675324675
2.8,0.363479167222977,0.611344575881958,0.94652977308303,0.75,0.666666666666667,0.5,0,0,0,0.821583836257749,0.721687836487032,1,0.833333333333333,1,0.92741935483871
2.7,0.382845401763916,0.687449395656586,0.978576611639465,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.857142857142857
3.3,0.837154746055603,0.816655874252319,0.968366771468891,0.666666666666667,0.2,0,0,1,0,0.8,0.75,1,0.75,1,0.853658536585366
4.6,0.975175797939301,0.857276916503906,0.975075214708597,0.857142857142857,0.833333333333333,0.8,0.75,1,0,0.909090909090909,0.75,1,0.888888888888889,1,0.873563218390805
3.6,0.933626055717468,0.942806363105774,0.989823360779073,0.857142857142857,0.666666666666667,0.6,0.5,1,0,0.909090909090909,0.894427190999916,1,0.888888888888889,1,0.894117647058824
4.3,0.739788174629211,0.531116843223572,0.941966958096169,0.428571428571429,0.166666666666667,0,0,0,0,0.636363636363636,0.447213595499958,1,0.555555555555556,1,0.69047619047619
3.5,0.585601031780243,0.592073142528534,0.934751927788267,0.5,0.2,0,0,1,0,0.667423812471915,0.53125,1,0.625,1,0.683035714285714
5,0.953951358795166,0.882609188556671,0.943177791469244,0.5,0,0,0,1,0,0.782623792124926,0.583333333333333,0.875,0.375,0,0.225806451612903
5,0.96971321105957,0.862950563430786,0.943898403674854,0.75,0,0,0,1,0,0.782623792124926,0.777777777777778,1,0.5,0,0.301075268817204
3.2,0.2858766913414,0.555216073989868,0.929861455553493,0.5,0,0,0,1,0,0.668153104781061,0.619047619047619,0.928571428571429,0.428571428571429,1,0.578454332552693
3.1,0.868926703929901,0.571865022182465,0.92820652588369,0.333333333333333,0,0,0,1,0,0.670820393249937,0.291666666666667,0.875,0.375,0,0.19758064516129
3.2,0.314593911170959,0.614374876022339,0.93642299567035,0.5,0,0,0,1,0,0.668153104781061,0.619047619047619,0.928571428571429,0.428571428571429,1,0.578454332552693
3.2,0.84739351272583,0.680738985538483,0.981164918661183,0.75,0.666666666666667,0.5,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.851851851851852
3.185,0.290700197219849,0.90776515007019,0.982552345188091,1,0.666666666666667,0,0,1,0,0.912870929175277,1,1,1,1,1
1.3,0.49622255563736,0.333189785480499,0,0.4,0.25,0,0,1,0,0.547722557505166,0.305555555555555,0.916666666666667,0.5,1,0.669871794871795
1.4,0.540444135665894,0.329015016555786,0,0.4,0.25,0,0,1,0,0.547722557505166,0.305555555555555,0.916666666666667,0.5,1,0.657232704402516
3.6,0.570776164531708,0.805672645568848,0.983114141442887,0.875,0.714285714285714,0.666666666666667,0.6,1,0,0.941176470588235,0.8,1,0.909090909090909,1,0.92156862745098
4.9,0.967877984046936,0.881123602390289,0.973412516362896,0.777777777777778,0.75,0.714285714285714,0.666666666666667,0,0,0.846153846153846,0.730296743340221,1,0.818181818181818,1,0.904347826086956
3.5,0.667754232883453,0.84282773733139,0.982373376657905,0.888888888888889,0.875,0.857142857142857,0.833333333333333,1,0,0.923076923076923,0.8,1,0.909090909090909,1,0.918918918918919
2.9,0.639990627765656,0.753276467323303,0.958295818683788,0.75,0.571428571428571,0.5,0.4,0,0,0.807207352795575,0.6,1,0.727272727272727,1,0.735849056603773
3.8,0.308819800615311,0.738352537155151,0.965759771439341,0.714285714285714,0.333333333333333,0.2,0,1,0,0.824957911384305,0.9375,0.9375,0.625,1,0.714285714285714
3.565,0.780929923057556,0.894312143325806,0.965205930889995,0.8,0.5,0.333333333333333,0,1,0,0.755928946018454,1,1,0.714285714285714,1,0.852459016393443
3.3,0.52671355009079,0.446225523948669,0.923631519320725,0.333333333333333,0.125,0,0,0,0,0.707106781186548,0.204407454383169,0.791666666666667,0.416666666666667,1,0.4375
3.7,0.65162992477417,0.708890676498413,0.92888753323278,0.6,0.5,0.333333333333333,0,1,0,0.629940788348712,0.666666666666667,1,0.571428571428571,1,0.67741935483871
3.7,0.273864775896072,0.546585083007813,0.938826819113143,0.571428571428571,0.166666666666667,0,0,1,0,0.707106781186547,0.625,0.9375,0.5,1,0.556640625
4,0.808777213096619,0.708337187767029,0.951003016524563,0.5,0.4,0.25,0,1,0,0.769800358919501,0.625,0.9375,0.5,0,0.505952380952381
4.4,0.753649592399597,0.817492783069611,0.978377004833648,1,0.833333333333333,0.8,0.75,1,0,0.935414346693485,0.95831484749991,0.535714285714286,1,1,0.918367346938775
4.3,0.496420502662659,0.87273520231247,0.992620039490855,0.875,0.714285714285714,0.5,0.2,1,0,0.935414346693485,0.9375,0.9375,0.875,1,0.883928571428571
2.7,0.401505351066589,0.526751399040222,0,0.4,0.25,0,0,0,0,0.235702260395516,0.276641667586244,0.535714285714286,0.285714285714286,0,0.584415584415584
3.3,0.252180218696594,0.532064020633698,0,0.25,0.142857142857143,0,0,1,0,0.235702260395516,0.270632938682637,0.9375,0.25,0,0.616071428571429
3.6,0.48917943239212,0.875859558582306,0.957798402149538,1,0.5,0.333333333333333,0,1,0,0.824957911384305,1,1,0.714285714285714,1,0.857142857142857
4.3,0.885441184043884,0.851013123989105,0.953621783803103,0.666666666666667,0.6,0.5,0.333333333333333,1,0,0.668153104781061,0.803571428571429,1,0.714285714285714,1,0.862708719851577
3.7,0.566857635974884,0.848586797714233,0.922134750907423,0.8,0.5,0.333333333333333,0,1,0,0.714285714285714,0.866025403784439,1,0.714285714285714,0,0.88
3.2,0.475844383239746,0.659795999526978,0,0.4,0,0,0,0,0,0.50395263067897,0.333333333333333,1,0.428571428571429,1,0.8
4.1,0.799140453338623,0.687989592552185,0.898851096616491,0.6,0.25,0,0,0,0,0.629940788348712,0.288675134594813,1,0.571428571428571,0,0.767123287671233
4.8,0.978985369205475,0.902281939983368,0.974967231599087,0.75,0.333333333333333,0,0,1,0,0.875,0.666666666666667,1,0.833333333333333,1,0.863636363636364
3.5,0.252681285142899,0.836012125015259,0.950441321089158,0.666666666666667,0.2,0,0,1,0,0.801783725737273,0.928571428571429,0.928571428571429,0.571428571428571,1,0.65546218487395
4.5,0.93045049905777,0.878349661827087,0.980355901412803,1,0.666666666666667,0.5,0,1,0,0.942809041582063,0.938194187433142,1,1,1,1
3.2,0.232803642749786,0.498055636882782,0.90791779074344,0.5,0,0,0,1,0,0.668153104781061,0.619047619047619,0.928571428571429,0.428571428571429,1,0.515873015873016
2.7,0.149398848414421,0.451473206281662,0.901277497985438,0.5,0,0,0,1,0,0.668153104781061,0.619047619047619,0.928571428571429,0.428571428571429,1,0.515873015873016
4.4,0.837647438049316,0.703325033187866,0.945971168592613,0.833333333333333,0.6,0.25,0,0,0,0.755928946018454,0.659828879073858,1,0.857142857142857,1,0.792380952380952
3.8,0.51720929145813,0.872674703598022,0.979051678532337,0.8,0.555555555555556,0.5,0.428571428571429,1,0,0.843274042711568,0.95,0.95,0.7,1,0.793406593406593
4.8,0.98107123374939,0.787054181098938,0.931867581431268,0.5,0.285714285714286,0.166666666666667,0,1,0,0.544331053951817,0.721687836487032,0.833333333333333,0.333333333333333,1,0.548780487804878
4,0.72896134853363,0.778705835342407,0.956576147874984,0.833333333333333,0.8,0.75,0.666666666666667,1,0,0.755928946018454,0.857142857142857,1,0.857142857142857,1,0.967032967032967
3.4,0.41406375169754,0.866370797157288,0.95288303013491,0.666666666666667,0.2,0,0,1,0,0.801783725737273,0.928571428571429,0.928571428571429,0.571428571428571,1,0.700234192037471
3.065,0.360797464847565,0.862164676189423,0.951874152604248,0.666666666666667,0.2,0,0,1,0,0.801783725737273,0.928571428571429,0.928571428571429,0.571428571428571,1,0.700234192037471
2.9,0.377531111240387,0.503864049911499,0.905203023887019,0.5,0,0,0,1,0,0.534522483824849,0.361111111111111,1,0.333333333333333,1,0.639344262295082
3,0.817136585712433,0.602109670639038,0.939848164686293,0.5,0.333333333333333,0,0,1,0,0.75,0.333333333333333,1,0.666666666666667,1,0.814814814814815
3.1,0.359559684991837,0.790372610092163,0.943304833230627,1,0.333333333333333,0,0,1,0,0.730296743340221,1,0,0.6,1,0.776470588235294
4.3,0.899758338928223,0.846288442611694,0.966725650634326,1,0.666666666666667,0.5,0,1,0,0.894427190999916,0.918558653543692,1,1,0,0.95
3.4,0.538364231586456,0.629837512969971,0.938380344694291,0.75,0.666666666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.8
1.9,0.400729179382324,0.379863172769546,0,0.5,0.333333333333333,0,0,0,0,0.447213595499958,0.459279326771846,1,0.5,1,0.732558139534884
1.8,0.507926404476166,0.432958275079727,0,0.5,0.333333333333333,0,0,0,0,0.447213595499958,0.459279326771846,1,0.5,1,0.718085106382979
2.1,0.15957298874855,0.325643599033356,0,0.333333333333333,0,0,0,0,0.833333333333333,0.408248290463863,0.340206908719886,0,0.166666666666667,1,0.486111111111111
4.9,0.993624687194824,0.942004680633545,0.971117542187284,0.8,0.5,0,0,1,0,0.888888888888889,0.666666666666667,1,0.857142857142857,1,0.847457627118644
4.6,0.374951303005218,0.872008919715881,0.991346775800487,1,0.75,0.333333333333333,0,1,0,0.948683298050514,1,1,1,1,1
4.9,0.991494297981262,0.935006976127625,0.948261517283234,0.75,0.333333333333333,0,0,1,0,0.8,0.666666666666667,1,0.8,1,0.830188679245283
4.1,0.165334105491638,0.590859472751617,0.884768065652127,0.6,0,0,0,1,0,0.6,0.816496580927726,1,0.4,1,0.530612244897959
5,0.964277505874634,0.901508927345276,0.932276328378244,0.6,0.5,0.333333333333333,0,1,0,0.74535599249993,0.571428571428571,0.857142857142857,0.571428571428571,1,0.813559322033898
3.6,0.153589844703674,0.504526615142822,0,0.4,0,0,0,1,0,0.298142396999972,0.489897948556636,1,0.2,1,0.436363636363636
4.3,0.386896193027496,0.761105835437775,0.893321446478169,0.5,0.333333333333333,0,0,1,0,0.565685424949238,0.433333333333333,1,0.6,1,0.953333333333333
3.8,0.739689767360687,0.419800251722336,0.898852498314357,0.666666666666667,0.5,0,1,0,0,0.707106781186547,0.510310363079829,1,0.75,1,0.769230769230769
4.4,0.359258413314819,0.905758082866669,0.989437794328701,0.8,0.5,0,0,1,0,0.942809041582063,0.928571428571429,0.928571428571429,0.857142857142857,1,0.851190476190476
1.2,0.363828927278519,0.25094997882843,0,0.5,0.333333333333333,0,0,0,0,0.707106781186547,0.340206908719886,0.833333333333333,0.5,1,0.585585585585586
3.5,0.7144655585289,0.546656847000122,0.879227885499423,0.5,0.333333333333333,0,0,0,0,0.670820393249937,0.367423461417477,0.9,0.6,1,0.514285714285714
2.7,0.26052913069725,0.477546066045761,0.922290678877362,0.666666666666667,0.5,0,0,1,0,0.75,0.5,1,0.75,1,0.75
4.6,0.411832273006439,0.713547468185425,0.950410723216261,1,0.333333333333333,0,0,1,0,0.730296743340221,1,0,0.6,1,0.8
2.6,0.389612436294556,0.462092578411102,0.932750384050833,0.5,0.333333333333333,0,0,1,0,0.670820393249937,0.367423461417477,0.9,0.6,1,0.54
2.485,0.490670561790466,0.473361492156982,0.901106581500666,0.5,0.333333333333333,0,0,0,0,0.670820393249937,0.367423461417477,0.9,0.6,1,0.585
3.8,0.454485356807709,0.862336933612824,0.961729956737334,1,0.5,0.333333333333333,0,1,0,0.824957911384305,1,1,0.714285714285714,1,0.799031476997579
5,0.994121074676514,0.965657234191895,0.989068496169014,1,0.666666666666667,0.4,0.25,1,1,0.934198732993827,1,0,0.888888888888889,1,0.82010582010582
4,0.93112701177597,0.907484292984009,0.981277176953039,0.857142857142857,0.666666666666667,0.4,0.25,1,1,0.909090909090909,0.8,1,0.888888888888889,1,0.846153846153846
4.3,0.865144491195679,0.700477838516235,0.941871420046263,0.571428571428571,0.166666666666667,0,0,1,0.888888888888889,0.80403025220737,0.459020248439397,0,0.666666666666667,1,0.527777777777778
4.8,0.954596936702728,0.812880992889404,0.937575936604026,0.75,0.333333333333333,0,0,1,0,0.707106781186547,0.750555349946514,1,0.8,1,0.882142857142857
3.3,0.813576459884644,0.82536256313324,0.957205566140419,1,0.666666666666667,0.5,0,0,0,0.848528137423857,1,1,1,1,0.953333333333333
4,0.656156003475189,0.690535664558411,0.925272117362317,0.5,0.4,0.25,0,0,0,0.692820323027551,0.449050209369709,0.777777777777778,0.444444444444444,1,0.482758620689655
4.8,0.361562281847,0.762148916721344,0.948068302386432,1,0.333333333333333,0,0,1,0,0.730296743340221,1,0,0.6,1,0.788679245283019
2.6,0.42607918381691,0.698886215686798,0.96371198267495,0.8,0.5,0.333333333333333,0,1,0,0.912870929175277,0.793856620135736,0.916666666666667,0.666666666666667,0,0.634615384615385
1.8,0.46340224146843,0.560026288032532,0.936714441334492,0.75,0.666666666666667,0.5,0,0,0,0.730296743340221,0.635085296108588,1,0.8,0,0.733333333333333
1.1,0.07870015501976,0.306898921728134,0.870973995366103,0.75,0,0,0,1,0,0.547722557505166,0.733333333333333,0,0.4,1,0.592307692307692
1.965,0.161215528845787,0.535626113414764,0.929962796248325,0.75,0.666666666666667,0.5,0,0,0,0.707106781186547,0.750555349946514,1,0.8,1,0.809836065573771
4.5,0.885568499565125,0.709419965744019,0.91709238670274,0.75,0.666666666666667,0.5,0,1,0,0.790569415042095,0.733333333333333,1,0.8,1,0.81304347826087
3.8,0.425097167491913,0.837441205978394,0.952619241454397,1,0.333333333333333,0,0,1,0,0.801783725737273,1,1,0.666666666666667,1,0.807909604519774
3.1,0.268388450145721,0.73775589466095,0.958187656690706,0.8,0.75,0.666666666666667,0.5,1,0,0.816496580927726,0.8125,1,0.833333333333333,0,0.892156862745098
1,0.14706863462925,0.198152124881744,0,0.25,0,0,0,0,0,0.533001790889026,0,1,0.5,0,0.597014925373134
1,0.055429790169001,0.137638986110687,0,0.2,0,0,0,0,0,0.433012701892219,0,1,0.333333333333333,0,0.440677966101695
1,0.178738251328468,0.244902148842812,0,0.25,0,0,0,0,0,0.447213595499958,0,1,0.4,0,0.610909090909091
1,0.078712292015553,0.083054929971695,0,0.166666666666667,0,0,0,0,0,0.377964473009227,0,1,0.285714285714286,0,0.5
3.6,0.996089160442352,0.990480184555054,0.999999996239029,1,0.5,0.2,0,1,0,1,1,1,0.8,0,0.863636363636364
2.6,0.091813296079636,0.337070286273956,0,0.333333333333333,0,0,0,0,0,0.210818510677892,0.294627825494395,0.833333333333333,0.222222222222222,0,0.327868852459016
3.6,0.994966924190521,0.985399425029755,0.999999959658487,1,0.4,0,0,1,0,1,1,1,0.777777777777778,0,0.833333333333333
4.2,0.726909816265106,0.567094445228577,0.917247056111226,0.375,0,0,0,0,0,0.727606875108999,0.213442852397707,0.954545454545455,0.454545454545455,0,0.336898395721925
3.5,0.11913838237524,0.317898273468018,0,0.285714285714286,0,0,0,0,0,0.204124145231932,0.25298221281347,0.8,0.2,0,0.278260869565217
4.1,0.78586733341217,0.63339364528656,0.950874691242184,0.666666666666667,0.4,0,0,1,0,0.839146391678274,0.472058795249956,1,0.777777777777778,1,0.822510822510822
4.3,0.907562971115112,0.716209530830383,0.96764468576588,0.833333333333333,0.4,0,0,1,0,0.903696114115064,0.708088192874933,1,0.888888888888889,1,0.870833333333333
4.7,0.986003756523132,0.933998346328735,0.988711361354792,1,0.875,0.857142857142857,0.833333333333333,1,0,0.957427107756338,0.963585980796126,1,1,0,0.993464052287582
3,0.492751240730286,0.913664698600769,0.965226026859446,0.888888888888889,0.75,0.571428571428571,0.5,1,0,0.870388279778489,1,1,0.888888888888889,1,1
3.5,0.836299657821655,0.754852771759033,0.955091136295721,0.571428571428571,0.5,0.4,0.25,0,0,0.738548945875997,0.758175396575746,0.928571428571429,0.571428571428571,1,0.75974025974026
4.4,0.754737257957459,0.670642256736755,0.952055913451583,0.714285714285714,0.333333333333333,0.2,0,1,0,0.696310623822791,0.701068184015974,1,0.714285714285714,0,0.923913043478261
2.9,0.397020280361176,0.667924225330353,0.917556364115331,0.444444444444444,0.125,0,0,1,0,0.609271795844942,0.537587202228625,0.85,0.4,0,0.649438202247191
4.7,0.76647424697876,0.747611999511719,0.952409207012653,0.714285714285714,0.333333333333333,0.2,0,0,0,0.727272727272727,0.722806322324201,1,0.714285714285714,0,0.903654485049834
4.3,0.935363471508026,0.799805402755737,0.946348014929475,0.6,0.25,0,0,1,0,0.629940788348712,0.577350269189626,1,0.571428571428571,1,0.736842105263158
3.365,0.811093211174011,0.716570615768433,0.932969250704032,0.428571428571429,0.166666666666667,0,0,0,0,0.566946709513841,0.438938112570174,0.85,0.4,1,0.558208955223881
4,0.350129812955856,0.588786244392395,0.944128041017015,0.714285714285714,0,0,0,0,0,0.707106781186547,0.804984471899924,0.9,0.4,1,0.468493150684931
4.8,0.950217723846436,0.801872611045837,0.977839923717715,1,0.5,0.333333333333333,0,0,0,0.916666666666667,1,1,0.857142857142857,1,0.846320346320346
4.2,0.688911557197571,0.707641899585724,0.957278358805333,0.857142857142857,0.833333333333333,0.8,0.75,0,0,0.789352217376326,0.685603444662681,1,0.75,0,0.876488095238095
4.4,0.915158987045288,0.946511149406433,0.989663789045783,1,1,1,1,0,0,0.966091783079296,0.950907217890913,1,1,0,0.999322493224932
4.3,0.691624760627747,0.723476707935333,0.960742351232426,0.857142857142857,0.666666666666667,0.6,0.5,0,0,0.734846922834953,0.618718433538229,1,0.875,1,0.830357142857143
3.8,0.159343644976616,0.645145773887634,0.9527276101032,0.545454545454545,0.4,0.333333333333333,0.25,0,0,0.644658371220304,0.451848057057532,0.875,0.5,0,0.5425
4.4,0.810992121696472,0.781076371669769,0.966398140906297,0.857142857142857,0.666666666666667,0.6,0.5,0,0,0.760638829255665,0.645497224367903,1,0.875,0,0.833333333333333
4.7,0.879504680633545,0.809402346611023,0.919691131742771,0.571428571428571,0.166666666666667,0,0,0,0,0.639602149066831,0.613434661013977,1,0.25,0,0.28858024691358
4.2,0.81684684753418,0.65339982509613,0.867332927487059,0.75,0,0,0,1,0,0.625,0.777777777777778,1,0.333333333333333,0,0.295774647887324
2.8,0.304667115211487,0.647737503051758,0.914099932363872,0.75,0.333333333333333,0,0,1,0,0.668153104781061,0.722222222222222,1,0.666666666666667,1,0.873134328358209
4.3,0.779791057109833,0.471794158220291,0,0.5,0,0,0,0,0,0.404519917477945,0.494974746830583,1,0.4,0,0.32463768115942
5,0.862000167369843,0.654010951519012,0.869061036168245,0.375,0.142857142857143,0,0,0,0,0.533001790889026,0.481125224324688,0.833333333333333,0.444444444444444,1,0.608108108108108
4.1,0.730287551879883,0.767700135707855,0.96839884578963,1,1,1,1,1,0,0.912870929175277,1,1,1,1,1
4.2,0.807096242904663,0.755169570446014,0.931130424694749,0.8,0.75,0.666666666666667,0.5,1,0,0.833333333333333,0.666666666666667,1,0.833333333333333,0,0.861538461538462
4,0.38780552148819,0.857043921947479,0.991076225124422,1,0.75,0.333333333333333,0,1,0,0.925820099772551,1,1,1,1,1
3.4,0.278986573219299,0.639542043209076,0.936115695839094,0.5,0,0,0,1,0,0.617213399848368,0.619047619047619,0.928571428571429,0.428571428571429,0,0.647186147186147
4.6,0.893819570541382,0.839994311332703,0.955581704701721,0.6,0.25,0,0,1,0,0.721687836487032,0.666666666666667,1,0.666666666666667,0,0.813559322033898
3.4,0.486559987068176,0.930371284484863,0.99132353776043,0.833333333333333,0.6,0.25,0,1,0,0.948683298050514,0.9375,0.9375,0.875,1,0.87890625
