neutral,0.5,0,0.420084025,0.629880941,0,1.15,0.4,0.540536478,0.425787434,8.695652174,0.623080254,0.564545455
entailment,0.857142857,0.4,0.875,0.666666667,0,1,0.875,0.92039801,0.855553365,23.07692308,0.821341634,0.84375
contradiction,0.571428571,0.2,0.534522484,0.382732772,0,0.9375,0.5,0.659440112,0.572703207,0,0.698638439,0.584016393
entailment,0.571428571,0,0.476289672,0.344459495,0,1.6875,0.375,0.609213349,0.33955617,0,0.449602544,0.52826087
neutral,0.2,0,0.385758375,0,0,0.735294118,0.176470588,0.553384411,0.295862568,0,0.374153376,0.26113249
contradiction,0.285714286,0,0.16495722,0,0,1.714285714,0.285714286,0.382359556,0.253554398,0,0.346463144,0.494505495
contradiction,0.8,0.5,0.905821627,0.739795918,0,1.035714286,0.857142857,0.783349452,0.786731259,31.70731707,0.942904413,0.875838926
neutral,0.7,0.25,0.870514938,0.790816327,0,1.107142857,0.428571429,0.699902798,0.750287164,0,0.924147367,0.320137694
neutral,0.692307692,0.363636364,0.770053541,0.7200823,0,0,0.666666667,0.735364919,0.730277483,2.941176471,0.835647047,0.774603175
neutral,0.4,0,0.680544654,0.330650036,0,1.071428571,0.357142857,0.544607846,0.475661618,4.87804878,0.669222236,0.47309833
neutral,0.5,0,0.613940614,0.429526996,0,0,0.428571429,0.60457456,0.610882978,2.43902439,0.645368278,0.674603175
neutral,0.5,0,0.629889779,0.479442552,0,1.035714286,0.428571429,0.596091852,0.624129062,2.43902439,0.713468969,0.484230056
entailment,0.833333333,0.75,0.9,0.666666667,0,1,0.875,0.909090909,0.851311213,0,0.964748859,0.888888889
entailment,1,0.5,0.935414347,0.978075996,0,0.535714286,1,0.935414347,0.792866922,31.57894737,0.940210819,0.903614458
neutral,0.666666667,0.25,0.654653671,0.728571429,0,1.214285714,0.428571429,0.676897975,0.634350669,0,0.771616936,0.731497418
neutral,0,0,0.239045722,0,0,0.9375,0.125,0.363128492,0.153601868,0,0.260708094,0.335820896
neutral,0.166666667,0,0.273861279,0,0,1.125,0.25,0.491473187,0.328962513,10,0.502543569,0.39375
neutral,0,0,0.125988158,0,0,1.142857143,0.142857143,0.415450527,0.348927037,0,0.437931597,0.432432432
entailment,0.777777778,0.428571429,0.728492796,0.790569415,0,0,0.8,0.806949687,0.788306371,0,0.761584401,0.899122807
contradiction,0.777777778,0.142857143,0.77151675,0.836798352,0.916666667,0,0.666666667,0.840504454,0.714463143,9.523809524,0.826035023,0.812714777
neutral,0.555555556,0,0.673575314,0.693781906,0,0,0.3,0.769232627,0.689920633,0,0.728916645,0.367045455
entailment,0.818181818,0.444444444,0.952579344,0.916666667,0,0.916666667,0.75,0.948683298,0.985666793,0,0.89726764,0.762376238
neutral,0.555555556,0.142857143,0.612372436,0.66,0,1.1,0.6,0.710942441,0.76517195,15.78947368,0.655011415,0.704
neutral,0.555555556,0.142857143,0.640512615,0.63,0,1.05,0.6,0.730238724,0.816703373,0,0.62520504,0.615151515
entailment,0.888888889,0.571428571,0.794719414,0.790569415,0,0,0.9,0.823485539,0.745001651,15,0.730808139,0.97826087
entailment,1,0.636363636,0.930757842,0.994987437,1,0.55,0.933333333,0.959403224,0.951857353,35.13513514,0.901589155,0.940880503
entailment,0.888888889,0.571428571,0.923076923,1,0,1,0.909090909,0.918165502,0.993391546,100,0.990668476,0.980392157
neutral,0.6,0.125,0.741249317,0.766666667,0,0.958333333,0.666666667,0.702878609,0.784826842,30,0.897163391,0.792467949
neutral,0.666666667,0,0.693375245,0.766666667,0,0.958333333,0.666666667,0.773815616,0.664424213,43.47826087,0.838192463,0.853960396
neutral,0.4,0,0.518562979,0.167705098,0,0,0.333333333,0.584489723,0.666199264,0,0.529177189,0.486
neutral,0.230769231,0,0.48507125,0.134164079,0.9,0,0.333333333,0.545205106,0.581718686,0,0.531517506,0.324590164
neutral,0.222222222,0,0.403603676,0.176175053,0,0,0.363636364,0.446706513,0.58466305,0,0.536004961,0.499630451
contradiction,0.8,0.666666667,0.730296743,0.737902433,1,0.55,0.8,0.730296743,0.304117941,69.23076923,0.466151834,0.88
neutral,1,0.5,0.774596669,1.12687234,1,0.333333333,1,0.843661488,0.959187287,47.36842105,0.831918955,1.042145594
neutral,0.181818182,0,0.25819889,0.133862418,0,0.236111111,0.166666667,0.428986651,0.190420007,2.941176471,0.290922999,0.264652015
neutral,0.363636364,0,0.456435465,0.392857143,0,0.229166667,0.333333333,0.576742307,0.707160259,2.941176471,0.630501926,0.419491525
neutral,0.666666667,0,0.471404521,0.711512474,1,0.3,0.666666667,0.623971061,0.751463618,10.52631579,0.708461523,0.818181818
contradiction,0.727272727,0.333333333,0.828078671,0.958333333,0,0.958333333,0.666666667,0.858627294,0.897537427,100,0.850535154,0.792467949
entailment,0.666666667,0.285714286,0.745355992,0.715909091,0,0.954545455,0.636363636,0.748898678,0.576732108,100,0.858370066,0.771760155
entailment,0.4,0,0.636396103,0.223994668,0,0,0.5,0.482092204,0.152358846,3.846153846,0.451461792,0.558956916
neutral,0.176470588,0,0.44907312,0.128564869,0.727272727,0,0.181818182,0.419919383,0.151549759,2.564102564,0.368350744,0.247811448
entailment,0.444444444,0,0.608697643,0.265151515,0,0,0.454545455,0.505371496,0.29262746,5.555555556,0.428746223,0.436720143
neutral,0.238095238,0,0.620752232,0.214536918,0.711538462,0,0.230769231,0.538624295,0.39090944,3.773584906,0.362975985,0.269458352
entailment,0.444444444,0,0.620752232,0.265165043,0,0,0.454545455,0.523771625,0.287446235,5.555555556,0.417539537,0.404255319
contradiction,0.75,0.1,0.720576692,0.832716734,0.961538462,0,0.384615385,0.80887599,0.930492123,37.5,0.848055363,0.531582239
entailment,0.846153846,0.454545455,0.935414347,0.896888222,0,0.96875,0.875,0.923076923,0.887603746,9.090909091,0.937542737,0.84765625
entailment,0.818181818,0.333333333,0.87038828,0.892857143,0,1.071428571,0.857142857,0.866782245,0.862011812,4.761904762,0.88138777,0.907990315
neutral,0.230769231,0,0.396296962,0.12110275,0,0,0.25,0.483385892,0.332130456,0,0.443667442,0.29537037
neutral,0.384615385,0,0.509524665,0.151041667,0,0.90625,0.1875,0.591806448,0.319286493,0,0.544601083,0.297131148
neutral,0.384615385,0,0.353553391,0.145833333,0,0.875,0.1875,0.566441184,0.282012205,4.545454545,0.470420122,0.361570248
entailment,1,0.777777778,0.966091783,0.931694991,0,1.041666667,1,0.957427108,0.922166239,85,0.95749855,0.954861111
contradiction,0.9375,0.785714286,0.966666667,0.833333333,0,1,0.9375,0.946843854,0.922625666,37.5,0.977408886,0.967741935
neutral,0.214285714,0,0.298807152,0.178608627,0,0.875,0.1875,0.52075613,0.372804984,0,0.370103925,0.160305344
neutral,0.1875,0,0.292770022,0.178608627,0,0.875,0.1875,0.476587633,0.358140335,0,0.319898427,0.213740458
neutral,0.25,0,0.282842712,0.203640438,0,1.115384615,0.230769231,0.456770591,0.346106501,0,0.300050378,0.371794872
neutral,0.1875,0,0.282842712,0.165457856,0,0.90625,0.1875,0.456770591,0.366995264,0,0.389357686,0.378147482
entailment,0.863636364,0.6,0.951522684,0.96,0,0,0.84,0.947368421,0.994661097,72,0.95057559,0.846545455
entailment,1,0.714285714,0.977008421,0.976585748,0,0,0.941176471,0.979850184,0.952795563,27.27272727,0.935166717,0.932904412
neutral,0.4,0.055555556,0.556702214,0.254947605,0.891304348,0.445652174,0.347826087,0.598818451,0.361724459,2,0.374824345,0.373913043
neutral,0.4375,0,0.511198632,0.37245519,0,1.235294118,0.411764706,0.559746306,0.385135786,4.545454545,0.315501213,0.549019608
neutral,0.3125,0,0.453632354,0.218743524,0,0,0.294117647,0.553067668,0.39701855,2.272727273,0.37481308,0.425831202
entailment,0.846153846,0.727272727,0.832050294,1.038461538,0,1.038461538,0.846153846,0.874233129,0.9695659,100,0.95032835,0.958579882
neutral,0.75,0.333333333,0.588348405,0.744117556,0,1.3125,0.75,0.642982954,0.526888548,18.75,0.647763729,0.838235294
neutral,0.692307692,0.181818182,0.672672794,0.719549497,0,1.076923077,0.538461538,0.708408571,0.627470218,2.941176471,0.871781766,0.7090301
neutral,0.461538462,0,0.534522484,0.429845046,0,0.928571429,0.285714286,0.559962366,0.495451629,0,0.687061667,0.366375121
neutral,0.416666667,0,0.56694671,0.340206909,0,0.833333333,0.333333333,0.61298865,0.365939886,0,0.612754941,0.318181818
neutral,0.307692308,0,0.370624658,0.296737211,0,0.961538462,0.230769231,0.477739376,0.397626706,0,0.632540226,0.278514589
neutral,0.416666667,0,0.44474959,0.482197969,0,1.041666667,0.333333333,0.528909003,0.48878808,0,0.673409104,0.445402299
neutral,0.615384615,0,0.620505228,0.649857256,0.96875,0,0.25,0.735502857,0.751100888,0,0.830422401,0.418323864
entailment,0.764705882,0.466666667,0.859726954,0.767788296,0.894736842,0.223684211,0.684210526,0.866336175,0.894440188,18.86792453,0.961055517,0.783499289
contradiction,0.642857143,0.25,0.739940073,0.517932397,0.866666667,0.173333333,0.6,0.768783737,0.572045551,14.28571429,0.676445127,0.654304636
neutral,0.357142857,0,0.470870956,0.23162641,0,0,0.333333333,0.482348205,0.230341444,0,0.512744188,0.433333333
neutral,0.307692308,0,0.413670152,0.19375,0.96875,0.161458333,0.1875,0.559441107,0.327563188,2.083333333,0.513413429,0.270600559
entailment,1,1,0.9,0.912870929,1,0.5,0.9,0.93625498,0.995024055,0,0.960348964,0.966101695
neutral,0.666666667,0.142857143,0.676123404,0.602494813,1,0,0.5,0.772853394,0.484410549,0,0.785990894,0.631147541
entailment,1,0.6,0.935414347,0.958314847,0,1.071428571,1,0.935414347,0.865635577,55,0.959032655,0.947368421
contradiction,0.857142857,0.4,0.801783726,1.071428571,0,1.071428571,0.857142857,0.801783726,0.795147468,100,0.920976937,1.034482759
neutral,0.2,0,0.286038777,0,0,0,0.272727273,0.413955282,0.193526625,0,0.498166829,0.489105935
entailment,0.2,0,0.239045722,0,0.85,0,0.1,0.444658911,0.203076263,0,0.600782037,0.333333333
neutral,0.285714286,0,0.239045722,0,0,0,0.142857143,0.422084239,0.147761566,0,0.557149053,0.485714286
neutral,0.272727273,0,0.46291005,0.16735967,0,0.916666667,0.333333333,0.57262624,0.367021561,3.333333333,0.477296025,0.392857143
neutral,0.3,0,0.44474959,0.190873012,0,1.045454545,0.363636364,0.561266569,0.423705615,5,0.432945728,0.538894096
entailment,0.7,0.5,0.884537963,0.733333333,0,0.916666667,0.75,0.909093144,0.825210496,64,0.909947157,0.758012821
contradiction,0.875,0.5,0.880704846,1.05,0,1.05,0.9,0.862441482,0.812047872,100,0.895425081,1.018811881
neutral,0.75,0.166666667,0.816496581,0.803326418,0,1.1,0.6,0.815136475,0.858859835,0,0.837238312,0.57037037
contradiction,0.833333333,0.6,0.88949918,0.961538462,0,0.961538462,0.769230769,0.949868083,0.991664032,100,0.887222648,0.854700855
neutral,0.6,0,0.735767207,0.641025641,0,0.961538462,0.384615385,0.754040713,0.87261478,0,0.888843179,0.499697153
neutral,0.3,0,0.596039561,0.323015867,0,0.884615385,0.307692308,0.534847495,0.548661545,0,0.688769579,0.505494505
neutral,0.5,0.25,0.629940788,0.547722558,0,1,0.5,0.696355068,0.66046963,45.71428571,0.620250762,0.638655462
neutral,0.5,0.25,0.694365075,0.502079011,0,0.916666667,0.416666667,0.67768357,0.608788632,45.71428571,0.655410051,0.616519174
entailment,0.875,0.571428571,0.87038828,0.923611111,0,1.055555556,0.722222222,0.846529396,0.842868074,0,0.944686174,0.766534392
neutral,0.777777778,0,0.6770032,0.494974747,0,1.4,0.7,0.689987334,0.468718015,12.5,0.569832444,0.8288
entailment,1,0.6,0.968245837,0.971391822,0,0,0.923076923,0.975157827,0.918621768,25,0.906241179,0.923076923
entailment,0.75,0,0.75055535,0.832621561,0,0,0.538461538,0.713102141,0.735185101,10.71428571,0.825006843,0.469960696
neutral,0.666666667,0,0.58630197,0.763603548,0,1.142857143,0.5,0.713844062,0.59690689,0,0.718801975,0.644295302
neutral,0.5,0,0.524404424,0.555555556,0,0,0.277777778,0.657927467,0.765200857,0,0.704560995,0.302106028
neutral,0.5,0,0.68516016,0.551226311,0,0.825,0.35,0.742690094,0.692171786,3.03030303,0.729100466,0.390789474
neutral,0.5625,0,0.715626447,0.575354062,0,0.861111111,0.444444444,0.787632659,0.746240464,0,0.76739347,0.483637747
entailment,1,0.866666667,0.980580676,0.973648648,0,1.026315789,1,0.9701425,0.806399701,24.32432432,0.981676698,0.962171053
neutral,0.823529412,0.4,0.88,0.707106781,0,1,0.789473684,0.858208955,0.759360644,24.32432432,0.905298293,0.826815642
neutral,0.529411765,0,0.67909975,0.597821199,0,0.894736842,0.368421053,0.730015892,0.696812656,3.225806452,0.712863684,0.35560054
entailment,1,0.5,0.942809042,0.938194187,0,1.083333333,1,0.945610858,0.933335558,63.63636364,0.842293739,0.967261905
neutral,0.2,0,0.502518908,0,0,1.142857143,0.428571429,0.480740318,0.187928188,0,0.162355989,0.585365854
neutral,0.142857143,0,0.341881729,0,0,0.888888889,0.222222222,0.470978314,0.191153979,0,0.084673434,0.321285141
neutral,0.125,0,0.490290338,0,0,0.772727273,0.272727273,0.469620427,0.159920651,0,0.104519449,0.335158817
entailment,1,0.6,0.957427108,0.963585981,0,1.055555556,1,0.963972342,0.987558221,23.07692308,0.951243818,0.99691358
contradiction,0.75,0.5,0.83624201,0.727272727,0,0.909090909,0.727272727,0.843802981,0.719575936,100,0.863606274,0.834028357
contradiction,1,0.6,0.824957911,1.0625,0,1.0625,0.75,0.889249637,0.978527708,100,0.793392301,0.875
neutral,0.285714286,0,0.40824829,0.229639663,0,1.125,0.375,0.487818368,0.308532606,6.666666667,0.277831644,0.5859375
neutral,0.285714286,0,0.39223227,0.265533072,0,1.1875,0.375,0.462887558,0.249538626,6.666666667,0.215352774,0.636597938
neutral,0.285714286,0,0.426401433,0.211184198,0,0.944444444,0.333333333,0.493840709,0.304324992,3.846153846,0.290328354,0.524691358
entailment,0.6,0.333333333,0.721687836,0.666666667,0,1,0.666666667,0.830438559,0.897891972,0,0.816189647,0.833333333
entailment,0.833333333,0.75,0.857142857,0.75,0,1,0.857142857,0.909090909,0.882068213,78.57142857,0.896676064,0.90625
contradiction,1,0.5,0.935414347,1.071428571,0,1.071428571,1,0.935414347,0.99107042,100,0.923261523,1.008403361
contradiction,0.833333333,0.25,0.824957911,0.928571429,0,0.928571429,0.714285714,0.730296743,0.656960511,100,0.903971195,0.886993603
contradiction,1,0.25,1,1,0,1,0.666666667,1,1,0,0.956770778,0.6875
neutral,0.428571429,0,0.377964473,0.5,0,1,0.428571429,0.579182163,0.800325429,0,0.749233961,0.647058824
neutral,0.5,0,0.400891863,0.536110964,0,0.928571429,0.142857143,0.601983122,0.835648584,0,0.746783674,0.290178571
neutral,0.428571429,0,0.375,0.505181486,0,0.875,0.375,0.563303721,0.828231643,0,0.757351518,0.566176471
neutral,0.5,0,0.400891863,0.625462792,0,1.083333333,0.5,0.601983122,0.835648584,0,0.779942393,0.7109375
entailment,0.428571429,0,0.625,0.583333333,0,0.875,0.25,0.719776977,0.612594286,0,0.720370173,0.486111111
contradiction,1,0,0.534522484,1.083333333,0,1.083333333,0.5,0.769200656,0.94546355,100,0.637080312,0.694968553
entailment,0.833333333,0.25,0.9,0.75,0,1,0.875,0.909090909,0.788005505,33.33333333,0.896290541,0.876712329
contradiction,1,0.5,0.843274043,1.0625,0,1.0625,0.75,0.927030101,0.9883199,100,0.864178598,0.865740741
neutral,0.25,0,0.559016994,0,0,1.166666667,0.5,0.529429941,0.253868421,0,0.179501086,0.764367816
neutral,0.125,0,0.353553391,0,0,0.833333333,0.222222222,0.57642872,0.357400711,0,0.098781869,0.328282828
neutral,0.142857143,0,0.119522861,0,0,1.071428571,0.142857143,0.389973658,0.282281765,0,0.071302243,0.409663866
entailment,1,1,0.912870929,1.082531755,0,1.25,1,0.875465539,0.874704002,100,0.808245063,0.946969697
entailment,1,1,0.912870929,1.082531755,0,1.25,1,0.905550936,0.877488761,100,0.816344202,0.983606557
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.967859859,100,0.772628009,0.675324675
neutral,0.75,0.5,0.821583836,0.721687836,0,1.25,0.833333333,0.799502686,0.600388058,45.45454545,0.611344576,0.927419355
neutral,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.656573957,45.45454545,0.687449455,0.857142857
contradiction,0.666666667,0,0.8,0.75,0,1,0.75,0.740743747,0.713217492,18.75,0.816655874,0.853658537
entailment,0.857142857,0.8,0.909090909,0.75,0,1,0.888888889,0.92039801,0.811382212,61.11111111,0.857276976,0.873563218
neutral,0.857142857,0.6,0.909090909,0.894427191,0,1,0.888888889,0.897758402,0.954413038,52.38095238,0.942806304,0.894117647
neutral,0.428571429,0,0.636363636,0.447213595,0,1,0.555555556,0.594059406,0.548101403,20,0.531116843,0.69047619
neutral,0.5,0,0.667423812,0.53125,0,1.0625,0.625,0.609695765,0.517817921,15.78947368,0.592073083,0.683035714
entailment,0.5,0,0.782623792,0.583333333,0,0.875,0.375,0.769200656,0.703859639,0,0.882609129,0.225806452
entailment,0.75,0,0.782623792,0.777777778,0,1.166666667,0.5,0.769200656,0.62258899,0,0.862950563,0.301075269
neutral,0.5,0,0.668153105,0.619047619,0,0.928571429,0.428571429,0.799502686,0.770779142,57.14285714,0.555216074,0.578454333
neutral,0.333333333,0,0.670820393,0.291666667,0,0.875,0.375,0.664367504,0.432242674,0,0.571865082,0.197580645
neutral,0.5,0,0.668153105,0.619047619,0,0.928571429,0.428571429,0.799502686,0.774196883,57.14285714,0.614374816,0.578454333
neutral,0.75,0.5,0.875,0.666666667,0,1,0.833333333,0.873015873,0.781291,57.14285714,0.680738986,0.851851852
contradiction,1,0,0.912870929,1.1,0,1.1,1,0.912870929,0.992621249,100,0.90776515,1.021428571
neutral,0.4,0,0.547722558,0.305555556,0,0.916666667,0.5,0.649908438,0.286279226,45.45454545,0.333189726,0.669871795
neutral,0.4,0,0.547722558,0.305555556,0,0.916666667,0.5,0.683754112,0.41091488,27.27272727,0.329015076,0.657232704
neutral,0.875,0.666666667,0.941176471,0.8,0,1,0.909090909,0.909093144,0.630838472,61.11111111,0.805672705,0.921568627
entailment,0.777777778,0.714285714,0.846153846,0.730296743,0,1,0.818181818,0.836653386,0.624304109,100,0.881123543,0.904347826
neutral,0.888888889,0.857142857,0.923076923,0.8,0,1,0.909090909,0.93625498,0.824551189,80,0.842827678,0.918918919
neutral,0.75,0.5,0.807207353,0.6,0,1,0.727272727,0.776748902,0.601754655,55.55555556,0.753276587,0.735849057
contradiction,0.714285714,0.2,0.824957911,0.9375,0,0.9375,0.625,0.917662935,0.967462711,100,0.738352537,0.714285714
neutral,0.8,0.333333333,0.755928946,1,0,1,0.714285714,0.77151675,0.936111069,100,0.894312143,0.852459016
neutral,0.333333333,0,0.707106781,0.204407454,0,0.791666667,0.416666667,0.635788681,0.213849594,10,0.446225643,0.4375
neutral,0.6,0.333333333,0.629940788,0.666666667,0,1,0.571428571,0.674757744,0.600409794,50,0.708890796,0.677419355
neutral,0.571428571,0,0.707106781,0.625,0,0.9375,0.5,0.826845292,0.645535546,50,0.546585083,0.556640625
neutral,0.5,0.25,0.769800359,0.625,0,0.9375,0.5,0.728476821,0.604582453,0,0.708337188,0.505952381
entailment,1,0.8,0.935414347,0.958314847,0,0.535714286,1,0.935414347,0.825799441,7.692307692,0.817492723,0.918367347
contradiction,0.875,0.5,0.935414347,0.9375,0,0.9375,0.875,0.935414347,0.983596745,100,0.872735143,0.883928571
neutral,0.4,0,0.23570226,0.276641668,0,0.535714286,0.285714286,0.480740318,0.474076738,0,0.526751399,0.584415584
neutral,0.25,0,0.23570226,0.270632939,0,0.9375,0.25,0.480740318,0.562894069,0,0.532064021,0.616071429
contradiction,1,0.333333333,0.824957911,1.071428571,0,1.071428571,0.714285714,0.917662935,0.99022985,100,0.875859618,0.857142857
entailment,0.666666667,0.5,0.668153105,0.803571429,0,1.071428571,0.714285714,0.742238323,0.882461123,72.22222222,0.851013243,0.86270872
contradiction,0.8,0.333333333,0.714285714,0.866025404,0,1,0.714285714,0.767045455,0.644252099,0,0.848586917,0.88
contradiction,0.4,0,0.503952631,0.333333333,0,1,0.428571429,0.607669797,0.417996898,46.15384615,0.65979594,0.8
neutral,0.6,0,0.629940788,0.288675135,0,1,0.571428571,0.731598521,0.595781563,0,0.687989473,0.767123288
entailment,0.75,0,0.875,0.666666667,0,1,0.833333333,0.873015873,0.742181498,14.28571429,0.90228194,0.863636364
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.986529167,100,0.836012125,0.655462185
entailment,1,0.5,0.942809042,0.938194187,0,1.083333333,1,0.945610858,0.970948996,50,0.878349781,1.00308642
neutral,0.5,0,0.668153105,0.619047619,0,0.928571429,0.428571429,0.799502686,0.70914135,50,0.498055607,0.515873016
neutral,0.5,0,0.668153105,0.619047619,0,0.928571429,0.428571429,0.799502686,0.710547958,66.66666667,0.451473236,0.515873016
entailment,0.833333333,0.25,0.755928946,0.659828879,0,1.142857143,0.857142857,0.824979376,0.664491285,21.42857143,0.703325033,0.792380952
contradiction,0.8,0.5,0.843274043,0.95,0,0.95,0.7,0.900717645,0.969512825,100,0.872674704,0.793406593
entailment,0.5,0.166666667,0.544331054,0.721687836,0,0.833333333,0.333333333,0.620471484,0.864827724,50,0.787054181,0.548780488
neutral,0.833333333,0.75,0.755928946,0.857142857,0,1.142857143,0.857142857,0.801755763,0.808627039,73.33333333,0.778705835,0.967032967
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.979015009,100,0.866370797,0.700234192
contradiction,0.666666667,0,0.801783726,0.928571429,0,0.928571429,0.571428571,0.905550936,0.986446398,100,0.862164617,0.700234192
neutral,0.5,0,0.534522484,0.361111111,0,1.083333333,0.333333333,0.632939627,0.257799859,23.07692308,0.50386405,0.639344262
neutral,0.5,0,0.75,0.333333333,0,1,0.666666667,0.674603175,0.25308796,21.42857143,0.602109611,0.814814815
contradiction,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.974306496,100,0.790372491,0.776470588
entailment,1,0.5,0.894427191,0.918558654,0,1.125,1,0.894427191,0.754732699,0,0.846288443,0.95
neutral,0.75,0.5,0.75,0.5,0,1,0.75,0.841584158,0.592518971,37.5,0.629837513,0.8
neutral,0.5,0,0.447213595,0.459279327,0,1.125,0.5,0.447213595,0.243455191,37.5,0.379863173,0.73255814
neutral,0.5,0,0.447213595,0.459279327,0,1.125,0.5,0.53186975,0.452657205,50,0.432958275,0.718085106
neutral,0.333333333,0,0.40824829,0.340206909,0.833333333,0,0.166666667,0.48507125,0.252478582,33.33333333,0.325643539,0.486111111
entailment,0.8,0,0.888888889,0.666666667,0,1,0.857142857,0.894039735,0.751303312,27.27272727,0.942004681,0.847457627
contradiction,1,0.333333333,0.948683298,1.071428571,0,1.071428571,1,0.9258201,0.985873581,92.85714286,0.87200892,1.006493506
entailment,0.75,0,0.8,0.666666667,0,1,0.8,0.873015873,0.879010547,25,0.935006976,0.830188679
contradiction,0.6,0,0.6,0.816496581,0,1,0.4,0.711468008,0.551920649,100,0.590859532,0.530612245
entailment,0.6,0.333333333,0.745355992,0.571428571,0,0.857142857,0.571428571,0.763762616,0.596977897,64.28571429,0.901508927,0.813559322
contradiction,0.4,0,0.298142397,0.489897949,0,1.2,0.2,0.57166195,0.636420745,50,0.504526615,0.436363636
contradiction,0.5,0,0.565685425,0.433333333,0,1.3,0.6,0.601983122,0.370797569,25,0.761105835,0.953333333
neutral,0.666666667,0,0.707106781,0.510310363,0,1.25,0.75,0.793884186,0.422801672,25,0.419800222,0.769230769
contradiction,0.8,0,0.942809042,0.928571429,0,0.928571429,0.857142857,0.912870929,0.991859786,100,0.905758142,0.851190476
neutral,0.5,0,0.707106781,0.340206909,0,0.833333333,0.5,0.670820393,0.086236854,25,0.250949949,0.585585586
neutral,0.5,0,0.670820393,0.367423461,0,0.9,0.6,0.753482146,0.318335879,10,0.546656847,0.514285714
contradiction,0.666666667,0,0.75,0.5,0,1,0.75,0.796029752,0.308276636,20,0.477546066,0.75
contradiction,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.951305021,100,0.713547468,0.8
neutral,0.5,0,0.670820393,0.367423461,0,0.9,0.6,0.793884186,0.45126629,9.090909091,0.462092578,0.54
neutral,0.5,0,0.670820393,0.367423461,0,0.9,0.6,0.711990655,0.241443651,9.090909091,0.473361492,0.585
contradiction,1,0.333333333,0.824957911,1.071428571,0,1.071428571,0.714285714,0.917662935,0.98167672,100,0.862336934,0.799031477
entailment,1,0.4,0.934198733,1.111111111,1,0,0.888888889,0.942809042,0.996138624,35.29411765,0.965657234,0.82010582
neutral,0.857142857,0.4,0.909090909,0.8,1,1,0.888888889,0.92039801,0.866177152,18.75,0.907484353,0.846153846
neutral,0.571428571,0,0.804030252,0.459020248,0.888888889,0,0.666666667,0.826845292,0.678472828,11.76470588,0.700477898,0.527777778
entailment,0.75,0,0.707106781,0.75055535,0,1.3,0.8,0.769200656,0.869903279,10,0.812880993,0.882142857
neutral,1,0.5,0.848528137,1.125833025,0,1.3,1,0.875465539,0.92210305,50,0.825362623,0.953333333
entailment,0.5,0.25,0.692820323,0.449050209,0,0.777777778,0.444444444,0.769200656,0.546750345,38.46153846,0.690535545,0.482758621
contradiction,1,0,0.730296743,1.1,0,0,0.6,0.830438559,0.977788254,100,0.762148976,0.788679245
neutral,0.8,0.333333333,0.912870929,0.79385662,0,0.916666667,0.666666667,0.945610858,0.905845292,0,0.698886156,0.634615385
neutral,0.75,0.5,0.730296743,0.635085296,0,1.1,0.8,0.830438559,0.486999468,0,0.560026288,0.733333333
neutral,0.75,0,0.547722558,0.733333333,0,0,0.4,0.716924168,0.449893272,45.45454545,0.306898981,0.592307692
neutral,0.75,0.5,0.707106781,0.75055535,0,1.3,0.8,0.769200656,0.437715894,45.45454545,0.535626113,0.809836066
entailment,0.75,0.5,0.790569415,0.733333333,0,1.1,0.8,0.873015873,0.753159122,50,0.709419966,0.813043478
contradiction,1,0,0.801783726,1.083333333,0,1.083333333,0.666666667,0.905550936,0.987686983,100,0.837441266,0.807909605
contradiction,0.8,0.666666667,0.816496581,0.8125,0,1.083333333,0.833333333,0.894039735,0.909559755,0,0.737755895,0.892156863
neutral,0.25,0,0.533001791,0,0,1.25,0.5,0.466423683,0.192404424,0,0.19815214,0.597014925
neutral,0.2,0,0.433012702,0,0,1,0.333333333,0.537693126,0.182772112,0,0.137639016,0.440677966
neutral,0.25,0,0.447213595,0,0,1.2,0.4,0.605032014,0.293286799,0,0.244902134,0.610909091
neutral,0.166666667,0,0.377964473,0,0,1,0.285714286,0.51339137,0.192400237,0,0.083054915,0.5
neutral,1,0.2,1,1,0,1,0.8,1,1,0,0.990480244,0.863636364
contradiction,0.333333333,0,0.210818511,0.294627825,0,0.833333333,0.222222222,0.542070326,0.419832785,0,0.337070227,0.327868852
neutral,1,0,1,1,0,1,0.777777778,1,1,0,0.985399306,0.833333333
entailment,0.375,0,0.727606875,0.213442852,0,0.954545455,0.454545455,0.647731788,0.388744813,0,0.567094386,0.336898396
contradiction,0.285714286,0,0.204124145,0.252982213,0,0.8,0.2,0.507770031,0.279525369,0,0.317898273,0.27826087
neutral,0.666666667,0,0.839146392,0.472058795,0,1.055555556,0.777777778,0.766841635,0.356292703,21.42857143,0.633393645,0.822510823
entailment,0.833333333,0,0.903696114,0.708088193,0,1.055555556,0.888888889,0.85067882,0.517043377,21.42857143,0.716209531,0.870833333
entailment,1,0.857142857,0.957427108,0.963585981,0,1.055555556,1,0.963972342,0.975826533,0,0.933998346,0.993464052
