0.0,0.5006473660469055,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.21081851067789195,0.23570226039551587,0.07692307692307693,0.2222222222222222,1.0,0.5042016806722689,0.0
2.5,0.7375396490097046,0.9595672670776398,0.8,0.5,0.0,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8727272727272727,0.0
3.6,0.8892573118209839,0.9797431543774843,0.75,0.5714285714285714,0.3333333333333333,0.2,1.0,1.0,0.7378647873726218,0.753968253968254,0.0,0.7777777777777778,1.0,0.9116161616161617,0.0
5.0,0.8565315008163452,0.9730658072847023,0.5714285714285714,0.3333333333333333,0.2,0.0,1.0,0.9375,0.7378647873726218,0.663265306122449,0.3125,0.5714285714285714,0.0,0.7959183673469388,0.0
4.2,0.9071515202522278,0.9690056333080687,0.6,0.25,0.0,0.0,1.0,0.0,0.7715167498104595,0.7428571428571429,0.9285714285714286,0.7142857142857143,1.0,0.7869249394673123,0.0
1.5,0.6204698085784912,0.9577794890932291,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8461538461538461,0.0
1.8,0.4757441282272339,0.9575442694799096,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7999999999999998,0.8,1.0,0.8,1.0,0.84,0.0
3.5,0.8548306226730347,0.9634029228167799,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.7715167498104595,0.8476658628056143,0.9285714285714286,0.7142857142857143,1.0,0.7788018433179724,0.0
2.2,0.613168478012085,0.9801155381983516,0.8,0.75,0.6666666666666666,0.5,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8363636363636363,0.0
2.2,0.8215105533599854,0.9661282076672909,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.7302967433402214,0.8800000000000001,1.0,0.8,0.0,0.9132075471698115,0.0
1.714,0.5681959390640259,0.9712122047929748,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8301886792452831,0.0
1.714,0.5681960582733154,0.9712122047929748,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8301886792452831,0.0
5.0,0.9426348209381104,0.9687666025600369,0.6,0.25,0.0,0.0,1.0,0.0,0.7302967433402214,0.7333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.7572463768115941,0.0
0.6,0.518183708190918,0.918813461538415,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.75,0.75,1.0,0.75,1.0,0.8235294117647058,0.0
4.4,0.8142306208610535,0.9688016694674197,0.6,0.25,0.0,0.0,0.0,0.0,0.7142857142857142,0.7302967433402214,1.0,0.7142857142857143,1.0,0.8214285714285714,0.0
2.0,0.6043531894683838,0.9570874978651038,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8163265306122449,0.0
1.8,0.6093151569366455,0.9647762523090836,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8148148148148148,0.0
4.4,0.8538453578948975,0.9379935866276998,0.6,0.25,0.0,0.0,0.0,0.9285714285714286,0.7715167498104595,0.6781326902444914,0.0,0.7142857142857143,0.0,0.75544794188862,0.0
3.6,0.836571216583252,0.9776586825206296,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.8660254037844387,0.7987620630283673,0.875,0.75,1.0,0.7109375,0.0
3.6,0.6952983140945435,0.94503634692485,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.7999999999999998,0.8,1.0,0.8,1.0,0.8095238095238095,0.0
1.2,0.5985066890716553,0.90364423595962,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.6666666666666666,1.0,0.8085106382978723,0.0
2.4,0.523257851600647,0.945346553902541,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7302967433402214,0.8800000000000001,1.0,0.8,1.0,0.8884615384615385,0.0
0.2,0.3383719325065613,0.0,0.5,0.4,0.25,0.0,1.0,0.0,0.5477225575051661,0.5499999999999999,0.9166666666666666,0.5,1.0,0.739766081871345,0.0
4.2,0.8887523412704468,0.9505415174200795,0.5714285714285714,0.16666666666666666,0.0,0.0,1.0,1.0,0.5714285714285714,0.7302967433402214,0.3333333333333333,0.5714285714285714,1.0,0.8059701492537313,0.0
4.4,0.8648304343223572,0.9632017281171275,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.8000000000000002,1.0,0.6666666666666666,1.0,0.8,0.0
2.25,0.5288289785385132,0.9212614615965761,0.4,0.25,0.0,0.0,1.0,0.0,0.5000000000000001,0.6,1.0,0.5,0.0,0.8,0.0
2.0,0.8679478168487549,0.9735968257389892,1.0,0.5,0.0,1.0,1.0,0.0,0.8164965809277261,1.0,1.0,1.0,1.0,1.0,0.0
0.75,0.5377157330513,0.9484001686708335,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.6666666666666666,0.0,0.8,0.0
2.2,0.7154486775398254,0.9063884868954211,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7302967433402214,0.8800000000000001,1.0,0.8,1.0,0.8800000000000001,0.0
0.8,0.5622377395629883,0.9166286793124344,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.75,0.75,1.0,0.75,1.0,0.8,0.0
2.2,0.8496212959289551,0.9714228876827707,0.7142857142857143,0.5,0.4,0.25,0.0,0.0,0.7071067811865475,0.7286547081543229,0.9444444444444444,0.6666666666666666,0.0,0.7555555555555555,0.0
3.2,0.8465852737426758,0.8988110712163305,0.4,0.25,0.0,0.0,1.0,0.0,0.5477225575051661,0.5499999999999999,0.9166666666666666,0.5,1.0,0.721311475409836,0.0
4.8,0.8171682953834534,0.9588729737590128,0.5555555555555556,0.25,0.0,0.0,0.0,0.0,0.6708203932499369,0.6943650748294135,0.9,0.6,0.0,0.6967741935483871,0.0
1.4,0.41605615615844727,0.870798379943408,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5999999999999999,0.6,1.0,0.6,1.0,0.76,0.0
4.25,0.9007236957550049,0.9614355767901217,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.7216878364870323,1.0,1.0,0.6666666666666666,1.0,0.8850574712643678,0.0
3.4,0.7759369611740112,0.9540735570517984,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.7216878364870323,0.8520128672302584,1.0,0.8333333333333334,1.0,0.875,0.0
0.5329999999999999,0.3782411217689514,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5477225575051661,0.5499999999999999,0.9166666666666666,0.5,1.0,0.6875,0.0
0.4,0.32255545258522034,0.8836207347267881,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.5070925528371099,0.46947647786157093,0.8571428571428571,0.42857142857142855,1.0,0.6428571428571428,0.0
1.2,0.6499119997024536,0.9546719854002017,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.7499999999999999,0.6666666666666666,1.0,0.625,1.0,0.7466666666666667,0.0
5.0,0.863644003868103,0.9649753430266853,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.6681531047810609,0.7824607964359515,1.0,0.5714285714285714,1.0,0.7995735607675907,0.0
0.5379999999999999,0.49399420619010925,0.9069025398628853,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.6666666666666666,1.0,0.7450980392156863,0.0
3.75,0.7367623448371887,0.9480899546378461,0.6,0.5,0.3333333333333333,0.0,1.0,1.0,0.6681531047810609,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7925636007827788,0.0
3.0,0.7327789068222046,0.9386402106720051,0.6666666666666666,0.2,0.0,0.0,1.0,0.0,0.5892556509887895,0.8854166666666667,1.0,0.625,0.0,0.7828947368421052,0.0
3.6,0.7678360939025879,0.9596430636140495,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.7216878364870323,1.0,1.0,0.8333333333333334,1.0,0.857843137254902,0.0
0.5,0.46708235144615173,0.8746522670859231,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.6666666666666666,1.0,0.7346938775510204,0.0
1.5,0.4628589451313019,0.9180634148523625,0.42857142857142855,0.3333333333333333,0.2,0.0,1.0,0.0,0.4999999999999999,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.0
0.8,0.3689693510532379,0.8696997305969133,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5000000000000001,0.6,1.0,0.5,1.0,0.72,0.0
0.8,0.35131633281707764,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.6666666666666666,1.0,0.72,0.0
0.6,0.4337005317211151,0.9113875015126064,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.5773502691896258,0.47925723781702034,0.875,0.5,0.0,0.57421875,0.0
4.4,0.8167932033538818,0.9244815617883572,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.6761234037828131,0.9600000000000002,1.0,0.8,1.0,0.8571428571428571,0.0
1.75,0.6738818287849426,0.8754005695280751,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.5,0.0,0.7142857142857143,0.0
0.4,0.508093535900116,0.8995126758479931,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.6708203932499369,0.754672942406179,1.0,0.75,1.0,0.8,0.0
1.4,0.5471163988113403,0.9385234660489896,0.4,0.25,0.0,0.0,1.0,0.0,0.5000000000000001,0.6,1.0,0.5,1.0,0.7096774193548387,0.0
0.4,0.40327608585357666,0.8573558599909844,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5999999999999999,0.6,1.0,0.6,1.0,0.7083333333333334,0.0
0.8,0.41736480593681335,0.8615412272907848,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.6666666666666666,1.0,0.7058823529411765,0.0
2.0,0.6067053079605103,0.9590269299586673,0.4,0.0,0.0,0.0,1.0,0.0,0.5477225575051661,0.5499999999999999,0.9166666666666666,0.5,1.0,0.6470588235294118,0.0
0.133,0.32344114780426025,0.8968786997140297,0.25,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.4472135954999579,1.0,0.5,0.0,0.7058823529411765,0.0
4.0,0.7753676176071167,0.9543644428326544,0.375,0.0,0.0,0.0,1.0,0.8999999999999998,0.5590169943749475,0.649519052838329,0.0,0.5,1.0,0.6324324324324325,0.0
0.267,0.3824518024921417,0.8849027739034332,0.4,0.25,0.0,0.0,1.0,0.0,0.5000000000000001,0.6,1.0,0.5,1.0,0.7017543859649122,0.0
3.4,0.7027906179428101,0.9263601815683824,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.0,0.7,0.0
1.2,0.541649341583252,0.9079654700076628,0.5,0.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.6,1.0,0.5714285714285714,0.0,0.7,0.0
5.0,0.8926573991775513,0.9646522918167102,0.75,0.14285714285714285,0.0,0.0,1.0,0.0,0.7499999999999999,0.8333333333333334,1.0,0.5,0.0,0.6153846153846154,0.0
0.0,0.17705334722995758,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.4472135954999579,0.5625,1.0,0.5,0.0,0.668918918918919,0.0
3.8,0.7788888812065125,0.9150328177738081,0.4,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.447213595499958,1.0,0.4,0.0,0.6792452830188679,0.0
0.75,0.416928231716156,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.4285714285714285,0.5477225575051661,1.0,0.42857142857142855,1.0,0.6764705882352942,0.0
3.4,0.7238752245903015,0.918195085831925,0.5,0.2,0.0,0.0,0.0,0.0,0.6761234037828131,0.6259686371487613,0.8571428571428571,0.5714285714285714,0.0,0.5714285714285714,0.0
0.0,0.2964358329772949,0.9204037757942055,0.5,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.6,1.0,0.5,0.0,0.6666666666666666,0.0
0.2,0.2552836239337921,0.8602770758919495,0.25,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.4,1.0,0.4,0.0,0.6666666666666666,0.0
4.0,0.6980681419372559,0.941489423777453,0.6,0.25,0.0,0.0,1.0,0.0,0.6666666666666667,0.8000000000000002,1.0,0.5,1.0,0.5862068965517241,0.0
0.5,0.3835344910621643,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.4000000000000001,1.0,0.5,0.0,0.6538461538461539,0.0
3.8,0.6476971507072449,0.9479589602170403,0.36363636363636365,0.2,0.0,0.0,0.0,0.0,0.545544725589981,0.5006939628599935,0.7916666666666666,0.3333333333333333,1.0,0.510752688172043,0.0
2.4,0.7827613353729248,0.8717714639194284,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3086066999241838,0.6229046508749414,0.9285714285714286,0.2857142857142857,1.0,0.5990783410138248,0.0
4.75,0.7982439994812012,0.9487216351631637,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.43301270189221935,0.6390096504226938,0.875,0.25,1.0,0.5568181818181818,0.0
0.0,0.290709912776947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.40249223594996214,0.9,0.2,0.0,0.5707317073170732,0.0
3.75,0.7522300481796265,0.9188048766175835,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.4082482904638631,0.5590169943749475,1.0,0.25,0.0,0.7894736842105263,0.0
2.6,0.6562385559082031,0.9305875717610024,0.375,0.0,0.0,0.0,0.0,0.0,0.6092717958449424,0.4397645473919619,0.95,0.5,0.0,0.5782608695652174,0.0
0.0,0.2833994925022125,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.4000000000000001,1.0,0.3333333333333333,0.0,0.5925925925925926,0.0
0.75,0.29691869020462036,0.8574330498763068,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,0.5345224838248487,0.46875,0.9375,0.5,1.0,0.5876865671641791,0.0
0.0,0.23006245493888855,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3651483716701107,0.44000000000000006,1.0,0.4,0.0,0.6852459016393443,0.0
3.8,0.563454270362854,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25819888974716115,0.6390096504226938,1.0,0.3333333333333333,0.0,0.7252252252252253,0.0
2.8,0.7821077108383179,0.9352011931470159,0.25,0.0,0.0,0.0,1.0,0.0,0.3999999999999999,0.6,1.0,0.4,0.0,0.6153846153846154,0.0
0.0,0.08751676976680756,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3872983346207417,0.27044936151312526,0.8,0.3,0.0,0.48888888888888893,0.0
0.8,0.3965744078159332,0.8672190933625901,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.4472135954999579,0.754672942406179,1.0,0.5,1.0,0.6847826086956522,0.0
3.0,0.4182416796684265,0.915526101433726,0.5,0.4,0.25,0.0,0.0,0.0,0.5590169943749475,0.48713928962874675,0.0,0.625,0.0,0.6067415730337078,0.0
1.0,0.3763274848461151,0.0,0.4444444444444444,0.25,0.14285714285714285,0.0,0.0,0.8333333333333334,0.6154574548966638,0.42257712736425834,0.0,0.4444444444444444,1.0,0.5043859649122807,0.0
0.0,0.3145477771759033,0.8837274758429461,0.5,0.0,0.0,0.0,1.0,0.0,0.5070925528371099,0.72,1.0,0.4,0.0,0.7245283018867924,0.0
1.0,0.4269390106201172,0.8613345727601976,0.16666666666666666,0.0,0.0,0.0,0.0,0.8571428571428571,0.16903085094570328,0.31298431857438064,0.0,0.14285714285714285,0.0,0.5170068027210883,0.0
3.4,0.7761520147323608,0.87966941381005,0.2857142857142857,0.16666666666666666,0.0,0.0,1.0,0.9285714285714286,0.1543033499620919,0.37908769828787287,0.4642857142857143,0.14285714285714285,0.0,0.5342465753424658,0.0
5.0,0.7236559391021729,0.9472867022967444,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.5345224838248487,0.625,0.9375,0.375,1.0,0.5357142857142857,0.0
2.333,0.6813288927078247,0.9118955807485637,0.4,0.0,0.0,0.0,1.0,0.0,0.4629100498862757,0.5933661039639299,1.0,0.5,0.0,0.6499999999999999,0.0
1.4,0.45832279324531555,0.8872020971293839,0.2,0.0,0.0,0.0,1.0,0.0,0.4082482904638631,0.5,0.0,0.3333333333333333,1.0,0.5,0.0
0.75,0.3522952198982239,0.8994749995203645,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.472455591261534,0.3,0.9,0.4,0.0,0.5340659340659341,0.0
3.5380000000000003,0.7156773805618286,0.9508540802443916,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.6154574548966638,0.5224589938321739,0.7727272727272727,0.2727272727272727,0.0,0.4390495867768595,0.0
0.8,0.38256099820137024,0.9016466099738655,0.2,0.0,0.0,0.0,0.0,0.0,0.3651483716701107,0.3666666666666667,0.9166666666666666,0.3333333333333333,0.0,0.5373563218390804,0.0
3.5,0.7101937532424927,0.9131503002785505,0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0.8571428571428569,0.5070925528371099,0.6259686371487613,0.2857142857142857,0.2857142857142857,1.0,0.5010989010989011,0.0
2.0,0.6246970891952515,0.9079084118166382,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5163977794943223,0.6761234037828133,1.0,0.6666666666666666,1.0,0.7619047619047619,0.0
4.75,0.6616644859313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22000000000000003,1.0,0.0,0.0,0.6285714285714286,0.0
4.0,0.7689203023910522,0.9298950289868737,0.6,0.25,0.0,0.0,0.0,0.0,0.492365963917331,0.8959786703810408,1.0,0.5,1.0,0.8045267489711934,0.0
4.5,0.7213369607925415,0.8793697663110596,0.25,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.46188021535170065,0.8,0.2,1.0,0.45217391304347826,0.0
1.5,0.142122283577919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0
2.4,0.655123770236969,0.8848182071631927,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.4285714285714285,0.46291004988627577,0.0,0.42857142857142855,0.0,0.5555555555555556,0.0
0.0,0.24462956190109253,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.33806170189140655,0.31298431857438064,0.8571428571428571,0.2857142857142857,0.0,0.4433497536945813,0.0
0.4,0.39993104338645935,0.8703756292829193,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.30618621784789724,0.33407655239053047,0.0,0.25,1.0,0.4166666666666667,0.0
2.5,0.6168839931488037,0.9162495007284582,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.3721042037676254,0.8113480845393759,1.0,0.6,0.0,0.8691358024691358,0.0
2.6,0.5408957004547119,0.9226783175316298,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.5393598899705937,0.385694607919935,0.7272727272727273,0.2727272727272727,0.0,0.3916083916083916,0.0
3.6,0.6845648884773254,0.9093390395158043,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.3872983346207417,0.25298221281347033,0.8,0.2,0.0,0.3902439024390244,0.0
3.0,0.6066596508026123,0.8817785173325313,0.4,0.25,0.0,0.0,1.0,0.0,0.4082482904638631,0.37267799624996495,0.8333333333333334,0.16666666666666666,0.0,0.44642857142857145,0.0
0.0,0.24844086170196533,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.474692883171144,1.0,0.4,0.0,0.6964285714285714,0.0
1.6,0.5052761435508728,0.8882670832386795,0.25,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.7120393247567158,1.0,0.4,1.0,0.5859154929577465,0.0
1.25,0.36519697308540344,0.8956952062540507,0.125,0.0,0.0,0.0,0.0,0.0,0.36980013081681945,0.42082731807843243,0.9090909090909091,0.2727272727272727,1.0,0.3434343434343434,0.0
3.6,0.49163752794265747,0.9220760882498973,0.4444444444444444,0.25,0.14285714285714285,0.0,0.0,0.0,0.30151134457776363,0.262431940540739,0.9090909090909091,0.18181818181818182,0.0,0.4452690166975881,0.0
2.0,0.6088049411773682,0.9410519632361654,0.5,0.14285714285714285,0.0,0.0,1.0,0.0,0.4622501635210243,0.5843339867857035,1.0,0.4444444444444444,1.0,0.585858585858586,0.0
3.6,0.6331899166107178,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8571428571428571,0.16903085094570328,0.3499271061118826,0.0,0.14285714285714285,0.0,0.45283018867924524,0.0
2.8,0.6017405390739441,0.917176428111471,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.40089186286863654,0.35714285714285715,0.0,0.42857142857142855,0.0,0.5059523809523809,0.0
4.4,0.8200698494911194,0.9052663140982168,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.40089186286863654,0.6613000712661082,0.0,0.2857142857142857,1.0,0.5287569573283859,0.0
0.0,0.21539273858070374,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.33806170189140655,0.3428571428571429,0.8571428571428571,0.2857142857142857,0.0,0.4444444444444444,0.0
0.0,0.12164592742919922,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3086066999241838,0.3390663451222457,0.9285714285714286,0.2857142857142857,0.0,0.4482758620689655,0.0
3.75,0.7134473919868469,0.9090968708827498,0.6,0.0,0.0,0.0,0.0,0.0,0.40089186286863654,0.5433134494683322,0.0,0.42857142857142855,0.0,0.5510204081632653,0.0
2.5,0.7298136949539185,0.9177417861566589,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.4082482904638631,0.5590169943749475,1.0,0.5,0.0,0.6395348837209303,0.0
0.0,0.18133489787578583,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.33806170189140655,0.40567404226968795,0.0,0.4,0.0,0.6095238095238095,0.0
0.8,0.3295937776565552,0.893699138444087,0.4,0.25,0.0,0.0,1.0,0.0,0.5039526306789696,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5150905432595573,0.0
1.0,0.30056339502334595,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.24999999999999994,0.3086066999241838,0.0,0.25,0.0,0.4827586206896552,0.0
0.0,0.24794165790081024,0.8565337146632389,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.40476190476190477,1.0,0.3333333333333333,0.0,0.30395913154533843,0.0
0.25,0.2222394496202469,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.17677669529663687,0.3061862178478973,0.75,0.125,1.0,0.375,0.0
0.4,0.18566475808620453,0.8738574678085401,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4364357804719848,0.24786503349591688,1.0,0.42857142857142855,0.0,0.6071428571428571,0.0
0.0,0.3009800314903259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.27003086243366087,0.0,0.25,0.0,0.38888888888888884,0.0
5.0,0.9240838289260864,0.9950791423504834,0.875,0.2857142857142857,0.16666666666666666,0.0,1.0,0.0,0.9428090415820632,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.0,0.8450292397660819,0.0
0.3,0.470783531665802,0.8901460450962914,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8947368421052632,0.0
2.75,0.8285605311393738,0.9743033442551549,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666667,0.8000000000000002,1.0,0.6666666666666666,0.0,0.8928571428571429,0.0
5.0,0.7884986400604248,0.944302334217115,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.7715167498104595,0.7428571428571429,0.4642857142857143,0.7142857142857143,1.0,0.8253968253968254,0.0
4.25,0.6505443453788757,0.9049303448320742,0.4,0.0,0.0,0.0,0.0,0.9285714285714286,0.6172133998483676,0.6781326902444914,0.0,0.5714285714285714,1.0,0.8220140515222483,0.0
3.4,0.8566988706588745,0.9586722158487126,0.8,0.5,0.3333333333333333,0.0,1.0,0.0,0.7999999999999998,0.8,0.5,0.8,1.0,0.8852459016393442,0.0
1.6,0.8376369476318359,0.9742584637508315,0.8333333333333334,0.6,0.5,0.3333333333333333,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8852459016393442,0.0
2.6,0.7851896286010742,0.9675016231574747,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8846153846153846,0.0
5.0,0.9152798056602478,0.9763326866036558,0.8333333333333334,0.6,0.25,0.0,1.0,0.0,0.9090909090909091,0.8333333333333334,1.0,0.8888888888888888,1.0,0.8809523809523809,0.0
3.2,0.7508902549743652,0.9603573851730238,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.7999999999999998,0.75,1.0,0.8,0.0,0.8780487804878049,0.0
4.8,0.9222272038459778,0.928520107120798,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.7142857142857142,0.79115480528524,1.0,0.8333333333333334,0.0,0.9479166666666666,0.0
5.0,0.9576888084411621,0.9752136933091659,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.7302967433402214,0.8800000000000001,1.0,0.8,1.0,0.9547169811320756,0.0
2.4,0.7509036064147949,0.9592268579657869,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.7142857142857142,0.6666666666666666,1.0,0.7142857142857143,0.0,0.8648648648648649,0.0
2.0,0.5820947289466858,0.9729706388120467,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.8333333333333335,0.8000000000000002,1.0,0.8333333333333334,1.0,0.8627450980392157,0.0
5.0,0.9188148975372314,0.9818049299617277,0.7777777777777778,0.75,0.7142857142857143,0.6666666666666666,0.0,0.0,0.7844645405527361,0.5839247578124296,0.8636363636363636,0.6363636363636364,0.0,0.7429130009775171,0.0
5.0,0.9470943212509155,0.9800609671875671,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7302967433402214,0.8800000000000001,1.0,0.8,1.0,0.9361702127659576,0.0
3.4,0.8457728624343872,0.9774431583414716,0.8571428571428571,0.6666666666666666,0.4,0.0,0.0,0.0,0.8320502943378437,1.0,1.0,0.8888888888888888,1.0,0.931899641577061,0.0
4.5,0.7735277414321899,0.9566694736087474,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.7715167498104595,0.79115480528524,1.0,0.8333333333333334,1.0,0.9027777777777778,0.0
4.2,0.9527705907821655,0.9730820914814995,0.75,0.5714285714285714,0.3333333333333333,0.0,1.0,0.0,0.8432740427115678,0.7616945394504095,0.95,0.8,1.0,0.7916666666666666,0.0
2.2,0.5840771198272705,0.9295404051875809,0.6,0.5,0.3333333333333333,0.0,1.0,0.0,0.7302967433402214,0.7333333333333334,0.9166666666666666,0.6666666666666666,1.0,0.7610062893081762,0.0
2.4,0.6355456113815308,0.9519594016704048,0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.6708203932499369,0.675,0.9,0.6,1.0,0.7132075471698114,0.0
3.8,0.6875067949295044,0.9133934116180444,0.5714285714285714,0.3333333333333333,0.2,0.0,1.0,0.0,0.7833494518006403,0.5246313898711125,0.0,0.5,1.0,0.7026666666666667,0.0
2.5,0.6087274551391602,0.9612182332149178,0.625,0.42857142857142855,0.16666666666666666,0.0,0.0,0.9444444444444444,0.7071067811865475,0.5829237665234583,0.0,0.6666666666666666,1.0,0.7777777777777777,0.0
