1,0.77594029,0.641500299,0.533333333,0.461538462,0.363636364,0.735069775,0.617984782,0.622222222
0,0.681622917,0.605168054,0.8125,0.571428571,0.5,0.683242993,0.434812528,0.871369295
1,0.352941176,0.296499727,0.357142857,0,0,0.509259259,0.291876438,0.561403509
1,0.43519414,0.572619037,0.454545455,0.111111111,0,0.517684771,0.713192554,0.584415584
0,0.68516016,0.785837866,0.714285714,0.166666667,0,0.725781907,0.616296133,0.661858974
0,0.676123404,0.648148148,0.764705882,0.533333333,0.307692308,0.74456467,0.686810774,0.736842105
0,0.592592593,0.48809353,0.636363636,0.15,0,0.695970883,0.595861303,0.746031746
1,0.830097886,0.889898417,0.882352941,0.8,0.769230769,0.832496352,0.843130791,0.933333333
0,0.793884186,0.719395489,0.647058824,0.4,0.307692308,0.813379943,0.900006376,0.663837012
1,0.817629818,0.85714806,0.882352941,0.533333333,0.307692308,0.861279918,0.829760211,0.939002268
1,0.792354773,0.774596669,0.764705882,0.533333333,0.384615385,0.85708311,0.849143819,0.855769231
0,0.517293527,0.433333333,0.47826087,0.095238095,0,0.65921082,0.520368971,0.669240669
0,0.5,0.420248861,0.5,0.1,0,0.589561299,0.626523183,0.576923077
1,0.59079084,0.393436078,0.5,0.153846154,0.041666667,0.707893672,0.586128609,0.514345992
1,0.79442991,0.900720865,0.8,0.461538462,0.090909091,0.739118594,0.787967966,0.83539604
1,0.923913156,0.971659919,0.9375,0.571428571,0.333333333,0.929092004,0.962976334,0.82252142
1,0.80860754,0.703526471,0.647058824,0.266666667,0.076923077,0.790345426,0.764039246,0.671511628
1,0.606339063,0.64453125,0.625,0.214285714,0,0.707680314,0.733234541,0.820790816
0,0.350438322,0.333217973,0.4375,0.142857143,0,0.495681597,0.444005631,0.752941176
1,0.853194688,0.872081599,0.827586207,0.703703704,0.6,0.896839317,0.857890729,0.876033058
1,0.682500148,0.685714286,0.625,0.409090909,0.25,0.705076002,0.713982901,0.775836735
1,0.724713795,0.926573427,0.875,0.681818182,0.5,0.860903944,0.911872797,0.907692308
1,0.547722558,0.661547183,0.5,0,0,0.599101526,0.740635344,0.592307692
0,0.608580619,0.553846154,0.578947368,0.176470588,0,0.670562205,0.569543866,0.669421488
1,0.919866211,0.889880952,0.909090909,0.8,0.777777778,0.957663597,0.943916063,0.807790549
1,0.827586207,0.769483764,0.818181818,0.7,0.666666667,0.814559282,0.684273384,0.976
0,0.503952631,0.484928645,0.444444444,0.1875,0,0.6100873,0.638330041,0.555555556
0,0.620173673,0.533898939,0.5,0.388888889,0.3125,0.688624069,0.756884206,0.518814433
1,0.833907848,0.926601464,0.95,0.5,0.3125,0.879090505,0.864270597,0.913342054
1,0.874474632,0.722285437,0.76,0.652173913,0.523809524,0.897623005,0.819801693,0.788533564
0,0.758582606,0.699156741,0.636363636,0.5,0.333333333,0.804915333,0.922968851,0.688930897
1,0.518562979,0.509691965,0.5,0.285714286,0.166666667,0.591723202,0.606791854,0.64921466
1,0.787838597,0.908540824,0.882352941,0.866666667,0.846153846,0.848976467,0.789416691,0.89471494
1,0.810440898,0.743735744,0.708333333,0.590909091,0.45,0.840141857,0.809065155,0.774925373
0,0.507092553,0.604743157,0.6,0.25,0,0.601983122,0.790046446,0.8
1,0.780720058,0.67609231,0.736842105,0.352941176,0.066666667,0.806177159,0.810616021,0.80395944
1,0.846780395,0.799111113,0.791666667,0.681818182,0.6,0.893682765,0.944095669,0.792615385
1,0.755928946,0.622516835,0.727272727,0.6,0.555555556,0.78590818,0.584783716,0.7568438
1,0.75,0.824025398,0.875,0.571428571,0.416666667,0.804680311,0.701646284,0.96875
1,0.723568051,0.673871791,0.727272727,0.35,0.277777778,0.803309299,0.643594414,0.706918439
1,0.785825278,0.900102875,0.882352941,0.6,0.307692308,0.848976467,0.861933071,0.965517241
1,0.85732141,0.759104736,0.84,0.739130435,0.619047619,0.887083469,0.582158101,0.939297125
1,0.78173596,0.678400525,0.666666667,0.230769231,0.090909091,0.849056654,0.929936888,0.490752551
1,0.799456337,0.697445999,0.692307692,0.458333333,0.227272727,0.844903064,0.880819099,0.743421053
0,0.635085296,0.494443088,0.444444444,0.25,0.071428571,0.733456007,0.64774807,0.515235457
1,0.837209302,0.906642648,0.8,0.535714286,0.346153846,0.852074985,0.890788135,0.852373951
1,0.852436714,0.859331158,0.869565217,0.761904762,0.736842105,0.872150783,0.864676059,0.957931404
0,0.829227983,0.75607183,0.727272727,0.7,0.666666667,0.840834522,0.857129093,0.704033525
1,0.87038828,0.815210514,0.789473684,0.647058824,0.6,0.870692103,0.918190265,0.797530864
0,0.836660027,0.667714743,0.666666667,0.473684211,0.294117647,0.860413701,0.836934603,0.7390625
1,0.921132373,0.969925362,0.958333333,0.772727273,0.65,0.945358864,0.940114931,0.938390313
1,0.635850784,0.593582888,0.647058824,0.266666667,0.076923077,0.659107932,0.505667963,0.841842397
1,0.56694671,0.495769604,0.6,0.173913043,0,0.686704855,0.672552831,0.618622951
1,0.814091578,0.872727273,0.857142857,0.416666667,0.2,0.859873337,0.878311476,0.797306397
1,0.583840359,0.609060939,0.5625,0.214285714,0,0.63285499,0.612454799,0.646350106
1,0.793103448,0.745341615,0.772727273,0.45,0.277777778,0.822850303,0.889052513,0.869565217
1,0.797053397,0.632883158,0.529411765,0.266666667,0.076923077,0.825077471,0.869954212,0.646853147
0,0.84148907,0.711494778,0.709677419,0.551724138,0.407407407,0.87279642,0.89120759,0.620397524
1,0.890870806,0.86013986,0.80952381,0.578947368,0.294117647,0.892977236,0.973593344,0.533572237
1,0.720193141,0.720070406,0.68,0.47826087,0.333333333,0.761589745,0.732195015,0.719735974
1,0.696310624,0.696969697,0.727272727,0.222222222,0,0.760640289,0.736943834,0.830635118
0,0.501550391,0.615079365,0.5,0.416666667,0.3,0.59406,0.567058701,0.701190476
1,0.709208143,0.723572866,0.785714286,0.333333333,0,0.714211033,0.747372121,0.920112782
1,0.751469149,0.521749195,0.666666667,0.384615385,0.181818182,0.765503821,0.627772442,0.740229885
0,0.401477534,0.308089162,0.333333333,0.0625,0,0.563543522,0.461457494,0.488268865
0,0.551825406,0.535296683,0.571428571,0.333333333,0.2,0.63451887,0.651505495,0.664285714
1,0.59914469,0.578714071,0.545454545,0.2,0.111111111,0.678003559,0.742369409,0.610771581
1,0.789542034,0.736348485,0.695652174,0.238095238,0.105263158,0.776615444,0.844694227,0.718055556
1,0.554321863,0.718264588,0.647058824,0.266666667,0.153846154,0.686989266,0.642908693,0.650512821
1,0.645497224,0.620496596,0.625,0.357142857,0.25,0.717524273,0.835960963,0.577524038
1,0.57166195,0.433238171,0.428571429,0.083333333,0,0.625390344,0.528691346,0.550154321
0,0.629940788,0.6172134,0.5,0.1,0,0.703104233,0.750161654,0.723684211
1,0.596284794,0.672316093,0.727272727,0,0,0.652001409,0.556499489,0.812903226
0,0.518544973,0.475066814,0.47826087,0.047619048,0,0.609379967,0.605708412,0.586485978
1,1,1,1,0.789473684,0.529411765,1,1,0.813559322
1,0.521749195,0.451003346,0.583333333,0.2,0,0.647072817,0.496447838,0.644904459
0,0.458333333,0.455709465,0.411764706,0.2,0,0.559827404,0.59321779,0.484131253
1,0.667124385,0.766244202,0.666666667,0.1,0,0.722063853,0.759635549,0.630494505
1,0.68884672,0.667423812,0.666666667,0.461538462,0.363636364,0.753832168,0.753467321,0.709677419
1,0.674881906,0.561341399,0.428571429,0.083333333,0,0.679529589,0.792687463,0.555238095
1,0.839841255,0.861460985,0.9,0.555555556,0.25,0.887555488,0.893414915,0.917070218
1,0.724882436,0.758095892,0.727272727,0.45,0.277777778,0.769233604,0.765455449,0.758914231
0,0.595879572,0.739539237,0.705882353,0.2,0,0.791276227,0.796377922,0.627441967
1,0.666666667,0.736447807,0.588235294,0.266666667,0,0.684226546,0.79184769,0.739002933
0,0.718132499,0.60766989,0.625,0.272727273,0.2,0.717507133,0.74829274,0.707179931
1,0.885879568,0.879569239,0.894736842,0.764705882,0.733333333,0.927218806,0.928422898,0.864125561
1,0.762251709,0.893518274,0.857142857,0.421052632,0.117647059,0.817889315,0.828800663,0.917431193
0,0.702959492,0.576486275,0.642857143,0.166666667,0,0.741118596,0.642478419,0.525
0,0.828775414,0.377142857,0.56,0.347826087,0.19047619,0.702248807,0.79508137,0.690344828
1,1,1,1,0.6,0.461538462,1,1,0.705882353
1,0.600751409,0.420777513,0.583333333,0,0,0.59029766,0.571583432,0.751248751
0,0.496138938,0.57856908,0.583333333,0.3,0.125,0.611768307,0.688557083,0.803129074
1,0.666282531,0.347767062,0.538461538,0.458333333,0.409090909,0.734119586,0.655605379,0.569989107
1,0.478091444,0.423761151,0.411764706,0.266666667,0.153846154,0.651594525,0.674337401,0.583475783
0,0.40824829,0.416746787,0.352941176,0,0,0.451252796,0.531552783,0.470212766
0,0.624037721,0.454568645,0.571428571,0.166666667,0,0.658500006,0.638863056,0.616229924
1,0.667124385,0.62867133,0.631578947,0.411764706,0.333333333,0.758098044,0.658175823,0.780189959
1,0.832050294,0.935414347,1,0.857142857,0.666666667,0.919890236,0.720142363,0.995412844
1,0.755928946,0.776739403,0.823529412,0.466666667,0.307692308,0.818233131,0.877074085,0.929824561
1,0.855235974,0.905131422,0.833333333,0.636363636,0.6,0.837291822,0.84277407,0.921752739
0,0.478091444,0.666252239,0.5,0.1,0,0.575683202,0.451556041,0.635135135
1,0.77151675,0.67813269,0.7,0.388888889,0.3125,0.827859149,0.644987103,0.760855884
1,0.733741081,0.732707285,0.714285714,0.210526316,0.058823529,0.687786418,0.680644975,0.673302108
0,0.850630906,0.765385245,0.666666667,0.384615385,0.090909091,0.768754037,0.754283169,0.819886276
1,0.635085296,0.815256432,0.666666667,0.4,0.25,0.625528737,0.720824933,0.840034965
0,0.682288239,0.691071429,0.611111111,0.25,0.142857143,0.678003559,0.794524291,0.625661376
1,0.869656553,0.840238907,0.75,0.5,0.3125,0.838893407,0.874486721,0.82329932
1,0.801783726,0.739787148,0.714285714,0.423076923,0.291666667,0.834281251,0.861702015,0.761266294
0,0.713024096,0.685060607,0.818181818,0.444444444,0.285714286,0.771438288,0.784833606,0.892781316
1,0.750366479,0.868599036,0.708333333,0.5,0.35,0.831078029,0.930287364,0.719178082
1,0.777844468,0.672759071,0.705882353,0.533333333,0.307692308,0.825197353,0.632669075,0.720060332
1,0.818181818,0.903696114,0.782608696,0.523809524,0.368421053,0.859728859,0.950716566,0.882758621
1,0.765941686,0.922689878,0.818181818,0.55,0.388888889,0.83116665,0.933140928,0.720065835
1,0.719101209,0.645497224,0.619047619,0.368421053,0.176470588,0.665598139,0.643960857,0.644628099
1,0.702959492,0.824055496,0.75,0.357142857,0.083333333,0.772832973,0.705164711,0.76939789
1,0.866666667,0.794492469,0.869565217,0.761904762,0.631578947,0.894881019,0.787074615,0.8984375
1,0.784464541,0.681627089,0.782608696,0.380952381,0.105263158,0.796611166,0.781112187,0.818680565
1,0.606339063,0.543964758,0.588235294,0.133333333,0,0.685335788,0.527115764,0.528487835
0,0.809858287,0.63174189,0.652173913,0.476190476,0.421052632,0.81984798,0.769140527,0.625825083
1,0.784464541,0.771819098,0.782608696,0.666666667,0.526315789,0.829109869,0.869447512,0.802595628
0,0.571428571,0.433012702,0.571428571,0.166666667,0,0.625,0.488779485,0.593023256
1,0.634335047,0.546875,0.6,0.153846154,0,0.72990963,0.616697599,0.692525126
1,0.859337849,0.815989012,0.909090909,0.65,0.5,0.89004659,0.820640944,0.896414343
0,0.838525492,0.889831565,0.9,0.722222222,0.6875,0.821608712,0.871761262,0.984267453
0,0.545454545,0.534522484,0.5,0.0625,0,0.673575491,0.663207944,0.522613065
1,0.547722558,0.654761905,0.5,0.2,0,0.616233323,0.614863277,0.663793103
1,0.834622326,0.857492926,0.821428571,0.576923077,0.458333333,0.905957909,0.868843894,0.91011236
0,0.68516016,0.70615992,0.722222222,0.375,0.142857143,0.77264635,0.774232853,0.764564565
1,0.857074534,0.815147596,0.814814815,0.8,0.782608696,0.864640296,0.771079366,0.045605307
0,0.518874522,0.564692439,0.461538462,0.090909091,0,0.586416871,0.744080049,0.334821429
1,0.632455532,0.7200823,0.75,0.4,0,0.770424799,0.73619668,0.794871795
1,0.697863158,0.68468029,0.6,0.076923077,0,0.709131576,0.645939607,0.816106531
1,0.545705156,0.555251743,0.5,0.357142857,0.25,0.613996327,0.641181724,0.680936249
1,0.393107929,0.343915344,0.36,0.217391304,0.142857143,0.558997589,0.662747885,0.457912458
0,0.585017939,0.7793831,0.7,0.5,0.333333333,0.67921912,0.574415753,0.879910213
1,0.6172134,0.65327458,0.571428571,0.25,0,0.703265267,0.673681554,0.699294533
0,0.725318521,0.479257238,0.576923077,0.25,0.090909091,0.772994498,0.634850845,0.52688172
1,0.889898417,0.888115147,0.857142857,0.384615385,0.166666667,0.915805022,0.96910273,0.787356322
1,0.727532837,0.51709072,0.6,0.555555556,0.5,0.719200113,0.667892875,0.718911917
1,0.902134222,0.796296296,0.9,0.833333333,0.8125,0.900066554,0.922614786,0.847619048
0,0.547722558,0.508778163,0.533333333,0.307692308,0.181818182,0.620876738,0.60716737,0.707918969
1,0.705886579,0.561248608,0.625,0.409090909,0.35,0.76823404,0.475670477,0.662815884
0,0.636284763,0.832151882,0.769230769,0.727272727,0.666666667,0.70647628,0.876136774,0.792079208
1,0.794552158,0.684949519,0.695652174,0.428571429,0.263157895,0.806278938,0.843818373,0.779754844
0,0.607530436,0.611226622,0.545454545,0.3,0.222222222,0.716330818,0.757811668,0.625128381
1,0.873555505,0.838026814,0.888888889,0.64,0.347826087,0.877882914,0.891156661,0.860767729
0,0.69310328,0.604553082,0.75,0.642857143,0.583333333,0.785185793,0.749464937,0.650570676
0,0.606976979,0.732482746,0.764705882,0.466666667,0.307692308,0.679276977,0.568025021,0.852631579
0,0.681818182,0.667124385,0.65,0.333333333,0.1875,0.661070668,0.608122697,0.742857143
1,0.891555828,0.875631017,0.869565217,0.523809524,0.368421053,0.895522831,0.903631853,0.840116683
1,0.533333333,0.500773396,0.5,0.208333333,0.136363636,0.606725146,0.597170244,0.588235294
1,0.573539335,0.647071226,0.6,0.153846154,0,0.669901137,0.769437172,0.66576087
0,0.6172134,0.489400114,0.571428571,0.333333333,0,0.646074334,0.451184777,0.595238095
1,0.790263329,0.7858628,0.666666667,0.526315789,0.411764706,0.775681342,0.571271463,0.783013145
0,0.577350269,0.561103091,0.523809524,0.473684211,0.411764706,0.623543283,0.724702331,0.657097289
1,0.451335467,0.363557741,0.380952381,0.105263158,0,0.554613137,0.480530092,0.552969994
1,0.76088591,0.789635487,0.8,0.75,0.666666667,0.783437799,0.47544819,0.92019431
0,0.369800131,0.631152842,0.444444444,0.142857143,0,0.509714744,0.697884853,0.537037037
1,0.577350269,0.609271796,0.692307692,0.363636364,0.111111111,0.66310706,0.600303758,0.857429719
1,0.823054892,0.743337757,0.736842105,0.352941176,0,0.845437113,0.906324866,0.469135802
1,0.807141767,0.70735786,0.761904762,0.631578947,0.470588235,0.85891948,0.868704894,0.835623081
0,0.708491908,0.844900325,0.823529412,0.533333333,0.307692308,0.818315287,0.806785614,0.852941176
1,0.89417953,0.899414802,0.814814815,0.56,0.347826087,0.906097277,0.922454003,0.89238921
1,0.821952943,0.733333333,0.789473684,0.294117647,0.066666667,0.815346239,0.802972361,0.760297368
0,0.574379686,0.254309047,0.421052632,0,0,0.543117436,0.459525925,0.544588745
0,0.56694671,0.440958552,0.384615385,0,0,0.55500862,0.61626866,0.425
0,0.6,0.667423812,0.571428571,0.083333333,0,0.674603175,0.840083445,0.488095238
1,0.811107106,0.750679964,0.703703704,0.52,0.304347826,0.887116718,0.850215716,0.713562753
1,0.881482555,0.716666667,0.857142857,0.526315789,0.294117647,0.842154102,0.630871539,0.997780468
1,0.875760539,0.817253648,0.80952381,0.684210526,0.647058824,0.875128313,0.867989993,0.827478532
0,0.864241621,0.833220945,0.8,0.608695652,0.476190476,0.894881019,0.872794772,0.818503401
1,0.727606875,0.95881384,0.769230769,0.272727273,0.111111111,0.789187676,0.941174363,0.857142857
1,0.516397779,0.436713147,0.409090909,0.05,0,0.568264061,0.480416924,0.631182289
1,0.650814027,0.579941531,0.647058824,0.266666667,0.153846154,0.698674591,0.749440535,0.702488688
1,0.843274043,0.893224731,0.916666667,0.5,0.2,0.860814748,0.747197387,0.978461538
1,0.765941686,0.543606192,0.5,0.4,0.333333333,0.700290087,0.657481507,0.598454936
0,0.724431907,0.565384615,0.6,0.166666667,0.0625,0.639536613,0.660256536,0.561068702
1,0.652753366,0.620758651,0.533333333,0.076923077,0,0.6338794,0.661574406,0.703261503
0,0.534522484,0.502053397,0.380952381,0.157894737,0,0.639044193,0.834217644,0.478632479
1,0.836660027,0.843589744,0.730769231,0.625,0.545454545,0.878823468,0.951637552,0.829946783
1,0.556414884,0.806324209,0.6,0.076923077,0,0.688486316,0.622836272,0.747269303
0,0.642057883,0.408107004,0.588235294,0.2,0,0.596289379,0.452191156,0.720022624
1,0.829561356,0.794403915,0.769230769,0.541666667,0.363636364,0.868671335,0.907459433,0.822111664
1,0.778980838,0.727272727,0.764705882,0.466666667,0.307692308,0.810527625,0.690538736,0.807511737
0,0.588235294,0.444444444,0.5,0.083333333,0,0.633802817,0.747502395,0.573033708
1,0.759256602,0.889702989,0.846153846,0.454545455,0,0.784578796,0.90415481,0.344444444
1,0.630222015,0.5709668,0.517241379,0.222222222,0.16,0.681788882,0.678728613,0.594120553
1,0.837707817,1.170042734,1,0.461538462,0.090909091,0.861586495,0.977647828,0.911848341
0,0.601337794,0.674936559,0.615384615,0.090909091,0,0.700614586,0.600821456,0.573248408
0,0.596558759,0.934080897,0.733333333,0.384615385,0.090909091,0.745132826,0.757370652,0.921367521
1,0.649519053,0.714434508,0.75,0.2,0,0.729441322,0.571469223,0.772916667
1,0.893427112,0.825733928,0.846153846,0.666666667,0.5,0.9170339,0.951062206,0.917912064
1,0.935970975,0.88949918,0.92,0.652173913,0.428571429,0.936382184,0.943417873,0.819444444
1,0.765383797,0.841161081,0.823529412,0.4,0,0.798404784,0.790396835,0.899923606
0,0.603022689,0.493220025,0.5,0.0625,0,0.625343972,0.537578337,0.521367521
0,0.538138235,0.574001929,0.538461538,0.272727273,0.111111111,0.629997578,0.513012429,0.646153846
1,0.571500572,0.432297295,0.565217391,0.047619048,0,0.663713824,0.601270528,0.450433932
1,0.829227983,0.867510989,0.857142857,0.684210526,0.529411765,0.879846903,0.81167121,0.885616102
1,0.807207353,0.91111787,0.904761905,0.473684211,0.294117647,0.845651016,0.884282838,0.885088509
1,0.760608731,0.654689032,0.761904762,0.368421053,0.176470588,0.811569975,0.689369874,0.940909091
1,0.784464541,0.844777264,0.807692308,0.791666667,0.772727273,0.873788076,0.855387587,0.884731583
1,0.865848718,0.833716211,0.846153846,0.583333333,0.454545455,0.823560776,0.78160312,0.880874445
0,0.540620506,0.502392344,0.473684211,0.176470588,0.066666667,0.606800095,0.704457885,0.608073582
0,0.554700196,0.555081041,0.5,0.4,0.25,0.625002905,0.554711376,0.644562334
1,0.540061725,0.553693023,0.5,0,0,0.612403057,0.533412088,0.515873016
1,0.657375735,0.716606603,0.714285714,0.526315789,0.470588235,0.703597545,0.732299887,0.772727273
1,0.839146392,0.855371901,0.818181818,0.7,0.555555556,0.846778211,0.913343246,0.955844156
1,0.527046277,0.548482756,0.555555556,0,0,0.684146871,0.81094775,0.366666667
0,0.483493778,0.41911422,0.4,0.125,0,0.608229954,0.662697615,0.558639833
1,0.694365075,0.620427883,0.642857143,0.166666667,0,0.765331623,0.811517677,0.688741722
0,0.75,0.741249317,0.705882353,0.266666667,0.153846154,0.748898678,0.852995038,0.813559322
0,0.800640769,0.844008811,0.727272727,0.55,0.388888889,0.806922468,0.898531752,0.76807598
0,0.635850784,0.496709182,0.647058824,0.266666667,0.153846154,0.726531937,0.592221861,0.741756792
1,0.775671752,0.752307127,0.75,0.5,0.35,0.849333635,0.914943753,0.742105263
0,0.490098029,0.62398065,0.636363636,0.555555556,0.428571429,0.582184473,0.804940556,0.666666667
1,0.421637021,0.395833333,0.333333333,0,0,0.501673951,0.485803811,0.485326087
1,0.552770798,0.625943867,0.588235294,0.4,0.230769231,0.685490489,0.666403951,0.663755459
0,0.473049917,0.377622203,0.333333333,0.125,0,0.521007659,0.547226248,0.541012216
0,0.548672641,0.429234339,0.518518519,0.32,0.260869565,0.674422657,0.62835381,0.583210604
1,0.577350269,0.586967844,0.454545455,0,0,0.649280741,0.760079358,0.511792453
0,0.613139339,0.577693828,0.533333333,0.076923077,0,0.675932862,0.619273366,0.412734082
1,0.753937035,0.87898541,0.894736842,0.705882353,0.533333333,0.798762063,0.708335151,1.040171099
1,0.953959055,0.921074886,0.961538462,0.833333333,0.727272727,0.953712801,0.956170868,0.679487179
1,0.924500327,0.995929214,1,0.647058824,0.4,0.920390023,0.95143359,0.928070175
0,0.733358798,0.63900965,0.6,0.388888889,0.25,0.76072881,0.816214966,0.659090909
0,0.861397365,0.659904301,0.666666667,0.5,0.4,0.785185793,0.881232832,0.747599451
0,0.852802865,1.012703403,1,1,1,0.852802865,0.825589688,0.923611111
1,0.635850784,0.696037633,0.705882353,0.333333333,0.076923077,0.772894964,0.759969953,0.489445539
1,0.913288624,0.809493185,0.730769231,0.625,0.545454545,0.928220467,0.896676104,0.760700993
0,0.56694671,0.601040764,0.523809524,0.157894737,0.058823529,0.711462673,0.778019429,0.691102041
1,0.583840359,0.548795472,0.541666667,0.181818182,0.05,0.700068799,0.609462988,0.686144201
0,0.589691975,0.535239745,0.5625,0.214285714,0,0.604563542,0.362725218,0.826748705
0,0.628539361,0.743919107,0.666666667,0.4375,0.357142857,0.661581335,0.609469235,0.753061224
1,0.766130878,0.8125,0.736842105,0.647058824,0.6,0.85264496,0.799120881,0.852597403
1,0.444444444,0.5,0.444444444,0,0,0.570175439,0.721994384,0.594059406
1,0.502518908,0.5143445,0.555555556,0.285714286,0,0.633893327,0.529309991,0.762368208
1,0.750651891,0.659662696,0.631578947,0.411764706,0.333333333,0.730748922,0.814509013,0.660954712
1,0.884615385,0.929930961,0.904761905,0.631578947,0.470588235,0.919623297,0.921532238,0.884615385
0,0.53674504,0.712962963,0.470588235,0.266666667,0.153846154,0.668258125,0.801050692,0.469791667
1,0.75055535,0.631476857,0.65,0.388888889,0.3125,0.803210869,0.697783674,0.679807692
0,0.437014224,0.281254866,0.409090909,0.1,0,0.565524054,0.374112303,0.583388594
1,0.626783171,0.694665601,0.666666667,0.3,0.125,0.72622835,0.840045817,0.820613177
1,0.777817459,0.823938855,0.818181818,0.6,0.444444444,0.791056031,0.603736818,0.871118012
0,0.773526784,0.746047097,0.7,0.555555556,0.375,0.842234058,0.797096794,0.729862038
1,0.782881361,0.990902578,0.944444444,0.75,0.714285714,0.827487819,0.866911637,0.979757085
1,0.815374248,0.838541667,0.727272727,0.35,0.222222222,0.823970044,0.854506734,0.81766055
1,0.774403093,0.662572462,0.75,0.666666667,0.625,0.805168986,0.790282146,0.885057471
1,0.734968415,0.714285714,0.785714286,0.5,0.3,0.759797414,0.835246113,0.623376623
1,0.856348839,0.902134222,0.95,0.722222222,0.5625,0.902052811,0.846839014,0.996928328
0,0.555555556,0.444444444,0.5,0.142857143,0,0.657894737,0.645690242,0.520231214
1,0.745241314,0.651962467,0.714285714,0.473684211,0.411764706,0.752220549,0.734698269,0.66020202
1,0.955330294,0.871794872,0.954545455,0.9,0.888888889,0.955709982,0.919487594,0.890790402
0,0.693687976,0.466452438,0.5,0.2,0.111111111,0.72983521,0.690739499,0.449960128
0,0.560448538,0.744047619,0.545454545,0,0,0.620522114,0.681083837,0.705380577
0,0.526234812,0.601904531,0.5,0.2,0,0.624570936,0.715987334,0.5
0,0.3086067,0.27997482,0.307692308,0,0,0.513506122,0.48883516,0.47755102
1,0.544331054,0.571357963,0.52173913,0.238095238,0.052631579,0.662318856,0.652379948,0.619687093
0,0.745643719,0.723316449,0.772727273,0.4,0.111111111,0.765871771,0.681677765,0.772727273
0,0.476731295,0.500693963,0.444444444,0.142857143,0,0.615029707,0.458408853,0.47107438
1,0.829288429,0.865642843,0.909090909,0.85,0.833333333,0.798762063,0.710878636,0.956163578
0,0.611010093,0.43956044,0.5,0.1875,0.071428571,0.681780697,0.640802251,0.555555556
0,0.612372436,0.586956522,0.590909091,0.4,0.333333333,0.691427807,0.720856945,0.668595558
0,0.521749195,0.606217783,0.466666667,0.153846154,0,0.535764117,0.527436388,0.457142857
1,0.802572354,0.87312825,0.782608696,0.571428571,0.421052632,0.839854481,0.949808422,0.860215054
1,0.5,0.454545455,0.5,0.142857143,0,0.640396031,0.67776637,0.669856459
1,0.791807582,0.590909091,0.666666667,0.263157895,0.117647059,0.772243106,0.796208432,0.696428571
1,0.808693704,0.78,0.736842105,0.470588235,0.266666667,0.78530062,0.79703309,0.78
1,0.637022057,0.704203798,0.611111111,0.1875,0,0.638949811,0.713498675,0.66833751
1,0.743160536,0.730677007,0.733333333,0.384615385,0.090909091,0.741109685,0.889522163,0.838823529
0,0.800132264,0.689032889,0.708333333,0.272727273,0.05,0.854022853,0.828049698,0.770547945
1,0.738548946,0.580555155,0.652173913,0.333333333,0.157894737,0.774688354,0.795548434,0.704682274
1,0.677834389,0.633333333,0.666666667,0.461538462,0.181818182,0.643541393,0.501447743,0.844444444
1,0.709299366,0.58893148,0.615384615,0.5,0.454545455,0.745209321,0.685320028,0.6937974
1,0.800640769,0.699867712,0.772727273,0.75,0.722222222,0.80698748,0.666692244,0.760458839
1,0.890870806,0.79488751,0.777777778,0.5,0.285714286,0.88518474,0.904929811,0.505286344
0,0.684949519,0.692307692,0.615384615,0.5,0.363636364,0.768702824,0.852293527,0.681388013
0,0.605405515,0.564354837,0.529411765,0.2,0.076923077,0.655427053,0.598505834,0.51377513
1,0.376889181,0.382653061,0.285714286,0.083333333,0,0.462091505,0.679283712,0.452226345
0,0.388888889,0.276026224,0.4,0,0,0.536106316,0.265902131,0.598802395
0,0.644503387,0.681105958,0.666666667,0.2,0,0.711082896,0.637355174,0.706552707
1,0.813220284,0.69638992,0.727272727,0.55,0.388888889,0.874076223,0.803035432,0.750724638
1,0.640493995,0.763972482,0.652173913,0.19047619,0,0.666195666,0.763582288,0.836581709
1,0.769918854,0.553599249,0.653846154,0.291666667,0.090909091,0.832769904,0.785343565,0.67694741
1,0.785584405,0.851222893,0.941176471,0.666666667,0.384615385,0.809016833,0.778071496,0.957314546
1,0.87784572,1.002229657,0.941176471,0.866666667,0.846153846,0.867713665,0.789318408,0.948275862
1,0.886968594,0.727771719,0.75,0.714285714,0.666666667,0.926277117,0.805290035,0.724116162
0,0.666725934,0.566030658,0.551724138,0.111111111,0,0.686358501,0.60316322,0.541336681
1,0.702959492,0.641338732,0.631578947,0.411764706,0.2,0.787066184,0.776703874,0.716374269
1,0.884651737,0.815603421,0.761904762,0.631578947,0.588235294,0.876404648,0.931444189,0.781490015
0,0.646230328,0.659502262,0.666666667,0.210526316,0.117647059,0.717459261,0.69961733,0.764423077
0,0.350823208,0.442307692,0.363636364,0.222222222,0,0.516860481,0.662825433,0.48905566
1,0.630592625,0.51444172,0.545454545,0.45,0.388888889,0.757880134,0.795117651,0.481730966
0,0.592999453,0.621129994,0.583333333,0.5,0.375,0.647919201,0.608387061,0.799418605
1,0.700389213,0.553230771,0.56,0.173913043,0,0.696221417,0.607794337,0.662857143
1,0.698297249,0.696250345,0.666666667,0,0,0.736955295,0.80646131,0.749546279
1,0.7200823,0.762153677,0.777777778,0.5,0.285714286,0.767497305,0.861453126,0.846031746
1,0.708917557,1.010362971,0.857142857,0.75,0.7,0.814091578,0.894804698,0.969404187
1,0.402911482,0.455558935,0.454545455,0.111111111,0,0.569700132,0.598731716,0.684931507
